Time	Planet	Mass	X	Y	Vx	Vy
55.14	1	1	0.000101986	0.00103896	1.83991e-05	2.65194e-05
55.14	2	3e-06	-0.434045	0.939177	-5.30808	-3.04242
Time	Planet	Mass	X	Y	Vx	Vy
55.155	1	1	0.000102262	0.00103935	1.77009e-05	2.80282e-05
55.155	2	3e-06	-0.513666	0.893541	-5.02951	-3.52635
Time	Planet	Mass	X	Y	Vx	Vy
55.17	1	1	0.000102528	0.00103977	1.68651e-05	2.948e-05
55.17	2	3e-06	-0.589109	0.840645	-4.70619	-3.98707
Time	Planet	Mass	X	Y	Vx	Vy
55.185	1	1	0.000102781	0.00104022	1.58952e-05	3.08621e-05
55.185	2	3e-06	-0.659701	0.780839	-4.33961	-4.42032
Time	Planet	Mass	X	Y	Vx	Vy
55.2	1	1	0.000103019	0.00104068	1.47954e-05	3.21619e-05
55.2	2	3e-06	-0.724795	0.714535	-3.93166	-4.82185
Time	Planet	Mass	X	Y	Vx	Vy
55.215	1	1	0.000103241	0.00104116	1.35716e-05	3.33665e-05
55.215	2	3e-06	-0.78377	0.642207	-3.48471	-5.18743
Time	Planet	Mass	X	Y	Vx	Vy
55.23	1	1	0.000103445	0.00104166	1.22307e-05	3.44632e-05
55.23	2	3e-06	-0.836041	0.564395	-3.00158	-5.51294
Time	Planet	Mass	X	Y	Vx	Vy
55.245	1	1	0.000103628	0.00104218	1.07813e-05	3.54397e-05
55.245	2	3e-06	-0.881065	0.481701	-2.48558	-5.79441
Time	Planet	Mass	X	Y	Vx	Vy
55.26	1	1	0.00010379	0.00104271	9.23334e-06	3.62841e-05
55.26	2	3e-06	-0.918348	0.394785	-1.94054	-6.02807
Time	Planet	Mass	X	Y	Vx	Vy
55.275	1	1	0.000103928	0.00104325	7.59822e-06	3.69851e-05
55.275	2	3e-06	-0.947457	0.304364	-1.37078	-6.21045
Time	Planet	Mass	X	Y	Vx	Vy
55.29	1	1	0.000104042	0.00104381	5.88896e-06	3.75323e-05
55.29	2	3e-06	-0.968018	0.211207	-0.781137	-6.33845
Time	Planet	Mass	X	Y	Vx	Vy
55.305	1	1	0.000104131	0.00104437	4.12002e-06	3.79163e-05
55.305	2	3e-06	-0.979735	0.116131	-0.176889	-6.40942
Time	Planet	Mass	X	Y	Vx	Vy
55.32	1	1	0.000104192	0.00104494	2.30727e-06	3.81292e-05
55.32	2	3e-06	-0.982389	0.0199892	0.436238	-6.42125
Time	Planet	Mass	X	Y	Vx	Vy
55.335	1	1	0.000104227	0.00104551	4.67891e-07	3.81647e-05
55.335	2	3e-06	-0.975845	-0.0763295	1.05214	-6.37242
Time	Planet	Mass	X	Y	Vx	Vy
55.35	1	1	0.000104234	0.00104609	-1.37983e-06	3.80182e-05
55.35	2	3e-06	-0.960063	-0.171916	1.66443	-6.26212
Time	Planet	Mass	X	Y	Vx	Vy
55.365	1	1	0.000104213	0.00104666	-3.21668e-06	3.76873e-05
55.365	2	3e-06	-0.935097	-0.265848	2.26648	-6.0903
Time	Planet	Mass	X	Y	Vx	Vy
55.38	1	1	0.000104165	0.00104722	-5.02284e-06	3.71718e-05
55.38	2	3e-06	-0.901099	-0.357202	2.85158	-5.85771
Time	Planet	Mass	X	Y	Vx	Vy
55.395	1	1	0.00010409	0.00104778	-6.77813e-06	3.64741e-05
55.395	2	3e-06	-0.858326	-0.445068	3.41301	-5.56594
Time	Planet	Mass	X	Y	Vx	Vy
55.41	1	1	0.000103988	0.00104833	-8.46243e-06	3.55987e-05
55.41	2	3e-06	-0.80713	-0.528557	3.9442	-5.21744
Time	Planet	Mass	X	Y	Vx	Vy
55.425	1	1	0.000103861	0.00104886	-1.0056e-05	3.45532e-05
55.425	2	3e-06	-0.747967	-0.606819	4.43884	-4.81551
Time	Planet	Mass	X	Y	Vx	Vy
55.44	1	1	0.00010371	0.00104938	-1.15399e-05	3.33474e-05
55.44	2	3e-06	-0.681385	-0.679051	4.89103	-4.36424
Time	Planet	Mass	X	Y	Vx	Vy
55.455	1	1	0.000103537	0.00104988	-1.28965e-05	3.19936e-05
55.455	2	3e-06	-0.608019	-0.744515	5.29537	-3.86851
Time	Planet	Mass	X	Y	Vx	Vy
55.47	1	1	0.000103344	0.00105036	-1.41095e-05	3.05065e-05
55.47	2	3e-06	-0.528589	-0.802543	5.64713	-3.33385
Time	Planet	Mass	X	Y	Vx	Vy
55.485	1	1	0.000103132	0.00105082	-1.51648e-05	2.89025e-05
55.485	2	3e-06	-0.443882	-0.85255	5.9423	-2.76636
Time	Planet	Mass	X	Y	Vx	Vy
55.5	1	1	0.000102905	0.00105125	-1.60503e-05	2.72e-05
55.5	2	3e-06	-0.354747	-0.894046	6.1777	-2.17259
Time	Planet	Mass	X	Y	Vx	Vy
55.515	1	1	0.000102664	0.00105166	-1.67565e-05	2.54187e-05
55.515	2	3e-06	-0.262082	-0.926635	6.35099	-1.55941
Time	Planet	Mass	X	Y	Vx	Vy
55.53	1	1	0.000102413	0.00105204	-1.72764e-05	2.35791e-05
55.53	2	3e-06	-0.166817	-0.950026	6.46078	-0.933867
Time	Planet	Mass	X	Y	Vx	Vy
55.545	1	1	0.000102153	0.00105239	-1.76057e-05	2.17025e-05
55.545	2	3e-06	-0.0699051	-0.964034	6.50654	-0.303055
Time	Planet	Mass	X	Y	Vx	Vy
55.56	1	1	0.000101889	0.00105272	-1.7743e-05	1.98101e-05
55.56	2	3e-06	0.027693	-0.96858	6.48864	0.326031
Time	Planet	Mass	X	Y	Vx	Vy
55.575	1	1	0.000101623	0.00105302	-1.76893e-05	1.79228e-05
55.575	2	3e-06	0.125023	-0.963689	6.40828	0.946609
Time	Planet	Mass	X	Y	Vx	Vy
55.59	1	1	0.000101358	0.00105328	-1.74482e-05	1.60611e-05
55.59	2	3e-06	0.221147	-0.94949	6.26745	1.55223
Time	Planet	Mass	X	Y	Vx	Vy
55.605	1	1	0.000101096	0.00105353	-1.70257e-05	1.42442e-05
55.605	2	3e-06	0.315159	-0.926207	6.06881	2.13685
Time	Planet	Mass	X	Y	Vx	Vy
55.62	1	1	0.000100841	0.00105374	-1.64298e-05	1.24904e-05
55.62	2	3e-06	0.406191	-0.894154	5.81565	2.69494
Time	Planet	Mass	X	Y	Vx	Vy
55.635	1	1	0.000100594	0.00105393	-1.56703e-05	1.08161e-05
55.635	2	3e-06	0.493425	-0.85373	5.51175	3.2215
Time	Planet	Mass	X	Y	Vx	Vy
55.65	1	1	0.000100359	0.00105409	-1.47586e-05	9.23641e-06
55.65	2	3e-06	0.576102	-0.805407	5.16132	3.71214
Time	Planet	Mass	X	Y	Vx	Vy
55.665	1	1	0.000100138	0.00105423	-1.37073e-05	7.76449e-06
55.665	2	3e-06	0.653521	-0.749725	4.76887	4.16306
Time	Planet	Mass	X	Y	Vx	Vy
55.68	1	1	9.99322e-05	0.00105434	-1.253e-05	6.41174e-06
55.68	2	3e-06	0.725054	-0.687279	4.33916	4.57107
Time	Planet	Mass	X	Y	Vx	Vy
55.695	1	1	9.97443e-05	0.00105444	-1.12409e-05	5.18773e-06
55.695	2	3e-06	0.790142	-0.618713	3.87707	4.93357
Time	Planet	Mass	X	Y	Vx	Vy
55.71	1	1	9.95757e-05	0.00105452	-9.85458e-06	4.10022e-06
55.71	2	3e-06	0.848298	-0.54471	3.38754	5.24855
Time	Planet	Mass	X	Y	Vx	Vy
55.725	1	1	9.94278e-05	0.00105458	-8.386e-06	3.15528e-06
55.725	2	3e-06	0.899111	-0.465982	2.87553	5.51453
Time	Planet	Mass	X	Y	Vx	Vy
55.74	1	1	9.93021e-05	0.00105463	-6.84998e-06	2.35732e-06
55.74	2	3e-06	0.942244	-0.383264	2.34593	5.73057
Time	Planet	Mass	X	Y	Vx	Vy
55.755	1	1	9.91993e-05	0.00105466	-5.26119e-06	1.70922e-06
55.755	2	3e-06	0.977433	-0.297305	1.80354	5.89615
Time	Planet	Mass	X	Y	Vx	Vy
55.77	1	1	9.91204e-05	0.00105469	-3.63399e-06	1.21247e-06
55.77	2	3e-06	1.00449	-0.208863	1.25298	6.01122
Time	Planet	Mass	X	Y	Vx	Vy
55.785	1	1	9.90659e-05	0.00105471	-1.98234e-06	8.67278e-07
55.785	2	3e-06	1.02328	-0.118695	0.698764	6.07608
Time	Planet	Mass	X	Y	Vx	Vy
55.8	1	1	9.90361e-05	0.00105472	-3.19675e-07	6.72686e-07
55.8	2	3e-06	1.03376	-0.0275534	0.145166	6.0914
Time	Planet	Mass	X	Y	Vx	Vy
55.815	1	1	9.90314e-05	0.00105473	1.34112e-06	6.26721e-07
55.815	2	3e-06	1.03594	0.0638177	-0.403714	6.05814
Time	Planet	Mass	X	Y	Vx	Vy
55.83	1	1	9.90515e-05	0.00105474	2.98776e-06	7.26493e-07
55.83	2	3e-06	1.02988	0.15469	-0.943992	5.97754
Time	Planet	Mass	X	Y	Vx	Vy
55.845	1	1	9.90963e-05	0.00105475	4.60859e-06	9.68308e-07
55.845	2	3e-06	1.01572	0.244353	-1.47199	5.85105
Time	Planet	Mass	X	Y	Vx	Vy
55.86	1	1	9.91654e-05	0.00105476	6.19259e-06	1.34776e-06
55.86	2	3e-06	0.993644	0.332119	-1.98425	5.68036
Time	Planet	Mass	X	Y	Vx	Vy
55.875	1	1	9.92583e-05	0.00105478	7.72936e-06	1.85984e-06
55.875	2	3e-06	0.96388	0.417324	-2.4775	5.46732
Time	Planet	Mass	X	Y	Vx	Vy
55.89	1	1	9.93742e-05	0.00105481	9.2091e-06	2.49896e-06
55.89	2	3e-06	0.926718	0.499334	-2.94868	5.21395
Time	Planet	Mass	X	Y	Vx	Vy
55.905	1	1	9.95124e-05	0.00105485	1.06226e-05	3.25907e-06
55.905	2	3e-06	0.882488	0.577543	-3.39492	4.92241
Time	Planet	Mass	X	Y	Vx	Vy
55.92	1	1	9.96717e-05	0.0010549	1.19614e-05	4.1337e-06
55.92	2	3e-06	0.831564	0.651379	-3.81354	4.59499
Time	Planet	Mass	X	Y	Vx	Vy
55.935	1	1	9.98511e-05	0.00105496	1.32172e-05	5.11596e-06
55.935	2	3e-06	0.774361	0.720304	-4.20202	4.23411
Time	Planet	Mass	X	Y	Vx	Vy
55.95	1	1	0.000100049	0.00105504	1.43827e-05	6.19861e-06
55.95	2	3e-06	0.711331	0.783816	-4.55804	3.84228
Time	Planet	Mass	X	Y	Vx	Vy
55.965	1	1	0.000100265	0.00105513	1.54507e-05	7.37408e-06
55.965	2	3e-06	0.64296	0.84145	-4.87941	3.42216
Time	Planet	Mass	X	Y	Vx	Vy
55.98	1	1	0.000100497	0.00105524	1.64149e-05	8.63445e-06
55.98	2	3e-06	0.569769	0.892782	-5.16414	2.97647
Time	Planet	Mass	X	Y	Vx	Vy
55.995	1	1	0.000100743	0.00105537	1.7269e-05	9.97152e-06
55.995	2	3e-06	0.492307	0.937429	-5.41035	2.50807
Time	Planet	Mass	X	Y	Vx	Vy
56.01	1	1	0.000101002	0.00105552	1.80077e-05	1.13767e-05
56.01	2	3e-06	0.411152	0.97505	-5.61637	2.01991
Time	Planet	Mass	X	Y	Vx	Vy
56.025	1	1	0.000101272	0.00105569	1.86257e-05	1.28412e-05
56.025	2	3e-06	0.326906	1.00535	-5.78065	1.51506
Time	Planet	Mass	X	Y	Vx	Vy
56.04	1	1	0.000101552	0.00105588	1.91186e-05	1.43558e-05
56.04	2	3e-06	0.240196	1.02807	-5.90183	0.996701
Time	Planet	Mass	X	Y	Vx	Vy
56.055	1	1	0.000101838	0.0010561	1.94821e-05	1.59108e-05
56.055	2	3e-06	0.151669	1.04303	-5.97872	0.468133
Time	Planet	Mass	X	Y	Vx	Vy
56.07	1	1	0.000102131	0.00105634	1.97128e-05	1.74965e-05
56.07	2	3e-06	0.0619883	1.05005	-6.0103	-0.067224
Time	Planet	Mass	X	Y	Vx	Vy
56.085	1	1	0.000102426	0.0010566	1.98075e-05	1.91026e-05
56.085	2	3e-06	-0.0281662	1.04904	-5.99577	-0.605827
Time	Planet	Mass	X	Y	Vx	Vy
56.1	1	1	0.000102723	0.00105689	1.97639e-05	2.07184e-05
56.1	2	3e-06	-0.118103	1.03995	-5.93454	-1.14401
Time	Planet	Mass	X	Y	Vx	Vy
56.115	1	1	0.00010302	0.0010572	1.95802e-05	2.2333e-05
56.115	2	3e-06	-0.207121	1.02279	-5.82624	-1.67798
Time	Planet	Mass	X	Y	Vx	Vy
56.13	1	1	0.000103314	0.00105753	1.92553e-05	2.39349e-05
56.13	2	3e-06	-0.294514	0.997622	-5.67078	-2.20382
Time	Planet	Mass	X	Y	Vx	Vy
56.145	1	1	0.000103602	0.00105789	1.8789e-05	2.55124e-05
56.145	2	3e-06	-0.379576	0.964565	-5.46835	-2.71752
Time	Planet	Mass	X	Y	Vx	Vy
56.16	1	1	0.000103884	0.00105827	1.81817e-05	2.70535e-05
56.16	2	3e-06	-0.461602	0.923802	-5.21946	-3.21495
Time	Planet	Mass	X	Y	Vx	Vy
56.175	1	1	0.000104157	0.00105868	1.7435e-05	2.85458e-05
56.175	2	3e-06	-0.539893	0.875578	-4.92494	-3.69192
Time	Planet	Mass	X	Y	Vx	Vy
56.19	1	1	0.000104419	0.00105911	1.65514e-05	2.99767e-05
56.19	2	3e-06	-0.613767	0.820199	-4.58602	-4.14417
Time	Planet	Mass	X	Y	Vx	Vy
56.205	1	1	0.000104667	0.00105956	1.55347e-05	3.13334e-05
56.205	2	3e-06	-0.682558	0.758036	-4.20434	-4.5674
Time	Planet	Mass	X	Y	Vx	Vy
56.22	1	1	0.0001049	0.00106003	1.43896e-05	3.26031e-05
56.22	2	3e-06	-0.745623	0.689525	-3.78194	-4.95736
Time	Planet	Mass	X	Y	Vx	Vy
56.235	1	1	0.000105116	0.00106052	1.31224e-05	3.3773e-05
56.235	2	3e-06	-0.802352	0.615165	-3.32137	-5.30983
Time	Planet	Mass	X	Y	Vx	Vy
56.25	1	1	0.000105313	0.00106102	1.17407e-05	3.48304e-05
56.25	2	3e-06	-0.852173	0.535517	-2.82564	-5.6207
Time	Planet	Mass	X	Y	Vx	Vy
56.265	1	1	0.000105489	0.00106154	1.02535e-05	3.5763e-05
56.265	2	3e-06	-0.894557	0.451207	-2.29826	-5.88604
Time	Planet	Mass	X	Y	Vx	Vy
56.28	1	1	0.000105642	0.00106208	8.67139e-06	3.65591e-05
56.28	2	3e-06	-0.929031	0.362916	-1.74325	-6.10219
Time	Planet	Mass	X	Y	Vx	Vy
56.295	1	1	0.000105773	0.00106263	7.00637e-06	3.72075e-05
56.295	2	3e-06	-0.95518	0.271383	-1.16515	-6.26578
Time	Planet	Mass	X	Y	Vx	Vy
56.31	1	1	0.000105878	0.00106319	5.27206e-06	3.76983e-05
56.31	2	3e-06	-0.972657	0.177397	-0.568975	-6.37385
Time	Planet	Mass	X	Y	Vx	Vy
56.325	1	1	0.000105957	0.00106375	3.48353e-06	3.80225e-05
56.325	2	3e-06	-0.981192	0.081789	0.0397981	-6.42393
Time	Planet	Mass	X	Y	Vx	Vy
56.34	1	1	0.000106009	0.00106432	1.65721e-06	3.81727e-05
56.34	2	3e-06	-0.980595	-0.0145699	0.655276	-6.41412
Time	Planet	Mass	X	Y	Vx	Vy
56.355	1	1	0.000106034	0.0010649	-1.89221e-07	3.81433e-05
56.355	2	3e-06	-0.970766	-0.110782	1.27122	-6.34316
Time	Planet	Mass	X	Y	Vx	Vy
56.37	1	1	0.000106031	0.00106547	-2.03704e-06	3.79304e-05
56.37	2	3e-06	-0.951698	-0.205929	1.88111	-6.21052
Time	Planet	Mass	X	Y	Vx	Vy
56.385	1	1	0.000106	0.00106604	-3.86671e-06	3.75325e-05
56.385	2	3e-06	-0.923481	-0.299087	2.47826	-6.01646
Time	Planet	Mass	X	Y	Vx	Vy
56.4	1	1	0.000105942	0.0010666	-5.65819e-06	3.69503e-05
56.4	2	3e-06	-0.886307	-0.389334	3.05594	-5.76203
Time	Planet	Mass	X	Y	Vx	Vy
56.415	1	1	0.000105858	0.00106715	-7.39122e-06	3.6187e-05
56.415	2	3e-06	-0.840468	-0.475764	3.60745	-5.44918
Time	Planet	Mass	X	Y	Vx	Vy
56.43	1	1	0.000105747	0.0010677	-9.04575e-06	3.52485e-05
56.43	2	3e-06	-0.786356	-0.557502	4.1263	-5.08068
Time	Planet	Mass	X	Y	Vx	Vy
56.445	1	1	0.000105611	0.00106823	-1.06023e-05	3.4143e-05
56.445	2	3e-06	-0.724462	-0.633712	4.6063	-4.66015
Time	Planet	Mass	X	Y	Vx	Vy
56.46	1	1	0.000105452	0.00106874	-1.20423e-05	3.28814e-05
56.46	2	3e-06	-0.655367	-0.703614	5.04175	-4.19201
Time	Planet	Mass	X	Y	Vx	Vy
56.475	1	1	0.000105271	0.00106923	-1.33486e-05	3.1477e-05
56.475	2	3e-06	-0.579741	-0.766495	5.42748	-3.68141
Time	Planet	Mass	X	Y	Vx	Vy
56.49	1	1	0.000105071	0.0010697	-1.45058e-05	2.99451e-05
56.49	2	3e-06	-0.498329	-0.821716	5.75904	-3.13409
Time	Planet	Mass	X	Y	Vx	Vy
56.505	1	1	0.000104853	0.00107015	-1.55005e-05	2.83032e-05
56.505	2	3e-06	-0.411943	-0.868727	6.03272	-2.55637
Time	Planet	Mass	X	Y	Vx	Vy
56.52	1	1	0.000104621	0.00107058	-1.63215e-05	2.657e-05
56.52	2	3e-06	-0.321452	-0.907073	6.24568	-1.95492
Time	Planet	Mass	X	Y	Vx	Vy
56.535	1	1	0.000104376	0.00107098	-1.69604e-05	2.47657e-05
56.535	2	3e-06	-0.227767	-0.936396	6.39595	-1.3367
Time	Planet	Mass	X	Y	Vx	Vy
56.55	1	1	0.000104122	0.00107135	-1.74112e-05	2.2911e-05
56.55	2	3e-06	-0.131828	-0.956447	6.48247	-0.708781
Time	Planet	Mass	X	Y	Vx	Vy
56.565	1	1	0.000103861	0.00107169	-1.76708e-05	2.10273e-05
56.565	2	3e-06	-0.0345905	-0.967079	6.50507	-0.0782171
Time	Planet	Mass	X	Y	Vx	Vy
56.58	1	1	0.000103596	0.00107201	-1.77386e-05	1.91356e-05
56.58	2	3e-06	0.0629855	-0.968252	6.46444	0.548076
Time	Planet	Mass	X	Y	Vx	Vy
56.595	1	1	0.000103329	0.00107229	-1.76167e-05	1.72567e-05
56.595	2	3e-06	0.159952	-0.960031	6.36209	1.16344
Time	Planet	Mass	X	Y	Vx	Vy
56.61	1	1	0.000103065	0.00107255	-1.73097e-05	1.54106e-05
56.61	2	3e-06	0.255384	-0.942579	6.20028	1.7616
Time	Planet	Mass	X	Y	Vx	Vy
56.625	1	1	0.000102806	0.00107278	-1.68242e-05	1.36161e-05
56.625	2	3e-06	0.348388	-0.916155	5.9819	2.33672
Time	Planet	Mass	X	Y	Vx	Vy
56.64	1	1	0.000102553	0.00107299	-1.61691e-05	1.18908e-05
56.64	2	3e-06	0.438116	-0.881104	5.71043	2.88346
Time	Planet	Mass	X	Y	Vx	Vy
56.655	1	1	0.000102311	0.00107317	-1.53547e-05	1.02505e-05
56.655	2	3e-06	0.523773	-0.837852	5.38982	3.39709
Time	Planet	Mass	X	Y	Vx	Vy
56.67	1	1	0.00010208	0.00107332	-1.43928e-05	8.70966e-06
56.67	2	3e-06	0.60462	-0.786896	5.02437	3.87344
Time	Planet	Mass	X	Y	Vx	Vy
56.685	1	1	0.000101864	0.00107345	-1.32965e-05	7.28062e-06
56.685	2	3e-06	0.679985	-0.728794	4.61869	4.30894
Time	Planet	Mass	X	Y	Vx	Vy
56.7	1	1	0.000101665	0.00107356	-1.20794e-05	5.97411e-06
56.7	2	3e-06	0.749266	-0.66416	4.17756	4.70065
Time	Planet	Mass	X	Y	Vx	Vy
56.715	1	1	0.000101484	0.00107365	-1.07561e-05	4.79898e-06
56.715	2	3e-06	0.811929	-0.59365	3.70587	5.0462
Time	Planet	Mass	X	Y	Vx	Vy
56.73	1	1	0.000101322	0.00107372	-9.34099e-06	3.76234e-06
56.73	2	3e-06	0.867517	-0.517957	3.20856	5.34377
Time	Planet	Mass	X	Y	Vx	Vy
56.745	1	1	0.000101182	0.00107378	-7.84906e-06	2.86962e-06
56.745	2	3e-06	0.915646	-0.437801	2.69054	5.59209
Time	Planet	Mass	X	Y	Vx	Vy
56.76	1	1	0.000101065	0.00107382	-6.295e-06	2.12466e-06
56.76	2	3e-06	0.956004	-0.353919	2.15664	5.79037
Time	Planet	Mass	X	Y	Vx	Vy
56.775	1	1	0.00010097	0.00107385	-4.6933e-06	1.52984e-06
56.775	2	3e-06	0.988353	-0.267064	1.61158	5.93825
Time	Planet	Mass	X	Y	Vx	Vy
56.79	1	1	0.0001009	0.00107388	-3.05813e-06	1.08618e-06
56.79	2	3e-06	1.01253	-0.17799	1.05994	6.03582
Time	Planet	Mass	X	Y	Vx	Vy
56.805	1	1	0.000100854	0.00107389	-1.4032e-06	7.93479e-07
56.805	2	3e-06	1.02843	-0.0874528	0.506106	6.0835
Time	Planet	Mass	X	Y	Vx	Vy
56.82	1	1	0.000100833	0.0010739	2.583e-07	6.50443e-07
56.82	2	3e-06	1.03602	0.00379973	-0.0457128	6.08205
Time	Planet	Mass	X	Y	Vx	Vy
56.835	1	1	0.000100837	0.00107391	1.91376e-06	6.54799e-07
56.835	2	3e-06	1.03533	0.0950304	-0.591511	6.03251
Time	Planet	Mass	X	Y	Vx	Vy
56.85	1	1	0.000100865	0.00107392	3.55115e-06	8.03407e-07
56.85	2	3e-06	1.02646	0.185518	-1.12749	5.93619
Time	Planet	Mass	X	Y	Vx	Vy
56.865	1	1	0.000100919	0.00107394	5.15909e-06	1.09237e-06
56.865	2	3e-06	1.00955	0.274561	-1.65006	5.79461
Time	Planet	Mass	X	Y	Vx	Vy
56.88	1	1	0.000100996	0.00107395	6.72679e-06	1.5171e-06
56.88	2	3e-06	0.984796	0.36148	-2.15582	5.6095
Time	Planet	Mass	X	Y	Vx	Vy
56.895	1	1	0.000101097	0.00107397	8.24408e-06	2.07244e-06
56.895	2	3e-06	0.952459	0.445623	-2.6416	5.38274
Time	Planet	Mass	X	Y	Vx	Vy
56.91	1	1	0.000101221	0.00107401	9.70142e-06	2.75271e-06
56.91	2	3e-06	0.912835	0.526364	-3.1044	5.1164
Time	Planet	Mass	X	Y	Vx	Vy
56.925	1	1	0.000101366	0.00107405	1.10898e-05	3.55175e-06
56.925	2	3e-06	0.866269	0.60311	-3.54141	4.81265
Time	Planet	Mass	X	Y	Vx	Vy
56.94	1	1	0.000101533	0.0010741	1.24008e-05	4.46298e-06
56.94	2	3e-06	0.813148	0.6753	-3.95	4.47383
Time	Planet	Mass	X	Y	Vx	Vy
56.955	1	1	0.000101719	0.00107417	1.36266e-05	5.47947e-06
56.955	2	3e-06	0.753898	0.742407	-4.32772	4.10235
Time	Planet	Mass	X	Y	Vx	Vy
56.97	1	1	0.000101923	0.00107425	1.47598e-05	6.59389e-06
56.97	2	3e-06	0.688982	0.803942	-4.67227	3.70078
Time	Planet	Mass	X	Y	Vx	Vy
56.985	1	1	0.000102144	0.00107435	1.57934e-05	7.7986e-06
56.985	2	3e-06	0.618898	0.859454	-4.98154	3.27178
Time	Planet	Mass	X	Y	Vx	Vy
57	1	1	0.000102381	0.00107447	1.67212e-05	9.08562e-06
57	2	3e-06	0.544175	0.908531	-5.25354	2.8181
Time	Planet	Mass	X	Y	Vx	Vy
57.015	1	1	0.000102632	0.0010746	1.75373e-05	1.04466e-05
57.015	2	3e-06	0.465372	0.950802	-5.48647	2.34263
Time	Planet	Mass	X	Y	Vx	Vy
57.03	1	1	0.000102895	0.00107476	1.8236e-05	1.1873e-05
57.03	2	3e-06	0.383075	0.985942	-5.67867	1.84836
Time	Planet	Mass	X	Y	Vx	Vy
57.045	1	1	0.000103169	0.00107494	1.88126e-05	1.33559e-05
57.045	2	3e-06	0.297895	1.01367	-5.82865	1.33839
Time	Planet	Mass	X	Y	Vx	Vy
57.06	1	1	0.000103451	0.00107514	1.92626e-05	1.48858e-05
57.06	2	3e-06	0.210465	1.03374	-5.93508	0.815944
Time	Planet	Mass	X	Y	Vx	Vy
57.075	1	1	0.00010374	0.00107536	1.95818e-05	1.64531e-05
57.075	2	3e-06	0.121439	1.04598	-5.9968	0.284362
Time	Planet	Mass	X	Y	Vx	Vy
57.09	1	1	0.000104034	0.00107561	1.9767e-05	1.80479e-05
57.09	2	3e-06	0.0314867	1.05025	-6.01287	-0.252886
Time	Planet	Mass	X	Y	Vx	Vy
57.105	1	1	0.00010433	0.00107588	1.98152e-05	1.96596e-05
57.105	2	3e-06	-0.0587065	1.04645	-5.98253	-0.792205
Time	Planet	Mass	X	Y	Vx	Vy
57.12	1	1	0.000104627	0.00107617	1.97242e-05	2.12776e-05
57.12	2	3e-06	-0.148444	1.03457	-5.90525	-1.32987
Time	Planet	Mass	X	Y	Vx	Vy
57.135	1	1	0.000104923	0.00107649	1.94924e-05	2.28906e-05
57.135	2	3e-06	-0.237023	1.01462	-5.78075	-1.86204
Time	Planet	Mass	X	Y	Vx	Vy
57.15	1	1	0.000105215	0.00107683	1.91189e-05	2.44871e-05
57.15	2	3e-06	-0.323734	0.986693	-5.609	-2.38474
Time	Planet	Mass	X	Y	Vx	Vy
57.165	1	1	0.000105502	0.0010772	1.86036e-05	2.60552e-05
57.165	2	3e-06	-0.407869	0.950921	-5.39031	-2.89389
Time	Planet	Mass	X	Y	Vx	Vy
57.18	1	1	0.000105781	0.00107759	1.79476e-05	2.75826e-05
57.18	2	3e-06	-0.488724	0.907513	-5.12528	-3.38534
Time	Planet	Mass	X	Y	Vx	Vy
57.195	1	1	0.000106051	0.00107801	1.71525e-05	2.9057e-05
57.195	2	3e-06	-0.565603	0.856733	-4.81489	-3.85482
Time	Planet	Mass	X	Y	Vx	Vy
57.21	1	1	0.000106308	0.00107844	1.62213e-05	3.04654e-05
57.21	2	3e-06	-0.637827	0.798911	-4.46049	-4.29805
Time	Planet	Mass	X	Y	Vx	Vy
57.225	1	1	0.000106551	0.0010789	1.51581e-05	3.17951e-05
57.225	2	3e-06	-0.704734	0.73444	-4.06388	-4.71071
Time	Planet	Mass	X	Y	Vx	Vy
57.24	1	1	0.000106779	0.00107938	1.39682e-05	3.30331e-05
57.24	2	3e-06	-0.765692	0.663779	-3.62727	-5.08854
Time	Planet	Mass	X	Y	Vx	Vy
57.255	1	1	0.000106988	0.00107987	1.26584e-05	3.41666e-05
57.255	2	3e-06	-0.820101	0.587451	-3.15339	-5.42731
Time	Planet	Mass	X	Y	Vx	Vy
57.27	1	1	0.000107178	0.00108038	1.12368e-05	3.51829e-05
57.27	2	3e-06	-0.867402	0.506042	-2.64544	-5.72298
Time	Planet	Mass	X	Y	Vx	Vy
57.285	1	1	0.000107346	0.00108091	9.71294e-06	3.60699e-05
57.285	2	3e-06	-0.907084	0.420197	-2.10714	-5.97167
Time	Planet	Mass	X	Y	Vx	Vy
57.3	1	1	0.000107492	0.00108145	8.09803e-06	3.6816e-05
57.3	2	3e-06	-0.938691	0.330622	-1.54271	-6.1698
Time	Planet	Mass	X	Y	Vx	Vy
57.315	1	1	0.000107614	0.00108201	6.40474e-06	3.74104e-05
57.315	2	3e-06	-0.961832	0.238075	-0.956886	-6.31413
Time	Planet	Mass	X	Y	Vx	Vy
57.33	1	1	0.00010771	0.00108257	4.64727e-06	3.78433e-05
57.33	2	3e-06	-0.976185	0.143363	-0.354881	-6.40187
Time	Planet	Mass	X	Y	Vx	Vy
57.345	1	1	0.000107779	0.00108313	2.84125e-06	3.81065e-05
57.345	2	3e-06	-0.981508	0.0473347	0.257643	-6.43073
Time	Planet	Mass	X	Y	Vx	Vy
57.36	1	1	0.000107822	0.00108371	1.00368e-06	3.81931e-05
57.36	2	3e-06	-0.977644	-0.0491262	0.874633	-6.39904
Time	Planet	Mass	X	Y	Vx	Vy
