94.11	2	3e-06	0.874514	0.50565	-3.07654	5.43189
Time	Planet	Mass	X	Y	Vx	Vy
94.125	1	1	8.40526e-05	0.00177718	1.08735e-05	3.03975e-06
94.125	2	3e-06	0.824588	0.584951	-3.56544	5.11911
Time	Planet	Mass	X	Y	Vx	Vy
94.14	1	1	8.42263e-05	0.00177724	1.22956e-05	4.0456e-06
94.14	2	3e-06	0.767551	0.659223	-4.02264	4.76285
Time	Planet	Mass	X	Y	Vx	Vy
94.155	1	1	8.44207e-05	0.00177731	1.36167e-05	5.17732e-06
94.155	2	3e-06	0.703908	0.727837	-4.44437	4.36631
Time	Planet	Mass	X	Y	Vx	Vy
94.17	1	1	8.4634e-05	0.00177739	1.4826e-05	6.42479e-06
94.17	2	3e-06	0.63422	0.790213	-4.82718	3.93303
Time	Planet	Mass	X	Y	Vx	Vy
94.185	1	1	8.48646e-05	0.0017775	1.59136e-05	7.777e-06
94.185	2	3e-06	0.559093	0.845828	-5.16796	3.46681
Time	Planet	Mass	X	Y	Vx	Vy
94.2	1	1	8.51104e-05	0.00177763	1.68707e-05	9.22215e-06
94.2	2	3e-06	0.479181	0.894217	-5.46398	2.97168
Time	Planet	Mass	X	Y	Vx	Vy
94.215	1	1	8.53696e-05	0.00177778	1.76897e-05	1.07478e-05
94.215	2	3e-06	0.395174	0.934978	-5.71288	2.45191
Time	Planet	Mass	X	Y	Vx	Vy
94.23	1	1	8.564e-05	0.00177795	1.83641e-05	1.23408e-05
94.23	2	3e-06	0.307794	0.967774	-5.91272	1.91193
Time	Planet	Mass	X	Y	Vx	Vy
94.245	1	1	8.59194e-05	0.00177815	1.88887e-05	1.39876e-05
94.245	2	3e-06	0.217792	0.992336	-6.06195	1.35631
Time	Planet	Mass	X	Y	Vx	Vy
94.26	1	1	8.62055e-05	0.00177837	1.92595e-05	1.56745e-05
94.26	2	3e-06	0.125936	1.00846	-6.15942	0.78971
Time	Planet	Mass	X	Y	Vx	Vy
94.275	1	1	8.6496e-05	0.00177862	1.94736e-05	1.73872e-05
94.275	2	3e-06	0.0330094	1.01603	-6.20444	0.216885
Time	Planet	Mass	X	Y	Vx	Vy
94.29	1	1	8.67886e-05	0.00177889	1.95296e-05	1.91115e-05
94.29	2	3e-06	-0.0601971	1.01497	-6.19669	-0.357391
Time	Planet	Mass	X	Y	Vx	Vy
94.305	1	1	8.70807e-05	0.00177919	1.94271e-05	2.08329e-05
94.305	2	3e-06	-0.152891	1.00531	-6.13632	-0.928347
Time	Planet	Mass	X	Y	Vx	Vy
94.32	1	1	8.73702e-05	0.00177952	1.91673e-05	2.25372e-05
94.32	2	3e-06	-0.244287	0.98712	-6.02386	-1.49125
Time	Planet	Mass	X	Y	Vx	Vy
94.335	1	1	8.76546e-05	0.00177987	1.87524e-05	2.42103e-05
94.335	2	3e-06	-0.333607	0.960568	-5.86028	-2.04142
Time	Planet	Mass	X	Y	Vx	Vy
94.35	1	1	8.79316e-05	0.00178024	1.81858e-05	2.58382e-05
94.35	2	3e-06	-0.420095	0.925877	-5.64692	-2.5743
Time	Planet	Mass	X	Y	Vx	Vy
94.365	1	1	8.81991e-05	0.00178064	1.74722e-05	2.74075e-05
94.365	2	3e-06	-0.503015	0.883339	-5.38554	-3.08545
Time	Planet	Mass	X	Y	Vx	Vy
94.38	1	1	8.84547e-05	0.00178107	1.66175e-05	2.89052e-05
94.38	2	3e-06	-0.581661	0.833313	-5.07828	-3.57063
Time	Planet	Mass	X	Y	Vx	Vy
94.395	1	1	8.86966e-05	0.00178151	1.56287e-05	3.03186e-05
94.395	2	3e-06	-0.655363	0.77622	-4.72765	-4.02576
Time	Planet	Mass	X	Y	Vx	Vy
94.41	1	1	8.89227e-05	0.00178197	1.45137e-05	3.16359e-05
94.41	2	3e-06	-0.723491	0.712541	-4.3365	-4.44701
Time	Planet	Mass	X	Y	Vx	Vy
94.425	1	1	8.91311e-05	0.00178246	1.32818e-05	3.28461e-05
94.425	2	3e-06	-0.785458	0.64281	-3.90802	-4.83079
Time	Planet	Mass	X	Y	Vx	Vy
94.44	1	1	8.93203e-05	0.00178296	1.19429e-05	3.39387e-05
94.44	2	3e-06	-0.840731	0.567617	-3.44571	-5.17383
Time	Planet	Mass	X	Y	Vx	Vy
94.455	1	1	8.94887e-05	0.00178347	1.05079e-05	3.49043e-05
94.455	2	3e-06	-0.88883	0.487595	-2.95337	-5.47314
Time	Planet	Mass	X	Y	Vx	Vy
94.47	1	1	8.96349e-05	0.001784	8.98883e-06	3.57345e-05
94.47	2	3e-06	-0.929333	0.403423	-2.43506	-5.72609
Time	Planet	Mass	X	Y	Vx	Vy
94.485	1	1	8.97578e-05	0.00178455	7.39804e-06	3.6422e-05
94.485	2	3e-06	-0.961881	0.315813	-1.89505	-5.93039
Time	Planet	Mass	X	Y	Vx	Vy
94.5	1	1	8.98564e-05	0.0017851	5.74881e-06	3.69604e-05
94.5	2	3e-06	-0.986184	0.225511	-1.33786	-6.08416
Time	Planet	Mass	X	Y	Vx	Vy
94.515	1	1	8.99299e-05	0.00178565	4.0549e-06	3.73446e-05
94.515	2	3e-06	-1.00202	0.133288	-0.768155	-6.18591
Time	Planet	Mass	X	Y	Vx	Vy
94.53	1	1	8.99778e-05	0.00178622	2.33056e-06	3.75709e-05
94.53	2	3e-06	-1.00923	0.0399337	-0.190741	-6.23459
Time	Planet	Mass	X	Y	Vx	Vy
94.545	1	1	8.99997e-05	0.00178678	5.90416e-07	3.76366e-05
94.545	2	3e-06	-1.00774	-0.0537495	0.389466	-6.22956
Time	Planet	Mass	X	Y	Vx	Vy
94.56	1	1	8.99955e-05	0.00178734	-1.15068e-06	3.75407e-05
94.56	2	3e-06	-0.997545	-0.146953	0.967492	-6.17065
Time	Planet	Mass	X	Y	Vx	Vy
94.575	1	1	8.99653e-05	0.0017879	-2.87774e-06	3.72832e-05
94.575	2	3e-06	-0.978715	-0.238869	1.53834	-6.05815
Time	Planet	Mass	X	Y	Vx	Vy
94.59	1	1	8.99094e-05	0.00178846	-4.57576e-06	3.68657e-05
94.59	2	3e-06	-0.951395	-0.328698	2.09703	-5.89282
Time	Planet	Mass	X	Y	Vx	Vy
94.605	1	1	8.98284e-05	0.00178901	-6.22989e-06	3.62912e-05
94.605	2	3e-06	-0.915804	-0.415654	2.63865	-5.67585
Time	Planet	Mass	X	Y	Vx	Vy
94.62	1	1	8.9723e-05	0.00178955	-7.82549e-06	3.55639e-05
94.62	2	3e-06	-0.872235	-0.498973	3.1584	-5.40894
Time	Planet	Mass	X	Y	Vx	Vy
94.635	1	1	8.95942e-05	0.00179008	-9.34837e-06	3.46897e-05
94.635	2	3e-06	-0.821052	-0.577922	3.65162	-5.09422
Time	Planet	Mass	X	Y	Vx	Vy
94.65	1	1	8.94432e-05	0.00179059	-1.07848e-05	3.36756e-05
94.65	2	3e-06	-0.762687	-0.6518	4.11386	-4.73427
Time	Planet	Mass	X	Y	Vx	Vy
94.665	1	1	8.92714e-05	0.00179108	-1.21218e-05	3.253e-05
94.665	2	3e-06	-0.697636	-0.71995	4.5409	-4.33209
Time	Planet	Mass	X	Y	Vx	Vy
94.68	1	1	8.90804e-05	0.00179156	-1.33471e-05	3.12625e-05
94.68	2	3e-06	-0.626459	-0.781763	4.92883	-3.8911
Time	Planet	Mass	X	Y	Vx	Vy
94.695	1	1	8.88719e-05	0.00179202	-1.44494e-05	2.9884e-05
94.695	2	3e-06	-0.549771	-0.836683	5.27405	-3.41508
Time	Planet	Mass	X	Y	Vx	Vy
94.71	1	1	8.86479e-05	0.00179246	-1.54184e-05	2.84064e-05
94.71	2	3e-06	-0.468238	-0.884215	5.57332	-2.90817
Time	Planet	Mass	X	Y	Vx	Vy
94.725	1	1	8.84104e-05	0.00179287	-1.6245e-05	2.68426e-05
94.725	2	3e-06	-0.382572	-0.923928	5.82381	-2.37482
Time	Planet	Mass	X	Y	Vx	Vy
94.74	1	1	8.81616e-05	0.00179326	-1.69214e-05	2.52063e-05
94.74	2	3e-06	-0.293524	-0.95546	6.02314	-1.81976
Time	Planet	Mass	X	Y	Vx	Vy
94.755	1	1	8.79039e-05	0.00179363	-1.7441e-05	2.35122e-05
94.755	2	3e-06	-0.201878	-0.978521	6.16939	-1.24793
Time	Planet	Mass	X	Y	Vx	Vy
94.77	1	1	8.76396e-05	0.00179397	-1.77988e-05	2.17754e-05
94.77	2	3e-06	-0.108442	-0.992898	6.2611	-0.664466
Time	Planet	Mass	X	Y	Vx	Vy
94.785	1	1	8.73712e-05	0.00179428	-1.79913e-05	2.00114e-05
94.785	2	3e-06	-0.0140445	-0.998455	6.29736	-0.0746228
Time	Planet	Mass	X	Y	Vx	Vy
94.8	1	1	8.71012e-05	0.00179457	-1.80163e-05	1.82363e-05
94.8	2	3e-06	0.0804786	-0.995136	6.27775	0.516261
Time	Planet	Mass	X	Y	Vx	Vy
94.815	1	1	8.6832e-05	0.00179483	-1.78736e-05	1.64661e-05
94.815	2	3e-06	0.174288	-0.982967	6.20238	1.10282
Time	Planet	Mass	X	Y	Vx	Vy
94.83	1	1	8.65662e-05	0.00179506	-1.75642e-05	1.47169e-05
94.83	2	3e-06	0.26655	-0.962052	6.07192	1.67974
Time	Planet	Mass	X	Y	Vx	Vy
94.845	1	1	8.63063e-05	0.00179527	-1.70908e-05	1.30046e-05
94.845	2	3e-06	0.356445	-0.932575	5.88751	2.24176
Time	Planet	Mass	X	Y	Vx	Vy
94.86	1	1	8.60547e-05	0.00179545	-1.64578e-05	1.13448e-05
94.86	2	3e-06	0.443175	-0.894799	5.65085	2.78379
Time	Planet	Mass	X	Y	Vx	Vy
94.875	1	1	8.58137e-05	0.00179561	-1.56708e-05	9.75248e-06
94.875	2	3e-06	0.525971	-0.849061	5.36411	3.30091
Time	Planet	Mass	X	Y	Vx	Vy
94.89	1	1	8.55856e-05	0.00179575	-1.47373e-05	8.24207e-06
94.89	2	3e-06	0.604099	-0.795772	5.02994	3.78846
Time	Planet	Mass	X	Y	Vx	Vy
94.905	1	1	8.53726e-05	0.00179586	-1.36658e-05	6.82718e-06
94.905	2	3e-06	0.676869	-0.735408	4.65141	4.24206
Time	Planet	Mass	X	Y	Vx	Vy
94.92	1	1	8.51766e-05	0.00179595	-1.24662e-05	5.52047e-06
94.92	2	3e-06	0.743641	-0.66851	4.23204	4.65767
Time	Planet	Mass	X	Y	Vx	Vy
94.935	1	1	8.49995e-05	0.00179603	-1.11495e-05	4.33354e-06
94.935	2	3e-06	0.80383	-0.595678	3.77568	5.0316
Time	Planet	Mass	X	Y	Vx	Vy
94.95	1	1	8.48429e-05	0.00179608	-9.72802e-06	3.27684e-06
94.95	2	3e-06	0.856912	-0.517562	3.28654	5.3606
Time	Planet	Mass	X	Y	Vx	Vy
94.965	1	1	8.47084e-05	0.00179613	-8.21467e-06	2.35954e-06
94.965	2	3e-06	0.902426	-0.434859	2.76909	5.64183
Time	Planet	Mass	X	Y	Vx	Vy
94.98	1	1	8.45971e-05	0.00179615	-6.62332e-06	1.58946e-06
94.98	2	3e-06	0.939984	-0.348307	2.22805	5.87292
Time	Planet	Mass	X	Y	Vx	Vy
94.995	1	1	8.45101e-05	0.00179617	-4.96843e-06	9.73033e-07
94.995	2	3e-06	0.969268	-0.258672	1.66832	6.05196
Time	Planet	Mass	X	Y	Vx	Vy
95.01	1	1	8.44484e-05	0.00179619	-3.26498e-06	5.1523e-07
95.01	2	3e-06	0.990034	-0.166748	1.09496	6.17754
Time	Planet	Mass	X	Y	Vx	Vy
95.025	1	1	8.44124e-05	0.00179619	-1.52825e-06	2.19542e-07
95.025	2	3e-06	1.00212	-0.0733458	0.513087	6.24875
Time	Planet	Mass	X	Y	Vx	Vy
95.04	1	1	8.44027e-05	0.00179619	2.26258e-07	8.79724e-08
95.04	2	3e-06	1.00543	0.0207143	-0.0721254	6.26517
Time	Planet	Mass	X	Y	Vx	Vy
95.055	1	1	8.44192e-05	0.00179619	1.98302e-06	1.21031e-07
95.055	2	3e-06	0.999953	0.114609	-0.655519	6.22687
Time	Planet	Mass	X	Y	Vx	Vy
95.07	1	1	8.44621e-05	0.0017962	3.72662e-06	3.17757e-07
95.07	2	3e-06	0.985761	0.20752	-1.23199	6.13442
Time	Planet	Mass	X	Y	Vx	Vy
95.085	1	1	8.45308e-05	0.00179621	5.44187e-06	6.75752e-07
95.085	2	3e-06	0.962993	0.298642	-1.79655	5.98884
Time	Planet	Mass	X	Y	Vx	Vy
95.1	1	1	8.4625e-05	0.00179622	7.11396e-06	1.19122e-06
95.1	2	3e-06	0.931865	0.387186	-2.34433	5.79162
Time	Planet	Mass	X	Y	Vx	Vy
95.115	1	1	8.47438e-05	0.00179624	8.72858e-06	1.85904e-06
95.115	2	3e-06	0.892663	0.47239	-2.87068	5.54469
Time	Planet	Mass	X	Y	Vx	Vy
95.13	1	1	8.48863e-05	0.00179628	1.0272e-05	2.6728e-06
95.13	2	3e-06	0.845744	0.553526	-3.37115	5.25038
Time	Planet	Mass	X	Y	Vx	Vy
95.145	1	1	8.50513e-05	0.00179632	1.17314e-05	3.62492e-06
95.145	2	3e-06	0.791528	0.629902	-3.84155	4.9114
Time	Planet	Mass	X	Y	Vx	Vy
95.16	1	1	8.52375e-05	0.00179639	1.30945e-05	4.70668e-06
95.16	2	3e-06	0.730497	0.700868	-4.27799	4.53083
Time	Planet	Mass	X	Y	Vx	Vy
95.175	1	1	8.54434e-05	0.00179647	1.435e-05	5.90836e-06
95.175	2	3e-06	0.663189	0.765827	-4.67688	4.11206
Time	Planet	Mass	X	Y	Vx	Vy
95.19	1	1	8.56672e-05	0.00179656	1.54878e-05	7.2193e-06
95.19	2	3e-06	0.590191	0.82423	-5.03497	3.65878
Time	Planet	Mass	X	Y	Vx	Vy
95.205	1	1	8.59071e-05	0.00179668	1.64986e-05	8.62803e-06
95.205	2	3e-06	0.512139	0.87559	-5.34938	3.17494
Time	Planet	Mass	X	Y	Vx	Vy
95.22	1	1	8.61611e-05	0.00179682	1.73743e-05	1.01223e-05
95.22	2	3e-06	0.42971	0.919478	-5.6176	2.66471
Time	Planet	Mass	X	Y	Vx	Vy
95.235	1	1	8.64272e-05	0.00179699	1.81079e-05	1.16894e-05
95.235	2	3e-06	0.343611	0.955531	-5.83752	2.13244
Time	Planet	Mass	X	Y	Vx	Vy
95.25	1	1	8.67032e-05	0.00179717	1.86937e-05	1.33159e-05
95.25	2	3e-06	0.254584	0.983451	-6.00741	1.58267
Time	Planet	Mass	X	Y	Vx	Vy
95.265	1	1	8.69869e-05	0.00179739	1.91273e-05	1.49881e-05
95.265	2	3e-06	0.163389	1.00301	-6.12598	1.02001
Time	Planet	Mass	X	Y	Vx	Vy
95.28	1	1	8.72759e-05	0.00179762	1.94052e-05	1.66919e-05
95.28	2	3e-06	0.0708046	1.01405	-6.19234	0.449185
Time	Planet	Mass	X	Y	Vx	Vy
95.295	1	1	8.75679e-05	0.00179789	1.95254e-05	1.8413e-05
95.295	2	3e-06	-0.022381	1.01649	-6.20601	-0.125042
Time	Planet	Mass	X	Y	Vx	Vy
95.31	1	1	8.78605e-05	0.00179818	1.94872e-05	2.01372e-05
95.31	2	3e-06	-0.115376	1.0103	-6.16696	-0.697894
Time	Planet	Mass	X	Y	Vx	Vy
95.325	1	1	8.81513e-05	0.00179849	1.92911e-05	2.18501e-05
95.325	2	3e-06	-0.20739	0.99555	-6.07556	-1.26461
Time	Planet	Mass	X	Y	Vx	Vy
95.34	1	1	8.8438e-05	0.00179883	1.89388e-05	2.35376e-05
95.34	2	3e-06	-0.297643	0.972362	-5.93259	-1.8205
Time	Planet	Mass	X	Y	Vx	Vy
95.355	1	1	8.87183e-05	0.0017992	1.84333e-05	2.51855e-05
95.355	2	3e-06	-0.385368	0.940935	-5.73925	-2.36095
Time	Planet	Mass	X	Y	Vx	Vy
95.37	1	1	8.89899e-05	0.00179959	1.77787e-05	2.67802e-05
95.37	2	3e-06	-0.46982	0.901533	-5.49712	-2.88147
Time	Planet	Mass	X	Y	Vx	Vy
95.385	1	1	8.92506e-05	0.0018	1.69805e-05	2.83086e-05
95.385	2	3e-06	-0.550281	0.854491	-5.20819	-3.37772
Time	Planet	Mass	X	Y	Vx	Vy
95.4	1	1	8.94983e-05	0.00180044	1.60452e-05	2.97577e-05
95.4	2	3e-06	-0.626066	0.800202	-4.87482	-3.84555
Time	Planet	Mass	X	Y	Vx	Vy
95.415	1	1	8.9731e-05	0.00180089	1.49803e-05	3.11156e-05
95.415	2	3e-06	-0.696526	0.739124	-4.49971	-4.28103
Time	Planet	Mass	X	Y	Vx	Vy
95.43	1	1	8.99468e-05	0.00180137	1.37945e-05	3.23706e-05
95.43	2	3e-06	-0.761057	0.671771	-4.08592	-4.68046
Time	Planet	Mass	X	Y	Vx	Vy
95.445	1	1	9.0144e-05	0.00180186	1.24976e-05	3.35122e-05
95.445	2	3e-06	-0.819103	0.59871	-3.63684	-5.04045
Time	Planet	Mass	X	Y	Vx	Vy
95.46	1	1	9.0321e-05	0.00180237	1.11e-05	3.45305e-05
95.46	2	3e-06	-0.870162	0.520558	-3.15614	-5.35787
Time	Planet	Mass	X	Y	Vx	Vy
95.475	1	1	9.04763e-05	0.0018029	9.61336e-06	3.54167e-05
95.475	2	3e-06	-0.913788	0.437974	-2.64778	-5.62994
Time	Planet	Mass	X	Y	Vx	Vy
95.49	1	1	9.06088e-05	0.00180343	8.04982e-06	3.61629e-05
95.49	2	3e-06	-0.949596	0.351659	-2.11594	-5.85424
Time	Planet	Mass	X	Y	Vx	Vy
95.505	1	1	9.07173e-05	0.00180398	6.42237e-06	3.67625e-05
95.505	2	3e-06	-0.977266	0.262347	-1.56507	-6.0287
Time	Planet	Mass	X	Y	Vx	Vy
95.52	1	1	9.08011e-05	0.00180454	4.74456e-06	3.72097e-05
95.52	2	3e-06	-0.996548	0.170798	-0.99975	-6.15169
Time	Planet	Mass	X	Y	Vx	Vy
95.535	1	1	9.08594e-05	0.0018051	3.03048e-06	3.75004e-05
95.535	2	3e-06	-1.00726	0.0777964	-0.42476	-6.22196
Time	Planet	Mass	X	Y	Vx	Vy
95.55	1	1	9.08918e-05	0.00180566	1.29461e-06	3.76313e-05
95.55	2	3e-06	-1.00929	-0.0158604	0.155027	-6.2387
Time	Planet	Mass	X	Y	Vx	Vy
95.565	1	1	9.08982e-05	0.00180622	-4.48246e-07	3.76008e-05
95.565	2	3e-06	-1.00261	-0.109365	0.734652	-6.20155
Time	Planet	Mass	X	Y	Vx	Vy
95.58	1	1	9.08784e-05	0.00180679	-2.18314e-06	3.74085e-05
95.58	2	3e-06	-0.987251	-0.201907	1.30912	-6.11063
Time	Planet	Mass	X	Y	Vx	Vy
95.595	1	1	9.08329e-05	0.00180735	-3.89504e-06	3.70553e-05
95.595	2	3e-06	-0.963334	-0.292683	1.87343	-5.96648
Time	Planet	Mass	X	Y	Vx	Vy
95.61	1	1	9.07619e-05	0.0018079	-5.56901e-06	3.65436e-05
95.61	2	3e-06	-0.931048	-0.380901	2.42264	-5.77014
Time	Planet	Mass	X	Y	Vx	Vy
95.625	1	1	9.06662e-05	0.00180844	-7.1903e-06	3.58772e-05
95.625	2	3e-06	-0.890655	-0.465787	2.95189	-5.5231
Time	Planet	Mass	X	Y	Vx	Vy
95.64	1	1	9.05467e-05	0.00180897	-8.7445e-06	3.50613e-05
95.64	2	3e-06	-0.842491	-0.546594	3.45645	-5.22731
Time	Planet	Mass	X	Y	Vx	Vy
95.655	1	1	9.04044e-05	0.00180949	-1.02177e-05	3.41025e-05
95.655	2	3e-06	-0.786962	-0.622607	3.93179	-4.88518
Time	Planet	Mass	X	Y	Vx	Vy
95.67	1	1	9.02408e-05	0.00180999	-1.15965e-05	3.30086e-05
95.67	2	3e-06	-0.724538	-0.69315	4.37358	-4.49955
Time	Planet	Mass	X	Y	Vx	Vy
95.685	1	1	9.00574e-05	0.00181048	-1.28685e-05	3.17887e-05
95.685	2	3e-06	-0.655754	-0.757593	4.77779	-4.07368
Time	Planet	Mass	X	Y	Vx	Vy
95.7	1	1	8.98557e-05	0.00181095	-1.40217e-05	3.04533e-05
95.7	2	3e-06	-0.581204	-0.81536	5.14066	-3.6112
Time	Planet	Mass	X	Y	Vx	Vy
95.715	1	1	8.96377e-05	0.00181139	-1.50457e-05	2.90139e-05
95.715	2	3e-06	-0.501534	-0.865929	5.45883	-3.11612
Time	Planet	Mass	X	Y	Vx	Vy
95.73	1	1	8.94053e-05	0.00181182	-1.59307e-05	2.74829e-05
95.73	2	3e-06	-0.417439	-0.908844	5.72929	-2.59278
Time	Planet	Mass	X	Y	Vx	Vy
95.745	1	1	8.91609e-05	0.00181222	-1.66685e-05	2.58738e-05
95.745	2	3e-06	-0.329655	-0.943713	5.94948	-2.0458
Time	Planet	Mass	X	Y	Vx	Vy
95.76	1	1	8.89065e-05	0.00181259	-1.72519e-05	2.4201e-05
95.76	2	3e-06	-0.238955	-0.970218	6.11728	-1.48004
Time	Planet	Mass	X	Y	Vx	Vy
95.775	1	1	8.86445e-05	0.00181294	-1.76753e-05	2.24793e-05
95.775	2	3e-06	-0.146137	-0.988114	6.23106	-0.90057
Time	Planet	Mass	X	Y	Vx	Vy
95.79	1	1	8.83774e-05	0.00181327	-1.79345e-05	2.07242e-05
95.79	2	3e-06	-0.0520228	-0.997235	6.28968	-0.312605
Time	Planet	Mass	X	Y	Vx	Vy
95.805	1	1	8.81077e-05	0.00181356	-1.8027e-05	1.89515e-05
95.805	2	3e-06	0.0425535	-0.997492	6.29252	0.278539
Time	Planet	Mass	X	Y	Vx	Vy
95.82	1	1	8.78379e-05	0.00181384	-1.79516e-05	1.71773e-05
95.82	2	3e-06	0.136753	-0.988879	6.2395	0.867504
Time	Planet	Mass	X	Y	Vx	Vy
95.835	1	1	8.75704e-05	0.00181408	-1.77089e-05	1.54177e-05
95.835	2	3e-06	0.229738	-0.971467	6.13105	1.44894
Time	Planet	Mass	X	Y	Vx	Vy
95.85	1	1	8.73078e-05	0.0018143	-1.73009e-05	1.36887e-05
95.85	2	3e-06	0.320684	-0.94541	5.96813	2.01757
Time	Planet	Mass	X	Y	Vx	Vy
95.865	1	1	8.70526e-05	0.00181449	-1.67314e-05	1.20059e-05
95.865	2	3e-06	0.408782	-0.91094	5.75223	2.56821
Time	Planet	Mass	X	Y	Vx	Vy
95.88	1	1	8.68071e-05	0.00181466	-1.60055e-05	1.03848e-05
95.88	2	3e-06	0.493251	-0.868364	5.48532	3.09589
Time	Planet	Mass	X	Y	Vx	Vy
95.895	1	1	8.65736e-05	0.0018148	-1.51299e-05	8.83986e-06
95.895	2	3e-06	0.573342	-0.818063	5.16986	3.59584
Time	Planet	Mass	X	Y	Vx	Vy
95.91	1	1	8.63542e-05	0.00181493	-1.41128e-05	7.38512e-06
95.91	2	3e-06	0.648347	-0.760489	4.80878	4.06355
Time	Planet	Mass	X	Y	Vx	Vy
95.925	1	1	8.61512e-05	0.00181503	-1.29634e-05	6.0336e-06
95.925	2	3e-06	0.717605	-0.696157	4.40542	4.49484
Time	Planet	Mass	X	Y	Vx	Vy
95.94	1	1	8.59663e-05	0.00181511	-1.16925e-05	4.79734e-06
95.94	2	3e-06	0.78051	-0.625644	3.96348	4.8859
Time	Planet	Mass	X	Y	Vx	Vy
95.955	1	1	8.58012e-05	0.00181517	-1.03118e-05	3.68725e-06
95.955	2	3e-06	0.83651	-0.54958	3.48706	5.23329
Time	Planet	Mass	X	Y	Vx	Vy
95.97	1	1	8.56576e-05	0.00181522	-8.83398e-06	2.71301e-06
95.97	2	3e-06	0.885121	-0.468645	2.98051	5.534
Time	Planet	Mass	X	Y	Vx	Vy
95.985	1	1	8.55368e-05	0.00181525	-7.27252e-06	1.88298e-06
95.985	2	3e-06	0.925925	-0.38356	2.44846	5.78548
Time	Planet	Mass	X	Y	Vx	Vy
96	1	1	8.544e-05	0.00181528	-5.64169e-06	1.20416e-06
96	2	3e-06	0.958575	-0.295081	1.89575	5.98563
Time	Planet	Mass	X	Y	Vx	Vy
96.015	1	1	8.5368e-05	0.00181529	-3.95625e-06	6.82084e-07
96.015	2	3e-06	0.982798	-0.203991	1.32736	6.13284
Time	Planet	Mass	X	Y	Vx	Vy
96.03	1	1	8.53216e-05	0.0018153	-2.23138e-06	3.2085e-07
96.03	2	3e-06	0.998396	-0.111095	0.748401	6.22602
Time	Planet	Mass	X	Y	Vx	Vy
96.045	1	1	8.53012e-05	0.0018153	-4.82499e-07	1.23049e-07
96.045	2	3e-06	1.00525	-0.0172105	0.164025	6.26453
Time	Planet	Mass	X	Y	Vx	Vy
96.06	1	1	8.53072e-05	0.0018153	1.27488e-06	8.97848e-08
96.06	2	3e-06	1.00332	0.0768406	-0.420604	6.24825
Time	Planet	Mass	X	Y	Vx	Vy
96.075	1	1	8.53394e-05	0.00181531	3.02528e-06	2.20686e-07
96.075	2	3e-06	0.992631	0.170237	-1.00036	6.17756
Time	Planet	Mass	X	Y	Vx	Vy
96.09	1	1	8.53978e-05	0.00181531	4.75342e-06	5.13928e-07
96.09	2	3e-06	0.973306	0.262168	-1.5702	6.0533
Time	Planet	Mass	X	Y	Vx	Vy
96.105	1	1	8.54817e-05	0.00181532	6.44433e-06	9.66276e-07
96.105	2	3e-06	0.945525	0.351836	-2.12522	5.87676
Time	Planet	Mass	X	Y	Vx	Vy
96.12	1	1	8.55907e-05	0.00181534	8.08352e-06	1.57313e-06
96.12	2	3e-06	0.909549	0.43847	-2.66067	5.64971
Time	Planet	Mass	X	Y	Vx	Vy
96.135	1	1	8.57238e-05	0.00181537	9.65703e-06	2.32861e-06
96.135	2	3e-06	0.865705	0.521327	-3.17202	5.3743
Time	Planet	Mass	X	Y	Vx	Vy
96.15	1	1	8.58798e-05	0.00181541	1.11516e-05	3.2256e-06
96.15	2	3e-06	0.814389	0.599699	-3.65497	5.05309
Time	Planet	Mass	X	Y	Vx	Vy
96.165	1	1	8.60576e-05	0.00181547	1.25547e-05	4.25583e-06
96.165	2	3e-06	0.756056	0.67292	-4.10551	4.68903
Time	Planet	Mass	X	Y	Vx	Vy
96.18	1	1	8.62557e-05	0.00181554	1.38549e-05	5.41e-06
96.18	2	3e-06	0.691223	0.74037	-4.51994	4.28537
Time	Planet	Mass	X	Y	Vx	Vy
96.195	1	1	8.64724e-05	0.00181563	1.50413e-05	6.67781e-06
96.195	2	3e-06	0.620458	0.801481	-4.89485	3.84567
Time	Planet	Mass	X	Y	Vx	Vy
96.21	1	1	8.6706e-05	0.00181574	1.61044e-05	8.04814e-06
96.21	2	3e-06	0.544378	0.85574	-5.22723	3.3738
Time	Planet	Mass	X	Y	Vx	Vy
96.225	1	1	8.69546e-05	0.00181587	1.70356e-05	9.50906e-06
96.225	2	3e-06	0.463641	0.902695	-5.51441	2.87382
Time	Planet	Mass	X	Y	Vx	Vy
96.24	1	1	8.7216e-05	0.00181603	1.78274e-05	1.1048e-05
96.24	2	3e-06	0.378945	0.941955	-5.75411	2.35003
Time	Planet	Mass	X	Y	Vx	Vy
96.255	1	1	8.74883e-05	0.00181621	1.84737e-05	1.26518e-05
96.255	2	3e-06	0.291018	0.973196	-5.94444	1.80687
Time	Planet	Mass	X	Y	Vx	Vy
96.27	1	1	8.77691e-05	0.00181641	1.89695e-05	1.4307e-05
96.27	2	3e-06	0.200612	0.996161	-6.08395	1.24893
Time	Planet	Mass	X	Y	Vx	Vy
96.285	1	1	8.80562e-05	0.00181663	1.93108e-05	1.59995e-05
96.285	2	3e-06	0.108499	1.01066	-6.17156	0.680894
Time	Planet	Mass	X	Y	Vx	Vy
96.3	1	1	8.83473e-05	0.00181689	1.94951e-05	1.77152e-05
96.3	2	3e-06	0.015465	1.01659	-6.20665	0.107512
Time	Planet	Mass	X	Y	Vx	Vy
