        Time:        x:           y:             vx:              vy: 
     0.84100000     0.54112856    -0.84094403      5.2837550      3.4000110
     0.84200000     0.54640164    -0.83752742      5.2622880      3.4331427
     0.84300000     0.55165314    -0.83407774      5.2406133      3.4661389
     0.84400000     0.55688286    -0.83059514      5.2187317      3.4989982
     0.84500000     0.56209060    -0.82707975      5.1966440      3.5317194
     0.84600000     0.56727615    -0.82353170      5.1743512      3.5643012
     0.84700000     0.57243930    -0.81995114      5.1518541      3.5967422
     0.84800000     0.57757986    -0.81633822      5.1291537      3.6290413
     0.84900000     0.58269761    -0.81269306      5.1062507      3.6611971
     0.85000000     0.58779236    -0.80901582      5.0831462      3.6932083
     0.85100000     0.59286390    -0.80530665      5.0598409      3.7250738
     0.85200000     0.59791204    -0.80156568      5.0363360      3.7567922
     0.85300000     0.60293658    -0.79779306      5.0126322      3.7883622
     0.85400000     0.60793731    -0.79398895      4.9887305      3.8197827
     0.85500000     0.61291404    -0.79015350      4.9646318      3.8510525
     0.85600000     0.61786657    -0.78628685      4.9403372      3.8821702
     0.85700000     0.62279471    -0.78238916      4.9158475      3.9131346
     0.85800000     0.62769826    -0.77846058      4.8911638      3.9439445
     0.85900000     0.63257704    -0.77450127      4.8662869      3.9745988
     0.86000000     0.63743084    -0.77051138      4.8412180      4.0050961
     0.86100000     0.64225947    -0.76649107      4.8159579      4.0354353
     0.86200000     0.64706275    -0.76244051      4.7905077      4.0656152
     0.86300000     0.65184049    -0.75835984      4.7648684      4.0956346
     0.86400000     0.65659249    -0.75424924      4.7390410      4.1254923
     0.86500000     0.66131857    -0.75010886      4.7130264      4.1551871
     0.86600000     0.66601854    -0.74593887      4.6868259      4.1847179
     0.86700000     0.67069222    -0.74173942      4.6604402      4.2140835
     0.86800000     0.67533942    -0.73751070      4.6338706      4.2432827
     0.86900000     0.67995996    -0.73325286      4.6071181      4.2723145
     0.87000000     0.68455366    -0.72896607      4.5801837      4.3011775
     0.87100000     0.68912033    -0.72465050      4.5530685      4.3298707
     0.87200000     0.69365980    -0.72030633      4.5257735      4.3583930
     0.87300000     0.69817188    -0.71593372      4.4982998      4.3867433
     0.87400000     0.70265640    -0.71153284      4.4706486      4.4149204
     0.87500000     0.70711318    -0.70710388      4.4428208      4.4429231
     0.87600000     0.71154204    -0.70264700      4.4148177      4.4707505
     0.87700000     0.71594281    -0.69816237      4.3866403      4.4984014
     0.87800000     0.72031532    -0.69365019      4.3582897      4.5258746
     0.87900000     0.72465939    -0.68911063      4.3297670      4.5531692
     0.88000000     0.72897485    -0.68454385      4.3010734      4.5802841
     0.88100000     0.73326154    -0.67995006      4.2722100      4.6072181
     0.88200000     0.73751927    -0.67532942      4.2431780      4.6339703
     0.88300000     0.74174789    -0.67068212      4.2139784      4.6605395
     0.88400000     0.74594723    -0.66600834      4.1846125      4.6869247
     0.88500000     0.75011712    -0.66130827      4.1550814      4.7131249
     0.88600000     0.75425739    -0.65658209      4.1253862      4.7391390
     0.88700000     0.75836789    -0.65182999      4.0955282      4.7649660
     0.88800000     0.76244845    -0.64705216      4.0655085      4.7906049
     0.88900000     0.76649891    -0.64224878      4.0353283      4.8160547
     0.89000000     0.77051911    -0.63742005      4.0049887      4.8413143
     0.89100000     0.77450889    -0.63256615      3.9744911      4.8663828
     0.89200000     0.77846809    -0.62768728      3.9438366      4.8912593
     0.89300000     0.78239656    -0.62278363      3.9130263      4.9159426
     0.89400000     0.78629414    -0.61785540      3.8820616      4.9404318
     0.89500000     0.79016068    -0.61290277      3.8509437      4.9647260
     0.89600000     0.79399603    -0.60792594      3.8196737      4.9888242
     0.89700000     0.79780003    -0.60292512      3.7882529      5.0127254
     0.89800000     0.80157253    -0.59790049      3.7566825      5.0364288
     0.89900000     0.80531339    -0.59285226      3.7249639      5.0599333
     0.90000000     0.80902246    -0.58778063      3.6930982      5.0832380
     0.90100000     0.81269959    -0.58268579      3.6610866      5.1063421
     0.90200000     0.81634464    -0.57756794      3.6289306      5.1292446
     0.90300000     0.81995745    -0.57242730      3.5966313      5.1519446
     0.90400000     0.82353790    -0.56726405      3.5641900      5.1744412
     0.90500000     0.82708583    -0.56207842      3.5316080      5.1967335
     0.90600000     0.83060111    -0.55687059      3.4988866      5.2188207
     0.90700000     0.83408360    -0.55164077      3.4660270      5.2407019
     0.90800000     0.83753317    -0.54638918      3.4330306      5.2623761
     0.90900000     0.84094967    -0.54111602      3.3998987      5.2838426
     0.91000000     0.84433297    -0.53582150      3.3666325      5.3051005
     0.91100000     0.84768293    -0.53050582      3.3332335      5.3261489
     0.91200000     0.85099943    -0.52516920      3.2997028      5.3469871
     0.91300000     0.85428234    -0.51981185      3.2660419      5.3676142
     0.91400000     0.85753152    -0.51443397      3.2322521      5.3880294
     0.91500000     0.86074684    -0.50903579      3.1983346      5.4082319
     0.91600000     0.86392819    -0.50361751      3.1642909      5.4282209
     0.91700000     0.86707542    -0.49817935      3.1301223      5.4479956
     0.91800000     0.87018843    -0.49272152      3.0958300      5.4675552
     0.91900000     0.87326708    -0.48724424      3.0614156      5.4868989
     0.92000000     0.87631126    -0.48174772      3.0268803      5.5060260
     0.92100000     0.87932084    -0.47623218      2.9922255      5.5249358
     0.92200000     0.88229571    -0.47069785      2.9574526      5.5436275
     0.92300000     0.88523575    -0.46514493      2.9225629      5.5621002
     0.92400000     0.88814084    -0.45957365      2.8875579      5.5803535
     0.92500000     0.89101086    -0.45398422      2.8524388      5.5983864
     0.92600000     0.89384572    -0.44837687      2.8172072      5.6161983
     0.92700000     0.89664528    -0.44275183      2.7818643      5.6337884
     0.92800000     0.89940944    -0.43710930      2.7464116      5.6511562
     0.92900000     0.90213810    -0.43144951      2.7108505      5.6683009
     0.93000000     0.90483115    -0.42577270      2.6751823      5.6852218
     0.93100000     0.90748847    -0.42007907      2.6394086      5.7019182
     0.93200000     0.91010996    -0.41436886      2.6035306      5.7183895
     0.93300000     0.91269553    -0.40864229      2.5675499      5.7346351
     0.93400000     0.91524506    -0.40289959      2.5314678      5.7506543
     0.93500000     0.91775846    -0.39714098      2.4952858      5.7664465
     0.93600000     0.92023563    -0.39136670      2.4590052      5.7820110
     0.93700000     0.92267647    -0.38557696      2.4226276      5.7973473
     0.93800000     0.92508089    -0.37977200      2.3861543      5.8124546
     0.93900000     0.92744878    -0.37395205      2.3495868      5.8273326
     0.94000000     0.92978006    -0.36811734      2.3129266      5.8419804
     0.94100000     0.93207464    -0.36226809      2.2761751      5.8563977
     0.94200000     0.93433241    -0.35640454      2.2393337      5.8705837
     0.94300000     0.93655330    -0.35052692      2.2024039      5.8845380
     0.94400000     0.93873722    -0.34463546      2.1653871      5.8982599
     0.94500000     0.94088408    -0.33873040      2.1282849      5.9117490
     0.94600000     0.94299379    -0.33281197      2.0910986      5.9250047
     0.94700000     0.94506627    -0.32688039      2.0538298      5.9380265
     0.94800000     0.94710145    -0.32093591      2.0164799      5.9508139
     0.94900000     0.94909923    -0.31497876      1.9790504      5.9633664
     0.95000000     0.95105955    -0.30900918      1.9415428      5.9756834
     0.95100000     0.95298232    -0.30302740      1.9039585      5.9877645
     0.95200000     0.95486747    -0.29703365      1.8662991      5.9996092
     0.95300000     0.95671492    -0.29102818      1.8285659      6.0112171
     0.95400000     0.95852460    -0.28501122      1.7907606      6.0225877
     0.95500000     0.96029644    -0.27898300      1.7528846      6.0337205
     0.95600000     0.96203037    -0.27294378      1.7149394      6.0446151
     0.95700000     0.96372632    -0.26689377      1.6769265      6.0552710
     0.95800000     0.96538422    -0.26083323      1.6388474      6.0656880
     0.95900000     0.96700401    -0.25476240      1.6007036      6.0758654
     0.96000000     0.96858563    -0.24868150      1.5624966      6.0858030
     0.96100000     0.97012901    -0.24259079      1.5242279      6.0955003
     0.96200000     0.97163408    -0.23649050      1.4858990      6.1049570
     0.96300000     0.97310080    -0.23038088      1.4475115      6.1141727
     0.96400000     0.97452911    -0.22426216      1.4090668      6.1231470
     0.96500000     0.97591894    -0.21813458      1.3705665      6.1318795
     0.96600000     0.97727024    -0.21199840      1.3320121      6.1403700
     0.96700000     0.97858296    -0.20585384      1.2934051      6.1486181
     0.96800000     0.97985705    -0.19970116      1.2547470      6.1566234
     0.96900000     0.98109246    -0.19354060      1.2160394      6.1643857
     0.97000000     0.98228913    -0.18737239      1.1772838      6.1719046
     0.97100000     0.98344702    -0.18119679      1.1384818      6.1791799
     0.97200000     0.98456609    -0.17501403      1.0996347      6.1862112
     0.97300000     0.98564629    -0.16882437      1.0607443      6.1929983
     0.97400000     0.98668758    -0.16262804      1.0218120      6.1995409
     0.97500000     0.98768992    -0.15642528     0.98283935      6.2058388
     0.97600000     0.98865326    -0.15021636     0.94382789      6.2118916
     0.97700000     0.98957757    -0.14400150     0.90477918      6.2176993
     0.97800000     0.99046282    -0.13778096     0.86569475      6.2232614
     0.97900000     0.99130896    -0.13155498     0.82657615      6.2285779
     0.98000000     0.99211597    -0.12532380     0.78742491      6.2336485
     0.98100000     0.99288381    -0.11908768     0.74824258      6.2384730
     0.98200000     0.99361246    -0.11284686     0.70903072      6.2430512
     0.98300000     0.99430187    -0.10660158     0.66979086      6.2473829
     0.98400000     0.99495204    -0.10035209     0.63052456      6.2514680
     0.98500000     0.99556292   -0.094098642     0.59123337      6.2553063
     0.98600000     0.99613450   -0.087841479     0.55191884      6.2588977
     0.98700000     0.99666676   -0.081580847     0.51258252      6.2622419
     0.98800000     0.99715967   -0.075316995     0.47322596      6.2653390
     0.98900000     0.99761321   -0.069050169     0.43385073      6.2681887
     0.99000000     0.99802737   -0.062780617     0.39445836      6.2707909
     0.99100000     0.99840213   -0.056508587     0.35505042      6.2731456
     0.99200000     0.99873747   -0.050234326     0.31562847      6.2752526
     0.99300000     0.99903339   -0.043958082     0.27619405      6.2771119
     0.99400000     0.99928986   -0.037680102     0.23674873      6.2787234
     0.99500000     0.99950688   -0.031400635     0.19729406      6.2800870
     0.99600000     0.99968445   -0.025119929     0.15783161      6.2812026
     0.99700000     0.99982255   -0.018838230     0.11836292      6.2820703
     0.99800000     0.99992117   -0.012555788    0.078889563      6.2826900
     0.99900000     0.99998033  -0.0062728500    0.039413090      6.2830617
      1.0000000      1.0000000  1.0335522E-05 -6.4939362E-05      6.2831853
