Time	Planet	Kenergy	Penergy	E	FullsystE
84.33	0	7.03265e-11	-0.000111913	-0.000111913	-0.000170546
84.33	1	5.328e-05	-0.000111913	-5.86329e-05	-0.000170546
Time	Planet	Kenergy	Penergy	E	FullsystE
84.345	0	8.96546e-11	-0.000111936	-0.000111936	-0.000170549
84.345	1	5.33231e-05	-0.000111936	-5.86128e-05	-0.000170549
Time	Planet	Kenergy	Penergy	E	FullsystE
84.36	0	1.10993e-10	-0.000111999	-0.000111999	-0.000170591
84.36	1	5.34063e-05	-0.000111999	-5.85926e-05	-0.000170591
Time	Planet	Kenergy	Penergy	E	FullsystE
84.375	0	1.34209e-10	-0.000112102	-0.000112102	-0.000170674
84.375	1	5.35291e-05	-0.000112102	-5.85726e-05	-0.000170674
Time	Planet	Kenergy	Penergy	E	FullsystE
84.39	0	1.59161e-10	-0.000112244	-0.000112244	-0.000170796
84.39	1	5.36911e-05	-0.000112244	-5.85527e-05	-0.000170796
Time	Planet	Kenergy	Penergy	E	FullsystE
84.405	0	1.85697e-10	-0.000112425	-0.000112424	-0.000170958
84.405	1	5.38915e-05	-0.000112425	-5.85332e-05	-0.000170958
Time	Planet	Kenergy	Penergy	E	FullsystE
84.42	0	2.13657e-10	-0.000112643	-0.000112643	-0.000171157
84.42	1	5.41293e-05	-0.000112643	-5.8514e-05	-0.000171157
Time	Planet	Kenergy	Penergy	E	FullsystE
84.435	0	2.42868e-10	-0.000112899	-0.000112899	-0.000171394
84.435	1	5.44035e-05	-0.000112899	-5.84953e-05	-0.000171394
Time	Planet	Kenergy	Penergy	E	FullsystE
84.45	0	2.73151e-10	-0.00011319	-0.00011319	-0.000171667
84.45	1	5.47127e-05	-0.00011319	-5.84772e-05	-0.000171667
Time	Planet	Kenergy	Penergy	E	FullsystE
84.465	0	3.04312e-10	-0.000113515	-0.000113515	-0.000171975
84.465	1	5.50553e-05	-0.000113515	-5.84598e-05	-0.000171975
Time	Planet	Kenergy	Penergy	E	FullsystE
84.48	0	3.36147e-10	-0.000113873	-0.000113872	-0.000172316
84.48	1	5.54294e-05	-0.000113873	-5.84433e-05	-0.000172316
Time	Planet	Kenergy	Penergy	E	FullsystE
84.495	0	3.68442e-10	-0.000114261	-0.00011426	-0.000172688
84.495	1	5.58329e-05	-0.000114261	-5.84278e-05	-0.000172688
Time	Planet	Kenergy	Penergy	E	FullsystE
84.51	0	4.0097e-10	-0.000114677	-0.000114677	-0.00017309
84.51	1	5.62635e-05	-0.000114677	-5.84134e-05	-0.00017309
Time	Planet	Kenergy	Penergy	E	FullsystE
84.525	0	4.33493e-10	-0.000115119	-0.000115118	-0.000173519
84.525	1	5.67184e-05	-0.000115119	-5.84003e-05	-0.000173519
Time	Planet	Kenergy	Penergy	E	FullsystE
84.54	0	4.65762e-10	-0.000115583	-0.000115583	-0.000173971
84.54	1	5.71946e-05	-0.000115583	-5.83887e-05	-0.000173971
Time	Planet	Kenergy	Penergy	E	FullsystE
84.555	0	4.97518e-10	-0.000116067	-0.000116067	-0.000174446
84.555	1	5.76888e-05	-0.000116067	-5.83786e-05	-0.000174446
Time	Planet	Kenergy	Penergy	E	FullsystE
84.57	0	5.28493e-10	-0.000116568	-0.000116567	-0.000174938
84.57	1	5.81974e-05	-0.000116568	-5.83704e-05	-0.000174938
Time	Planet	Kenergy	Penergy	E	FullsystE
84.585	0	5.5841e-10	-0.000117081	-0.00011708	-0.000175444
84.585	1	5.87164e-05	-0.000117081	-5.83641e-05	-0.000175444
Time	Planet	Kenergy	Penergy	E	FullsystE
84.6	0	5.86986e-10	-0.000117602	-0.000117601	-0.000175961
84.6	1	5.92416e-05	-0.000117602	-5.83599e-05	-0.000175961
Time	Planet	Kenergy	Penergy	E	FullsystE
84.615	0	6.13939e-10	-0.000118126	-0.000118126	-0.000176484
84.615	1	5.97684e-05	-0.000118126	-5.8358e-05	-0.000176484
Time	Planet	Kenergy	Penergy	E	FullsystE
84.63	0	6.38981e-10	-0.00011865	-0.00011865	-0.000177008
84.63	1	6.02919e-05	-0.00011865	-5.83585e-05	-0.000177008
Time	Planet	Kenergy	Penergy	E	FullsystE
84.645	0	6.6183e-10	-0.000119169	-0.000119168	-0.00017753
84.645	1	6.08072e-05	-0.000119169	-5.83615e-05	-0.00017753
Time	Planet	Kenergy	Penergy	E	FullsystE
84.66	0	6.82214e-10	-0.000119676	-0.000119676	-0.000178043
84.66	1	6.1309e-05	-0.000119676	-5.83672e-05	-0.000178043
Time	Planet	Kenergy	Penergy	E	FullsystE
84.675	0	6.99871e-10	-0.000120168	-0.000120167	-0.000178542
84.675	1	6.1792e-05	-0.000120168	-5.83755e-05	-0.000178542
Time	Planet	Kenergy	Penergy	E	FullsystE
84.69	0	7.14555e-10	-0.000120637	-0.000120637	-0.000179023
84.69	1	6.22508e-05	-0.000120637	-5.83866e-05	-0.000179023
Time	Planet	Kenergy	Penergy	E	FullsystE
84.705	0	7.26047e-10	-0.000121081	-0.00012108	-0.00017948
84.705	1	6.26801e-05	-0.000121081	-5.84004e-05	-0.00017948
Time	Planet	Kenergy	Penergy	E	FullsystE
84.72	0	7.34154e-10	-0.000121492	-0.000121491	-0.000179908
84.72	1	6.30748e-05	-0.000121492	-5.84168e-05	-0.000179908
Time	Planet	Kenergy	Penergy	E	FullsystE
84.735	0	7.38718e-10	-0.000121866	-0.000121865	-0.000180301
84.735	1	6.34298e-05	-0.000121866	-5.84358e-05	-0.000180301
Time	Planet	Kenergy	Penergy	E	FullsystE
84.75	0	7.39621e-10	-0.000122198	-0.000122197	-0.000180654
84.75	1	6.37406e-05	-0.000122198	-5.84572e-05	-0.000180654
Time	Planet	Kenergy	Penergy	E	FullsystE
84.765	0	7.36789e-10	-0.000122484	-0.000122483	-0.000180964
84.765	1	6.4003e-05	-0.000122484	-5.84808e-05	-0.000180964
Time	Planet	Kenergy	Penergy	E	FullsystE
84.78	0	7.30196e-10	-0.00012272	-0.000122719	-0.000181225
84.78	1	6.42136e-05	-0.00012272	-5.85062e-05	-0.000181225
Time	Planet	Kenergy	Penergy	E	FullsystE
84.795	0	7.19867e-10	-0.000122903	-0.000122902	-0.000181435
84.795	1	6.43694e-05	-0.000122903	-5.85332e-05	-0.000181435
Time	Planet	Kenergy	Penergy	E	FullsystE
84.81	0	7.05879e-10	-0.00012303	-0.000123029	-0.00018159
84.81	1	6.44682e-05	-0.00012303	-5.85614e-05	-0.00018159
Time	Planet	Kenergy	Penergy	E	FullsystE
84.825	0	6.88365e-10	-0.000123099	-0.000123098	-0.000181689
84.825	1	6.45085e-05	-0.000123099	-5.85904e-05	-0.000181689
Time	Planet	Kenergy	Penergy	E	FullsystE
84.84	0	6.67506e-10	-0.00012311	-0.000123109	-0.000181729
84.84	1	6.44899e-05	-0.00012311	-5.86199e-05	-0.000181729
Time	Planet	Kenergy	Penergy	E	FullsystE
84.855	0	6.43533e-10	-0.000123062	-0.000123061	-0.000181711
84.855	1	6.44126e-05	-0.000123062	-5.86493e-05	-0.000181711
Time	Planet	Kenergy	Penergy	E	FullsystE
84.87	0	6.16724e-10	-0.000122956	-0.000122955	-0.000181634
84.87	1	6.42776e-05	-0.000122956	-5.86783e-05	-0.000181634
Time	Planet	Kenergy	Penergy	E	FullsystE
84.885	0	5.87392e-10	-0.000122793	-0.000122793	-0.000181499
84.885	1	6.4087e-05	-0.000122793	-5.87065e-05	-0.000181499
Time	Planet	Kenergy	Penergy	E	FullsystE
84.9	0	5.55885e-10	-0.000122577	-0.000122576	-0.00018131
84.9	1	6.38433e-05	-0.000122577	-5.87334e-05	-0.00018131
Time	Planet	Kenergy	Penergy	E	FullsystE
84.915	0	5.22577e-10	-0.000122309	-0.000122308	-0.000181067
84.915	1	6.35498e-05	-0.000122309	-5.87588e-05	-0.000181067
Time	Planet	Kenergy	Penergy	E	FullsystE
84.93	0	4.87857e-10	-0.000121993	-0.000121993	-0.000180775
84.93	1	6.32106e-05	-0.000121993	-5.87824e-05	-0.000180775
Time	Planet	Kenergy	Penergy	E	FullsystE
84.945	0	4.52125e-10	-0.000121634	-0.000121633	-0.000180437
84.945	1	6.28301e-05	-0.000121634	-5.88038e-05	-0.000180437
Time	Planet	Kenergy	Penergy	E	FullsystE
84.96	0	4.15783e-10	-0.000121236	-0.000121235	-0.000180058
84.96	1	6.2413e-05	-0.000121236	-5.88229e-05	-0.000180058
Time	Planet	Kenergy	Penergy	E	FullsystE
84.975	0	3.79228e-10	-0.000120804	-0.000120804	-0.000179643
84.975	1	6.19645e-05	-0.000120804	-5.88395e-05	-0.000179643
Time	Planet	Kenergy	Penergy	E	FullsystE
84.99	0	3.42843e-10	-0.000120343	-0.000120343	-0.000179196
84.99	1	6.14898e-05	-0.000120343	-5.88535e-05	-0.000179196
Time	Planet	Kenergy	Penergy	E	FullsystE
85.005	0	3.06995e-10	-0.000119859	-0.000119859	-0.000178724
85.005	1	6.09943e-05	-0.000119859	-5.88649e-05	-0.000178724
Time	Planet	Kenergy	Penergy	E	FullsystE
85.02	0	2.7203e-10	-0.000119357	-0.000119357	-0.00017823
85.02	1	6.04834e-05	-0.000119357	-5.88737e-05	-0.00017823
Time	Planet	Kenergy	Penergy	E	FullsystE
85.035	0	2.38267e-10	-0.000118842	-0.000118842	-0.000177722
85.035	1	5.99623e-05	-0.000118842	-5.88799e-05	-0.000177722
Time	Planet	Kenergy	Penergy	E	FullsystE
85.05	0	2.05996e-10	-0.00011832	-0.000118319	-0.000177203
85.05	1	5.94361e-05	-0.00011832	-5.88835e-05	-0.000177203
Time	Planet	Kenergy	Penergy	E	FullsystE
85.065	0	1.75477e-10	-0.000117794	-0.000117794	-0.000176679
85.065	1	5.89098e-05	-0.000117794	-5.88847e-05	-0.000176679
Time	Planet	Kenergy	Penergy	E	FullsystE
85.08	0	1.46942e-10	-0.000117272	-0.000117271	-0.000176155
85.08	1	5.8388e-05	-0.000117272	-5.88835e-05	-0.000176155
Time	Planet	Kenergy	Penergy	E	FullsystE
85.095	0	1.20588e-10	-0.000116755	-0.000116755	-0.000175635
85.095	1	5.7875e-05	-0.000116755	-5.88802e-05	-0.000175635
Time	Planet	Kenergy	Penergy	E	FullsystE
85.11	0	9.65848e-11	-0.00011625	-0.00011625	-0.000175125
85.11	1	5.73751e-05	-0.00011625	-5.88748e-05	-0.000175125
Time	Planet	Kenergy	Penergy	E	FullsystE
85.125	0	7.50718e-11	-0.000115759	-0.000115759	-0.000174627
85.125	1	5.68918e-05	-0.000115759	-5.88675e-05	-0.000174627
Time	Planet	Kenergy	Penergy	E	FullsystE
85.14	0	5.61609e-11	-0.000115287	-0.000115287	-0.000174145
85.14	1	5.64287e-05	-0.000115287	-5.88584e-05	-0.000174145
Time	Planet	Kenergy	Penergy	E	FullsystE
85.155	0	3.99379e-11	-0.000114837	-0.000114837	-0.000173684
85.155	1	5.59888e-05	-0.000114837	-5.88478e-05	-0.000173684
Time	Planet	Kenergy	Penergy	E	FullsystE
85.17	0	2.64645e-11	-0.000114411	-0.000114411	-0.000173246
85.17	1	5.5575e-05	-0.000114411	-5.88356e-05	-0.000173246
Time	Planet	Kenergy	Penergy	E	FullsystE
85.185	0	1.57801e-11	-0.000114012	-0.000114012	-0.000172834
85.185	1	5.51898e-05	-0.000114012	-5.88222e-05	-0.000172834
Time	Planet	Kenergy	Penergy	E	FullsystE
85.2	0	7.90391e-12	-0.000113643	-0.000113643	-0.00017245
85.2	1	5.48353e-05	-0.000113643	-5.88076e-05	-0.00017245
Time	Planet	Kenergy	Penergy	E	FullsystE
85.215	0	2.83656e-12	-0.000113306	-0.000113306	-0.000172097
85.215	1	5.45136e-05	-0.000113306	-5.8792e-05	-0.000172097
Time	Planet	Kenergy	Penergy	E	FullsystE
85.23	0	5.61997e-13	-0.000113002	-0.000113002	-0.000171777
85.23	1	5.42263e-05	-0.000113002	-5.87754e-05	-0.000171777
Time	Planet	Kenergy	Penergy	E	FullsystE
85.245	0	1.049e-12	-0.000112733	-0.000112733	-0.000171491
85.245	1	5.39749e-05	-0.000112733	-5.8758e-05	-0.000171491
Time	Planet	Kenergy	Penergy	E	FullsystE
85.26	0	4.25263e-12	-0.000112501	-0.0001125	-0.000171241
85.26	1	5.37605e-05	-0.000112501	-5.874e-05	-0.000171241
Time	Planet	Kenergy	Penergy	E	FullsystE
85.275	0	1.01154e-11	-0.000112306	-0.000112306	-0.000171027
85.275	1	5.35842e-05	-0.000112306	-5.87214e-05	-0.000171027
Time	Planet	Kenergy	Penergy	E	FullsystE
85.29	0	1.85684e-11	-0.000112149	-0.000112149	-0.000170851
85.29	1	5.34469e-05	-0.000112149	-5.87023e-05	-0.000170851
Time	Planet	Kenergy	Penergy	E	FullsystE
85.305	0	2.95321e-11	-0.000112032	-0.000112032	-0.000170715
85.305	1	5.3349e-05	-0.000112032	-5.86828e-05	-0.000170715
Time	Planet	Kenergy	Penergy	E	FullsystE
85.32	0	4.2917e-11	-0.000111954	-0.000111954	-0.000170617
85.32	1	5.3291e-05	-0.000111954	-5.8663e-05	-0.000170617
Time	Planet	Kenergy	Penergy	E	FullsystE
85.335	0	5.8624e-11	-0.000111916	-0.000111916	-0.000170559
85.335	1	5.32733e-05	-0.000111916	-5.8643e-05	-0.000170559
Time	Planet	Kenergy	Penergy	E	FullsystE
85.35	0	7.65451e-11	-0.000111919	-0.000111919	-0.000170541
85.35	1	5.32958e-05	-0.000111919	-5.86229e-05	-0.000170541
Time	Planet	Kenergy	Penergy	E	FullsystE
85.365	0	9.65631e-11	-0.000111961	-0.000111961	-0.000170564
85.365	1	5.33584e-05	-0.000111961	-5.86027e-05	-0.000170564
Time	Planet	Kenergy	Penergy	E	FullsystE
85.38	0	1.18552e-10	-0.000112044	-0.000112043	-0.000170626
85.38	1	5.3461e-05	-0.000112044	-5.85826e-05	-0.000170626
Time	Planet	Kenergy	Penergy	E	FullsystE
85.395	0	1.42376e-10	-0.000112166	-0.000112165	-0.000170728
85.395	1	5.36029e-05	-0.000112166	-5.85627e-05	-0.000170728
Time	Planet	Kenergy	Penergy	E	FullsystE
85.41	0	1.67891e-10	-0.000112327	-0.000112327	-0.000170869
85.41	1	5.37837e-05	-0.000112327	-5.8543e-05	-0.000170869
Time	Planet	Kenergy	Penergy	E	FullsystE
85.425	0	1.94943e-10	-0.000112526	-0.000112526	-0.000171049
85.425	1	5.40025e-05	-0.000112526	-5.85236e-05	-0.000171049
Time	Planet	Kenergy	Penergy	E	FullsystE
85.44	0	2.23367e-10	-0.000112763	-0.000112763	-0.000171267
85.44	1	5.42582e-05	-0.000112763	-5.85046e-05	-0.000171267
Time	Planet	Kenergy	Penergy	E	FullsystE
85.455	0	2.52988e-10	-0.000113036	-0.000113036	-0.000171522
85.455	1	5.45496e-05	-0.000113036	-5.84862e-05	-0.000171522
Time	Planet	Kenergy	Penergy	E	FullsystE
85.47	0	2.83622e-10	-0.000113344	-0.000113343	-0.000171812
85.47	1	5.48753e-05	-0.000113344	-5.84684e-05	-0.000171812
Time	Planet	Kenergy	Penergy	E	FullsystE
85.485	0	3.15071e-10	-0.000113685	-0.000113685	-0.000172136
85.485	1	5.52335e-05	-0.000113685	-5.84515e-05	-0.000172136
Time	Planet	Kenergy	Penergy	E	FullsystE
85.5	0	3.47128e-10	-0.000114058	-0.000114057	-0.000172493
85.5	1	5.56222e-05	-0.000114058	-5.84354e-05	-0.000172493
Time	Planet	Kenergy	Penergy	E	FullsystE
85.515	0	3.79572e-10	-0.00011446	-0.000114459	-0.00017288
85.515	1	5.60392e-05	-0.00011446	-5.84204e-05	-0.00017288
Time	Planet	Kenergy	Penergy	E	FullsystE
85.53	0	4.12173e-10	-0.000114889	-0.000114888	-0.000173295
85.53	1	5.64819e-05	-0.000114889	-5.84067e-05	-0.000173295
Time	Planet	Kenergy	Penergy	E	FullsystE
85.545	0	4.44687e-10	-0.000115342	-0.000115341	-0.000173736
85.545	1	5.69476e-05	-0.000115342	-5.83943e-05	-0.000173736
Time	Planet	Kenergy	Penergy	E	FullsystE
85.56	0	4.7686e-10	-0.000115816	-0.000115816	-0.000174199
85.56	1	5.7433e-05	-0.000115816	-5.83834e-05	-0.000174199
Time	Planet	Kenergy	Penergy	E	FullsystE
85.575	0	5.0843e-10	-0.000116309	-0.000116308	-0.000174683
85.575	1	5.79347e-05	-0.000116309	-5.83742e-05	-0.000174683
Time	Planet	Kenergy	Penergy	E	FullsystE
85.59	0	5.39122e-10	-0.000116816	-0.000116815	-0.000175182
85.59	1	5.84489e-05	-0.000116816	-5.83669e-05	-0.000175182
Time	Planet	Kenergy	Penergy	E	FullsystE
85.605	0	5.68657e-10	-0.000117333	-0.000117332	-0.000175694
85.605	1	5.89714e-05	-0.000117333	-5.83616e-05	-0.000175694
Time	Planet	Kenergy	Penergy	E	FullsystE
85.62	0	5.9675e-10	-0.000117856	-0.000117856	-0.000176214
85.62	1	5.9498e-05	-0.000117856	-5.83585e-05	-0.000176214
Time	Planet	Kenergy	Penergy	E	FullsystE
85.635	0	6.23114e-10	-0.000118382	-0.000118381	-0.000176739
85.635	1	6.00238e-05	-0.000118382	-5.83577e-05	-0.000176739
Time	Planet	Kenergy	Penergy	E	FullsystE
85.65	0	6.47464e-10	-0.000118903	-0.000118903	-0.000177262
85.65	1	6.0544e-05	-0.000118903	-5.83594e-05	-0.000177262
Time	Planet	Kenergy	Penergy	E	FullsystE
85.665	0	6.69517e-10	-0.000119417	-0.000119416	-0.00017778
85.665	1	6.10534e-05	-0.000119417	-5.83637e-05	-0.00017778
Time	Planet	Kenergy	Penergy	E	FullsystE
85.68	0	6.89004e-10	-0.000119917	-0.000119917	-0.000178287
85.68	1	6.15467e-05	-0.000119917	-5.83707e-05	-0.000178287
Time	Planet	Kenergy	Penergy	E	FullsystE
85.695	0	7.05666e-10	-0.000120399	-0.000120398	-0.000178779
85.695	1	6.20186e-05	-0.000120399	-5.83804e-05	-0.000178779
Time	Planet	Kenergy	Penergy	E	FullsystE
85.71	0	7.19267e-10	-0.000120856	-0.000120856	-0.000179248
85.71	1	6.24637e-05	-0.000120856	-5.83928e-05	-0.000179248
Time	Planet	Kenergy	Penergy	E	FullsystE
85.725	0	7.29596e-10	-0.000121285	-0.000121284	-0.000179692
85.725	1	6.28767e-05	-0.000121285	-5.84079e-05	-0.000179692
Time	Planet	Kenergy	Penergy	E	FullsystE
85.74	0	7.36471e-10	-0.000121678	-0.000121677	-0.000180103
85.74	1	6.32526e-05	-0.000121678	-5.84256e-05	-0.000180103
Time	Planet	Kenergy	Penergy	E	FullsystE
85.755	0	7.39748e-10	-0.000122032	-0.000122032	-0.000180477
85.755	1	6.35867e-05	-0.000122032	-5.84458e-05	-0.000180477
Time	Planet	Kenergy	Penergy	E	FullsystE
85.77	0	7.39326e-10	-0.000122343	-0.000122342	-0.00018081
85.77	1	6.38744e-05	-0.000122343	-5.84682e-05	-0.00018081
Time	Planet	Kenergy	Penergy	E	FullsystE
85.785	0	7.35147e-10	-0.000122605	-0.000122604	-0.000181097
85.785	1	6.4112e-05	-0.000122605	-5.84927e-05	-0.000181097
Time	Planet	Kenergy	Penergy	E	FullsystE
85.8	0	7.27205e-10	-0.000122815	-0.000122814	-0.000181333
85.8	1	6.42963e-05	-0.000122815	-5.8519e-05	-0.000181333
Time	Planet	Kenergy	Penergy	E	FullsystE
85.815	0	7.15546e-10	-0.000122971	-0.00012297	-0.000181517
85.815	1	6.44245e-05	-0.000122971	-5.85466e-05	-0.000181517
Time	Planet	Kenergy	Penergy	E	FullsystE
85.83	0	7.00267e-10	-0.00012307	-0.00012307	-0.000181645
85.83	1	6.4495e-05	-0.00012307	-5.85753e-05	-0.000181645
Time	Planet	Kenergy	Penergy	E	FullsystE
85.845	0	6.81519e-10	-0.000123111	-0.00012311	-0.000181715
85.845	1	6.45066e-05	-0.000123111	-5.86045e-05	-0.000181715
Time	Planet	Kenergy	Penergy	E	FullsystE
85.86	0	6.59506e-10	-0.000123093	-0.000123093	-0.000181727
85.86	1	6.44593e-05	-0.000123093	-5.8634e-05	-0.000181727
Time	Planet	Kenergy	Penergy	E	FullsystE
85.875	0	6.34475e-10	-0.000123017	-0.000123016	-0.00018168
85.875	1	6.43538e-05	-0.000123017	-5.86633e-05	-0.00018168
Time	Planet	Kenergy	Penergy	E	FullsystE
85.89	0	6.06718e-10	-0.000122883	-0.000122883	-0.000181575
85.89	1	6.41914e-05	-0.000122883	-5.8692e-05	-0.000181575
Time	Planet	Kenergy	Penergy	E	FullsystE
85.905	0	5.76565e-10	-0.000122694	-0.000122694	-0.000181413
85.905	1	6.39746e-05	-0.000122694	-5.87196e-05	-0.000181413
Time	Planet	Kenergy	Penergy	E	FullsystE
85.92	0	5.44372e-10	-0.000122452	-0.000122451	-0.000181197
85.92	1	6.37062e-05	-0.000122452	-5.87458e-05	-0.000181197
Time	Planet	Kenergy	Penergy	E	FullsystE
85.935	0	5.1052e-10	-0.00012216	-0.00012216	-0.00018093
85.935	1	6.339e-05	-0.00012216	-5.87703e-05	-0.00018093
Time	Planet	Kenergy	Penergy	E	FullsystE
85.95	0	4.75404e-10	-0.000121823	-0.000121822	-0.000180615
85.95	1	6.30301e-05	-0.000121823	-5.87929e-05	-0.000180615
Time	Planet	Kenergy	Penergy	E	FullsystE
85.965	0	4.39423e-10	-0.000121444	-0.000121444	-0.000180257
85.965	1	6.26311e-05	-0.000121444	-5.88132e-05	-0.000180257
Time	Planet	Kenergy	Penergy	E	FullsystE
85.98	0	4.02978e-10	-0.000121029	-0.000121029	-0.00017986
85.98	1	6.21981e-05	-0.000121029	-5.88311e-05	-0.00017986
Time	Planet	Kenergy	Penergy	E	FullsystE
85.995	0	3.66461e-10	-0.000120583	-0.000120582	-0.000179429
85.995	1	6.17361e-05	-0.000120583	-5.88464e-05	-0.000179429
Time	Planet	Kenergy	Penergy	E	FullsystE
86.01	0	3.30248e-10	-0.00012011	-0.00012011	-0.000178969
86.01	1	6.12507e-05	-0.00012011	-5.88592e-05	-0.000178969
Time	Planet	Kenergy	Penergy	E	FullsystE
86.025	0	2.94699e-10	-0.000119616	-0.000119616	-0.000178485
86.025	1	6.0747e-05	-0.000119616	-5.88693e-05	-0.000178485
Time	Planet	Kenergy	Penergy	E	FullsystE
86.04	0	2.60147e-10	-0.000119107	-0.000119107	-0.000177984
86.04	1	6.02305e-05	-0.000119107	-5.88768e-05	-0.000177984
Time	Planet	Kenergy	Penergy	E	FullsystE
86.055	0	2.26901e-10	-0.000118588	-0.000118588	-0.00017747
86.055	1	5.97063e-05	-0.000118588	-5.88817e-05	-0.00017747
Time	Planet	Kenergy	Penergy	E	FullsystE
86.07	0	1.9524e-10	-0.000118064	-0.000118063	-0.000176948
86.07	1	5.91794e-05	-0.000118064	-5.88842e-05	-0.000176948
Time	Planet	Kenergy	Penergy	E	FullsystE
86.085	0	1.65412e-10	-0.000117539	-0.000117539	-0.000176423
86.085	1	5.86548e-05	-0.000117539	-5.88842e-05	-0.000176423
Time	Planet	Kenergy	Penergy	E	FullsystE
86.1	0	1.37636e-10	-0.000117019	-0.000117019	-0.000175901
86.1	1	5.81367e-05	-0.000117019	-5.8882e-05	-0.000175901
Time	Planet	Kenergy	Penergy	E	FullsystE
86.115	0	1.12098e-10	-0.000116507	-0.000116507	-0.000175385
86.115	1	5.76296e-05	-0.000116507	-5.88776e-05	-0.000175385
Time	Planet	Kenergy	Penergy	E	FullsystE
86.13	0	8.89568e-11	-0.000116009	-0.000116009	-0.00017488
86.13	1	5.71373e-05	-0.000116009	-5.88713e-05	-0.00017488
Time	Planet	Kenergy	Penergy	E	FullsystE
86.145	0	6.83414e-11	-0.000115527	-0.000115526	-0.00017439
86.145	1	5.66635e-05	-0.000115527	-5.88631e-05	-0.00017439
Time	Planet	Kenergy	Penergy	E	FullsystE
86.16	0	5.03542e-11	-0.000115065	-0.000115064	-0.000173918
86.16	1	5.62113e-05	-0.000115065	-5.88532e-05	-0.000173918
Time	Planet	Kenergy	Penergy	E	FullsystE
86.175	0	3.50726e-11	-0.000114626	-0.000114626	-0.000173467
86.175	1	5.57838e-05	-0.000114626	-5.88418e-05	-0.000173467
Time	Planet	Kenergy	Penergy	E	FullsystE
86.19	0	2.25504e-11	-0.000114213	-0.000114213	-0.000173042
86.19	1	5.53836e-05	-0.000114213	-5.8829e-05	-0.000173042
Time	Planet	Kenergy	Penergy	E	FullsystE
86.205	0	1.28202e-11	-0.000113828	-0.000113828	-0.000172643
86.205	1	5.50131e-05	-0.000113828	-5.8815e-05	-0.000172643
Time	Planet	Kenergy	Penergy	E	FullsystE
86.22	0	5.89525e-12	-0.000113474	-0.000113474	-0.000172274
86.22	1	5.46743e-05	-0.000113474	-5.87999e-05	-0.000172274
Time	Planet	Kenergy	Penergy	E	FullsystE
86.235	0	1.77081e-12	-0.000113153	-0.000113153	-0.000171937
86.235	1	5.43692e-05	-0.000113153	-5.87838e-05	-0.000171937
Time	Planet	Kenergy	Penergy	E	FullsystE
86.25	0	4.26274e-13	-0.000112866	-0.000112866	-0.000171633
86.25	1	5.40992e-05	-0.000112866	-5.87668e-05	-0.000171633
Time	Planet	Kenergy	Penergy	E	FullsystE
86.265	0	1.82645e-12	-0.000112615	-0.000112615	-0.000171364
86.265	1	5.38656e-05	-0.000112615	-5.87491e-05	-0.000171364
Time	Planet	Kenergy	Penergy	E	FullsystE
86.28	0	5.92291e-12	-0.000112401	-0.000112401	-0.000171131
86.28	1	5.36697e-05	-0.000112401	-5.87308e-05	-0.000171131
Time	Planet	Kenergy	Penergy	E	FullsystE
86.295	0	1.26551e-11	-0.000112224	-0.000112224	-0.000170936
86.295	1	5.35123e-05	-0.000112224	-5.87119e-05	-0.000170936
Time	Planet	Kenergy	Penergy	E	FullsystE
86.31	0	2.19515e-11	-0.000112087	-0.000112087	-0.000170779
86.31	1	5.33941e-05	-0.000112087	-5.86926e-05	-0.000170779
Time	Planet	Kenergy	Penergy	E	FullsystE
86.325	0	3.373e-11	-0.000111989	-0.000111989	-0.000170662
86.325	1	5.33156e-05	-0.000111989	-5.8673e-05	-0.000170662
Time	Planet	Kenergy	Penergy	E	FullsystE
86.34	0	4.78987e-11	-0.00011193	-0.00011193	-0.000170583
86.34	1	5.32772e-05	-0.00011193	-5.86531e-05	-0.000170583
Time	Planet	Kenergy	Penergy	E	FullsystE
86.355	0	6.43566e-11	-0.000111912	-0.000111912	-0.000170545
86.355	1	5.3279e-05	-0.000111912	-5.8633e-05	-0.000170545
Time	Planet	Kenergy	Penergy	E	FullsystE
86.37	0	8.29931e-11	-0.000111934	-0.000111934	-0.000170547
86.37	1	5.3321e-05	-0.000111934	-5.86129e-05	-0.000170547
Time	Planet	Kenergy	Penergy	E	FullsystE
86.385	0	1.03689e-10	-0.000111996	-0.000111996	-0.000170589
86.385	1	5.34032e-05	-0.000111996	-5.85927e-05	-0.000170589
Time	Planet	Kenergy	Penergy	E	FullsystE
86.4	0	1.26315e-10	-0.000112098	-0.000112098	-0.00017067
86.4	1	5.3525e-05	-0.000112098	-5.85727e-05	-0.00017067
Time	Planet	Kenergy	Penergy	E	FullsystE
86.415	0	1.50734e-10	-0.000112239	-0.000112239	-0.000170791
86.415	1	5.36859e-05	-0.000112239	-5.85528e-05	-0.000170791
Time	Planet	Kenergy	Penergy	E	FullsystE
86.43	0	1.76798e-10	-0.000112419	-0.000112418	-0.000170952
86.43	1	5.38853e-05	-0.000112419	-5.85333e-05	-0.000170952
Time	Planet	Kenergy	Penergy	E	FullsystE
86.445	0	2.0435e-10	-0.000112636	-0.000112636	-0.00017115
86.445	1	5.41222e-05	-0.000112636	-5.85141e-05	-0.00017115
Time	Planet	Kenergy	Penergy	E	FullsystE
86.46	0	2.33222e-10	-0.000112891	-0.000112891	-0.000171386
