Time	Planet	Kenergy	Penergy	E	FullsystE
82.14	0	3.36298e-10	-0.000116773	-0.000116773	-0.00017567
82.14	1	5.78763e-05	-0.000116773	-5.8897e-05	-0.00017567
Time	Planet	Kenergy	Penergy	E	FullsystE
82.155	0	3.68855e-10	-0.000116737	-0.000116737	-0.000175634
82.155	1	5.784e-05	-0.000116737	-5.88969e-05	-0.000175634
Time	Planet	Kenergy	Penergy	E	FullsystE
82.17	0	4.01266e-10	-0.000116707	-0.000116707	-0.000175604
82.17	1	5.78106e-05	-0.000116707	-5.88969e-05	-0.000175604
Time	Planet	Kenergy	Penergy	E	FullsystE
82.185	0	4.33262e-10	-0.000116685	-0.000116685	-0.000175582
82.185	1	5.77883e-05	-0.000116685	-5.88969e-05	-0.000175582
Time	Planet	Kenergy	Penergy	E	FullsystE
82.2	0	4.64578e-10	-0.00011667	-0.00011667	-0.000175567
82.2	1	5.77733e-05	-0.00011667	-5.88969e-05	-0.000175567
Time	Planet	Kenergy	Penergy	E	FullsystE
82.215	0	4.94955e-10	-0.000116663	-0.000116662	-0.000175559
82.215	1	5.77657e-05	-0.000116663	-5.88969e-05	-0.000175559
Time	Planet	Kenergy	Penergy	E	FullsystE
82.23	0	5.24139e-10	-0.000116663	-0.000116662	-0.000175559
82.23	1	5.77656e-05	-0.000116663	-5.88969e-05	-0.000175559
Time	Planet	Kenergy	Penergy	E	FullsystE
82.245	0	5.51891e-10	-0.00011667	-0.000116669	-0.000175566
82.245	1	5.7773e-05	-0.00011667	-5.8897e-05	-0.000175566
Time	Planet	Kenergy	Penergy	E	FullsystE
82.26	0	5.77979e-10	-0.000116685	-0.000116684	-0.000175581
82.26	1	5.77878e-05	-0.000116685	-5.8897e-05	-0.000175581
Time	Planet	Kenergy	Penergy	E	FullsystE
82.275	0	6.02185e-10	-0.000116707	-0.000116706	-0.000175603
82.275	1	5.78099e-05	-0.000116707	-5.88971e-05	-0.000175603
Time	Planet	Kenergy	Penergy	E	FullsystE
82.29	0	6.24307e-10	-0.000116736	-0.000116736	-0.000175633
82.29	1	5.78391e-05	-0.000116736	-5.88972e-05	-0.000175633
Time	Planet	Kenergy	Penergy	E	FullsystE
82.305	0	6.44157e-10	-0.000116773	-0.000116772	-0.000175669
82.305	1	5.78753e-05	-0.000116773	-5.88973e-05	-0.000175669
Time	Planet	Kenergy	Penergy	E	FullsystE
82.32	0	6.61567e-10	-0.000116815	-0.000116815	-0.000175712
82.32	1	5.7918e-05	-0.000116815	-5.88974e-05	-0.000175712
Time	Planet	Kenergy	Penergy	E	FullsystE
82.335	0	6.76386e-10	-0.000116865	-0.000116864	-0.000175761
82.335	1	5.7967e-05	-0.000116865	-5.88975e-05	-0.000175761
Time	Planet	Kenergy	Penergy	E	FullsystE
82.35	0	6.88484e-10	-0.00011692	-0.000116919	-0.000175816
82.35	1	5.80219e-05	-0.00011692	-5.88976e-05	-0.000175816
Time	Planet	Kenergy	Penergy	E	FullsystE
82.365	0	6.97752e-10	-0.00011698	-0.000116979	-0.000175877
82.365	1	5.80822e-05	-0.00011698	-5.88978e-05	-0.000175877
Time	Planet	Kenergy	Penergy	E	FullsystE
82.38	0	7.04103e-10	-0.000117045	-0.000117045	-0.000175942
82.38	1	5.81474e-05	-0.000117045	-5.88979e-05	-0.000175942
Time	Planet	Kenergy	Penergy	E	FullsystE
82.395	0	7.07474e-10	-0.000117115	-0.000117114	-0.000176012
82.395	1	5.8217e-05	-0.000117115	-5.88981e-05	-0.000176012
Time	Planet	Kenergy	Penergy	E	FullsystE
82.41	0	7.07827e-10	-0.000117189	-0.000117188	-0.000176086
82.41	1	5.82904e-05	-0.000117189	-5.88982e-05	-0.000176086
Time	Planet	Kenergy	Penergy	E	FullsystE
82.425	0	7.05147e-10	-0.000117265	-0.000117265	-0.000176163
82.425	1	5.8367e-05	-0.000117265	-5.88984e-05	-0.000176163
Time	Planet	Kenergy	Penergy	E	FullsystE
82.44	0	6.99445e-10	-0.000117345	-0.000117344	-0.000176242
82.44	1	5.84461e-05	-0.000117345	-5.88985e-05	-0.000176242
Time	Planet	Kenergy	Penergy	E	FullsystE
82.455	0	6.90759e-10	-0.000117426	-0.000117425	-0.000176324
82.455	1	5.85271e-05	-0.000117426	-5.88987e-05	-0.000176324
Time	Planet	Kenergy	Penergy	E	FullsystE
82.47	0	6.7915e-10	-0.000117508	-0.000117508	-0.000176406
82.47	1	5.86093e-05	-0.000117508	-5.88989e-05	-0.000176406
Time	Planet	Kenergy	Penergy	E	FullsystE
82.485	0	6.64708e-10	-0.000117591	-0.00011759	-0.000176489
82.485	1	5.8692e-05	-0.000117591	-5.8899e-05	-0.000176489
Time	Planet	Kenergy	Penergy	E	FullsystE
82.5	0	6.47545e-10	-0.000117674	-0.000117673	-0.000176572
82.5	1	5.87744e-05	-0.000117674	-5.88992e-05	-0.000176572
Time	Planet	Kenergy	Penergy	E	FullsystE
82.515	0	6.278e-10	-0.000117755	-0.000117755	-0.000176654
82.515	1	5.88558e-05	-0.000117755	-5.88994e-05	-0.000176654
Time	Planet	Kenergy	Penergy	E	FullsystE
82.53	0	6.05635e-10	-0.000117835	-0.000117834	-0.000176734
82.53	1	5.89355e-05	-0.000117835	-5.88995e-05	-0.000176734
Time	Planet	Kenergy	Penergy	E	FullsystE
82.545	0	5.81234e-10	-0.000117913	-0.000117912	-0.000176812
82.545	1	5.90129e-05	-0.000117913	-5.88997e-05	-0.000176812
Time	Planet	Kenergy	Penergy	E	FullsystE
82.56	0	5.54805e-10	-0.000117987	-0.000117986	-0.000176886
82.56	1	5.90871e-05	-0.000117987	-5.88998e-05	-0.000176886
Time	Planet	Kenergy	Penergy	E	FullsystE
82.575	0	5.26574e-10	-0.000118057	-0.000118057	-0.000176957
82.575	1	5.91575e-05	-0.000118057	-5.88999e-05	-0.000176957
Time	Planet	Kenergy	Penergy	E	FullsystE
82.59	0	4.96786e-10	-0.000118124	-0.000118123	-0.000177023
82.59	1	5.92235e-05	-0.000118124	-5.89e-05	-0.000177023
Time	Planet	Kenergy	Penergy	E	FullsystE
82.605	0	4.65701e-10	-0.000118185	-0.000118184	-0.000177084
82.605	1	5.92845e-05	-0.000118185	-5.89002e-05	-0.000177084
Time	Planet	Kenergy	Penergy	E	FullsystE
82.62	0	4.33593e-10	-0.00011824	-0.00011824	-0.00017714
82.62	1	5.93398e-05	-0.00011824	-5.89002e-05	-0.00017714
Time	Planet	Kenergy	Penergy	E	FullsystE
82.635	0	4.00747e-10	-0.000118289	-0.000118289	-0.000177189
82.635	1	5.93891e-05	-0.000118289	-5.89003e-05	-0.000177189
Time	Planet	Kenergy	Penergy	E	FullsystE
82.65	0	3.67459e-10	-0.000118332	-0.000118332	-0.000177232
82.65	1	5.94317e-05	-0.000118332	-5.89004e-05	-0.000177232
Time	Planet	Kenergy	Penergy	E	FullsystE
82.665	0	3.34027e-10	-0.000118368	-0.000118368	-0.000177268
82.665	1	5.94674e-05	-0.000118368	-5.89004e-05	-0.000177268
Time	Planet	Kenergy	Penergy	E	FullsystE
82.68	0	3.00753e-10	-0.000118396	-0.000118396	-0.000177296
82.68	1	5.94958e-05	-0.000118396	-5.89005e-05	-0.000177296
Time	Planet	Kenergy	Penergy	E	FullsystE
82.695	0	2.67939e-10	-0.000118417	-0.000118417	-0.000177317
82.695	1	5.95166e-05	-0.000118417	-5.89005e-05	-0.000177317
Time	Planet	Kenergy	Penergy	E	FullsystE
82.71	0	2.35883e-10	-0.00011843	-0.00011843	-0.00017733
82.71	1	5.95296e-05	-0.00011843	-5.89005e-05	-0.00017733
Time	Planet	Kenergy	Penergy	E	FullsystE
82.725	0	2.04877e-10	-0.000118435	-0.000118435	-0.000177335
82.725	1	5.95347e-05	-0.000118435	-5.89005e-05	-0.000177335
Time	Planet	Kenergy	Penergy	E	FullsystE
82.74	0	1.75204e-10	-0.000118432	-0.000118432	-0.000177333
82.74	1	5.95319e-05	-0.000118432	-5.89004e-05	-0.000177333
Time	Planet	Kenergy	Penergy	E	FullsystE
82.755	0	1.47132e-10	-0.000118421	-0.000118421	-0.000177322
82.755	1	5.95211e-05	-0.000118421	-5.89004e-05	-0.000177322
Time	Planet	Kenergy	Penergy	E	FullsystE
82.77	0	1.20917e-10	-0.000118403	-0.000118403	-0.000177303
82.77	1	5.95025e-05	-0.000118403	-5.89003e-05	-0.000177303
Time	Planet	Kenergy	Penergy	E	FullsystE
82.785	0	9.67939e-11	-0.000118377	-0.000118376	-0.000177277
82.785	1	5.94763e-05	-0.000118377	-5.89002e-05	-0.000177277
Time	Planet	Kenergy	Penergy	E	FullsystE
82.8	0	7.49799e-11	-0.000118343	-0.000118343	-0.000177243
82.8	1	5.94426e-05	-0.000118343	-5.89001e-05	-0.000177243
Time	Planet	Kenergy	Penergy	E	FullsystE
82.815	0	5.56687e-11	-0.000118302	-0.000118302	-0.000177202
82.815	1	5.94019e-05	-0.000118302	-5.89e-05	-0.000177202
Time	Planet	Kenergy	Penergy	E	FullsystE
82.83	0	3.903e-11	-0.000118254	-0.000118254	-0.000177154
82.83	1	5.93545e-05	-0.000118254	-5.88999e-05	-0.000177154
Time	Planet	Kenergy	Penergy	E	FullsystE
82.845	0	2.52078e-11	-0.000118201	-0.000118201	-0.0001771
82.845	1	5.93008e-05	-0.000118201	-5.88997e-05	-0.0001771
Time	Planet	Kenergy	Penergy	E	FullsystE
82.86	0	1.43192e-11	-0.000118141	-0.000118141	-0.000177041
82.86	1	5.92414e-05	-0.000118141	-5.88996e-05	-0.000177041
Time	Planet	Kenergy	Penergy	E	FullsystE
82.875	0	6.45339e-12	-0.000118076	-0.000118076	-0.000176976
82.875	1	5.91768e-05	-0.000118076	-5.88995e-05	-0.000176976
Time	Planet	Kenergy	Penergy	E	FullsystE
82.89	0	1.67113e-12	-0.000118007	-0.000118007	-0.000176906
82.89	1	5.91076e-05	-0.000118007	-5.88993e-05	-0.000176906
Time	Planet	Kenergy	Penergy	E	FullsystE
82.905	0	4.53337e-15	-0.000117934	-0.000117934	-0.000176833
82.905	1	5.90344e-05	-0.000117934	-5.88991e-05	-0.000176833
Time	Planet	Kenergy	Penergy	E	FullsystE
82.92	0	1.45712e-12	-0.000117857	-0.000117857	-0.000176756
82.92	1	5.89579e-05	-0.000117857	-5.8899e-05	-0.000176756
Time	Planet	Kenergy	Penergy	E	FullsystE
82.935	0	6.00417e-12	-0.000117778	-0.000117778	-0.000176676
82.935	1	5.88788e-05	-0.000117778	-5.88988e-05	-0.000176676
Time	Planet	Kenergy	Penergy	E	FullsystE
82.95	0	1.35934e-11	-0.000117696	-0.000117696	-0.000176595
82.95	1	5.87978e-05	-0.000117696	-5.88986e-05	-0.000176595
Time	Planet	Kenergy	Penergy	E	FullsystE
82.965	0	2.41458e-11	-0.000117614	-0.000117614	-0.000176512
82.965	1	5.87156e-05	-0.000117614	-5.88985e-05	-0.000176512
Time	Planet	Kenergy	Penergy	E	FullsystE
82.98	0	3.75569e-11	-0.000117531	-0.000117531	-0.000176429
82.98	1	5.86329e-05	-0.000117531	-5.88983e-05	-0.000176429
Time	Planet	Kenergy	Penergy	E	FullsystE
82.995	0	5.36981e-11	-0.000117449	-0.000117449	-0.000176347
82.995	1	5.85505e-05	-0.000117449	-5.88981e-05	-0.000176347
Time	Planet	Kenergy	Penergy	E	FullsystE
83.01	0	7.2418e-11	-0.000117367	-0.000117367	-0.000176265
83.01	1	5.84691e-05	-0.000117367	-5.8898e-05	-0.000176265
Time	Planet	Kenergy	Penergy	E	FullsystE
83.025	0	9.35444e-11	-0.000117287	-0.000117287	-0.000176185
83.025	1	5.83893e-05	-0.000117287	-5.88978e-05	-0.000176185
Time	Planet	Kenergy	Penergy	E	FullsystE
83.04	0	1.16886e-10	-0.00011721	-0.000117209	-0.000176107
83.04	1	5.83119e-05	-0.00011721	-5.88977e-05	-0.000176107
Time	Planet	Kenergy	Penergy	E	FullsystE
83.055	0	1.42234e-10	-0.000117135	-0.000117135	-0.000176032
83.055	1	5.82376e-05	-0.000117135	-5.88975e-05	-0.000176032
Time	Planet	Kenergy	Penergy	E	FullsystE
83.07	0	1.69365e-10	-0.000117064	-0.000117064	-0.000175961
83.07	1	5.81668e-05	-0.000117064	-5.88974e-05	-0.000175961
Time	Planet	Kenergy	Penergy	E	FullsystE
83.085	0	1.98042e-10	-0.000116998	-0.000116997	-0.000175895
83.085	1	5.81003e-05	-0.000116998	-5.88973e-05	-0.000175895
Time	Planet	Kenergy	Penergy	E	FullsystE
83.1	0	2.28016e-10	-0.000116936	-0.000116936	-0.000175833
83.1	1	5.80386e-05	-0.000116936	-5.88972e-05	-0.000175833
Time	Planet	Kenergy	Penergy	E	FullsystE
83.115	0	2.59031e-10	-0.000116879	-0.000116879	-0.000175776
83.115	1	5.79821e-05	-0.000116879	-5.88971e-05	-0.000175776
Time	Planet	Kenergy	Penergy	E	FullsystE
83.13	0	2.90824e-10	-0.000116828	-0.000116828	-0.000175725
83.13	1	5.79314e-05	-0.000116828	-5.8897e-05	-0.000175725
Time	Planet	Kenergy	Penergy	E	FullsystE
83.145	0	3.23125e-10	-0.000116784	-0.000116783	-0.00017568
83.145	1	5.78868e-05	-0.000116784	-5.8897e-05	-0.00017568
Time	Planet	Kenergy	Penergy	E	FullsystE
83.16	0	3.55663e-10	-0.000116746	-0.000116745	-0.000175642
83.16	1	5.78487e-05	-0.000116746	-5.88969e-05	-0.000175642
Time	Planet	Kenergy	Penergy	E	FullsystE
83.175	0	3.88166e-10	-0.000116714	-0.000116714	-0.000175611
83.175	1	5.78175e-05	-0.000116714	-5.88969e-05	-0.000175611
Time	Planet	Kenergy	Penergy	E	FullsystE
83.19	0	4.20364e-10	-0.00011669	-0.00011669	-0.000175587
83.19	1	5.77933e-05	-0.00011669	-5.88969e-05	-0.000175587
Time	Planet	Kenergy	Penergy	E	FullsystE
83.205	0	4.51989e-10	-0.000116673	-0.000116673	-0.00017557
83.205	1	5.77764e-05	-0.000116673	-5.88969e-05	-0.00017557
Time	Planet	Kenergy	Penergy	E	FullsystE
83.22	0	4.8278e-10	-0.000116664	-0.000116663	-0.00017556
83.22	1	5.77669e-05	-0.000116664	-5.88969e-05	-0.00017556
Time	Planet	Kenergy	Penergy	E	FullsystE
83.235	0	5.12481e-10	-0.000116662	-0.000116661	-0.000175558
83.235	1	5.77649e-05	-0.000116662	-5.88969e-05	-0.000175558
Time	Planet	Kenergy	Penergy	E	FullsystE
83.25	0	5.40847e-10	-0.000116667	-0.000116667	-0.000175564
83.25	1	5.77703e-05	-0.000116667	-5.8897e-05	-0.000175564
Time	Planet	Kenergy	Penergy	E	FullsystE
83.265	0	5.67641e-10	-0.00011668	-0.00011668	-0.000175577
83.265	1	5.77832e-05	-0.00011668	-5.8897e-05	-0.000175577
Time	Planet	Kenergy	Penergy	E	FullsystE
83.28	0	5.9264e-10	-0.000116701	-0.0001167	-0.000175597
83.28	1	5.78035e-05	-0.000116701	-5.88971e-05	-0.000175597
Time	Planet	Kenergy	Penergy	E	FullsystE
83.295	0	6.15636e-10	-0.000116728	-0.000116727	-0.000175625
83.295	1	5.78309e-05	-0.000116728	-5.88972e-05	-0.000175625
Time	Planet	Kenergy	Penergy	E	FullsystE
83.31	0	6.36435e-10	-0.000116763	-0.000116762	-0.000175659
83.31	1	5.78653e-05	-0.000116763	-5.88972e-05	-0.000175659
Time	Planet	Kenergy	Penergy	E	FullsystE
83.325	0	6.54859e-10	-0.000116804	-0.000116803	-0.0001757
83.325	1	5.79064e-05	-0.000116804	-5.88974e-05	-0.0001757
Time	Planet	Kenergy	Penergy	E	FullsystE
83.34	0	6.7075e-10	-0.000116851	-0.000116851	-0.000175748
83.34	1	5.79538e-05	-0.000116851	-5.88975e-05	-0.000175748
Time	Planet	Kenergy	Penergy	E	FullsystE
83.355	0	6.8397e-10	-0.000116905	-0.000116904	-0.000175802
83.355	1	5.80072e-05	-0.000116905	-5.88976e-05	-0.000175802
Time	Planet	Kenergy	Penergy	E	FullsystE
83.37	0	6.94401e-10	-0.000116964	-0.000116963	-0.000175861
83.37	1	5.80661e-05	-0.000116964	-5.88977e-05	-0.000175861
Time	Planet	Kenergy	Penergy	E	FullsystE
83.385	0	7.01946e-10	-0.000117028	-0.000117027	-0.000175925
83.385	1	5.81301e-05	-0.000117028	-5.88979e-05	-0.000175925
Time	Planet	Kenergy	Penergy	E	FullsystE
83.4	0	7.06533e-10	-0.000117097	-0.000117096	-0.000175994
83.4	1	5.81986e-05	-0.000117097	-5.8898e-05	-0.000175994
Time	Planet	Kenergy	Penergy	E	FullsystE
83.415	0	7.08113e-10	-0.000117169	-0.000117169	-0.000176067
83.415	1	5.82711e-05	-0.000117169	-5.88982e-05	-0.000176067
Time	Planet	Kenergy	Penergy	E	FullsystE
83.43	0	7.06662e-10	-0.000117245	-0.000117245	-0.000176143
83.43	1	5.8347e-05	-0.000117245	-5.88983e-05	-0.000176143
Time	Planet	Kenergy	Penergy	E	FullsystE
83.445	0	7.0218e-10	-0.000117324	-0.000117323	-0.000176222
83.445	1	5.84255e-05	-0.000117324	-5.88985e-05	-0.000176222
Time	Planet	Kenergy	Penergy	E	FullsystE
83.46	0	6.94694e-10	-0.000117405	-0.000117404	-0.000176303
83.46	1	5.85061e-05	-0.000117405	-5.88987e-05	-0.000176303
Time	Planet	Kenergy	Penergy	E	FullsystE
83.475	0	6.84255e-10	-0.000117487	-0.000117486	-0.000176385
83.475	1	5.85881e-05	-0.000117487	-5.88988e-05	-0.000176385
Time	Planet	Kenergy	Penergy	E	FullsystE
83.49	0	6.70943e-10	-0.00011757	-0.000117569	-0.000176468
83.49	1	5.86707e-05	-0.00011757	-5.8899e-05	-0.000176468
Time	Planet	Kenergy	Penergy	E	FullsystE
83.505	0	6.5486e-10	-0.000117652	-0.000117652	-0.000176551
83.505	1	5.87532e-05	-0.000117652	-5.88992e-05	-0.000176551
Time	Planet	Kenergy	Penergy	E	FullsystE
83.52	0	6.36134e-10	-0.000117734	-0.000117734	-0.000176633
83.52	1	5.8835e-05	-0.000117734	-5.88993e-05	-0.000176633
Time	Planet	Kenergy	Penergy	E	FullsystE
83.535	0	6.14919e-10	-0.000117815	-0.000117814	-0.000176714
83.535	1	5.89152e-05	-0.000117815	-5.88995e-05	-0.000176714
Time	Planet	Kenergy	Penergy	E	FullsystE
83.55	0	5.9139e-10	-0.000117893	-0.000117892	-0.000176792
83.55	1	5.89932e-05	-0.000117893	-5.88996e-05	-0.000176792
Time	Planet	Kenergy	Penergy	E	FullsystE
83.565	0	5.65746e-10	-0.000117968	-0.000117967	-0.000176867
83.565	1	5.90683e-05	-0.000117968	-5.88998e-05	-0.000176867
Time	Planet	Kenergy	Penergy	E	FullsystE
83.58	0	5.38206e-10	-0.00011804	-0.000118039	-0.000176939
83.58	1	5.91397e-05	-0.00011804	-5.88999e-05	-0.000176939
Time	Planet	Kenergy	Penergy	E	FullsystE
83.595	0	5.09007e-10	-0.000118107	-0.000118106	-0.000177006
83.595	1	5.92069e-05	-0.000118107	-5.89e-05	-0.000177006
Time	Planet	Kenergy	Penergy	E	FullsystE
83.61	0	4.78405e-10	-0.000118169	-0.000118169	-0.000177069
83.61	1	5.92692e-05	-0.000118169	-5.89001e-05	-0.000177069
Time	Planet	Kenergy	Penergy	E	FullsystE
83.625	0	4.46667e-10	-0.000118226	-0.000118226	-0.000177126
83.625	1	5.93261e-05	-0.000118226	-5.89002e-05	-0.000177126
Time	Planet	Kenergy	Penergy	E	FullsystE
83.64	0	4.14077e-10	-0.000118277	-0.000118277	-0.000177177
83.64	1	5.9377e-05	-0.000118277	-5.89003e-05	-0.000177177
Time	Planet	Kenergy	Penergy	E	FullsystE
83.655	0	3.80924e-10	-0.000118322	-0.000118321	-0.000177222
83.655	1	5.94214e-05	-0.000118322	-5.89004e-05	-0.000177222
Time	Planet	Kenergy	Penergy	E	FullsystE
83.67	0	3.47507e-10	-0.000118359	-0.000118359	-0.000177259
83.67	1	5.94589e-05	-0.000118359	-5.89004e-05	-0.000177259
Time	Planet	Kenergy	Penergy	E	FullsystE
83.685	0	3.14127e-10	-0.00011839	-0.000118389	-0.00017729
83.685	1	5.94892e-05	-0.00011839	-5.89005e-05	-0.00017729
Time	Planet	Kenergy	Penergy	E	FullsystE
83.7	0	2.81086e-10	-0.000118412	-0.000118412	-0.000177313
83.7	1	5.9512e-05	-0.000118412	-5.89005e-05	-0.000177313
Time	Planet	Kenergy	Penergy	E	FullsystE
83.715	0	2.48686e-10	-0.000118428	-0.000118427	-0.000177328
83.715	1	5.9527e-05	-0.000118428	-5.89005e-05	-0.000177328
Time	Planet	Kenergy	Penergy	E	FullsystE
83.73	0	2.1722e-10	-0.000118435	-0.000118434	-0.000177335
83.73	1	5.95342e-05	-0.000118435	-5.89005e-05	-0.000177335
Time	Planet	Kenergy	Penergy	E	FullsystE
83.745	0	1.86975e-10	-0.000118434	-0.000118434	-0.000177334
83.745	1	5.95334e-05	-0.000118434	-5.89004e-05	-0.000177334
Time	Planet	Kenergy	Penergy	E	FullsystE
83.76	0	1.58225e-10	-0.000118425	-0.000118425	-0.000177325
83.76	1	5.95246e-05	-0.000118425	-5.89004e-05	-0.000177325
Time	Planet	Kenergy	Penergy	E	FullsystE
83.775	0	1.31232e-10	-0.000118408	-0.000118408	-0.000177309
83.775	1	5.95081e-05	-0.000118408	-5.89003e-05	-0.000177309
Time	Planet	Kenergy	Penergy	E	FullsystE
83.79	0	1.06239e-10	-0.000118384	-0.000118384	-0.000177284
83.79	1	5.94838e-05	-0.000118384	-5.89002e-05	-0.000177284
Time	Planet	Kenergy	Penergy	E	FullsystE
83.805	0	8.34715e-11	-0.000118352	-0.000118352	-0.000177252
83.805	1	5.9452e-05	-0.000118352	-5.89001e-05	-0.000177252
Time	Planet	Kenergy	Penergy	E	FullsystE
83.82	0	6.31315e-11	-0.000118313	-0.000118313	-0.000177213
83.82	1	5.94131e-05	-0.000118313	-5.89e-05	-0.000177213
Time	Planet	Kenergy	Penergy	E	FullsystE
83.835	0	4.53989e-11	-0.000118267	-0.000118267	-0.000177167
83.835	1	5.93673e-05	-0.000118267	-5.88999e-05	-0.000177167
Time	Planet	Kenergy	Penergy	E	FullsystE
83.85	0	3.04279e-11	-0.000118215	-0.000118215	-0.000177115
83.85	1	5.93152e-05	-0.000118215	-5.88998e-05	-0.000177115
Time	Planet	Kenergy	Penergy	E	FullsystE
83.865	0	1.83464e-11	-0.000118157	-0.000118157	-0.000177057
83.865	1	5.92573e-05	-0.000118157	-5.88996e-05	-0.000177057
Time	Planet	Kenergy	Penergy	E	FullsystE
83.88	0	9.25481e-12	-0.000118093	-0.000118093	-0.000176993
83.88	1	5.91939e-05	-0.000118093	-5.88995e-05	-0.000176993
Time	Planet	Kenergy	Penergy	E	FullsystE
83.895	0	3.22511e-12	-0.000118025	-0.000118025	-0.000176924
83.895	1	5.91258e-05	-0.000118025	-5.88993e-05	-0.000176924
Time	Planet	Kenergy	Penergy	E	FullsystE
83.91	0	3.0088e-13	-0.000117953	-0.000117953	-0.000176852
83.91	1	5.90536e-05	-0.000117953	-5.88992e-05	-0.000176852
Time	Planet	Kenergy	Penergy	E	FullsystE
83.925	0	4.97031e-13	-0.000117877	-0.000117877	-0.000176776
83.925	1	5.89779e-05	-0.000117877	-5.8899e-05	-0.000176776
Time	Planet	Kenergy	Penergy	E	FullsystE
83.94	0	3.80009e-12	-0.000117798	-0.000117798	-0.000176697
83.94	1	5.88994e-05	-0.000117798	-5.88988e-05	-0.000176697
Time	Planet	Kenergy	Penergy	E	FullsystE
83.955	0	1.01687e-11	-0.000117717	-0.000117717	-0.000176616
83.955	1	5.88188e-05	-0.000117717	-5.88987e-05	-0.000176616
Time	Planet	Kenergy	Penergy	E	FullsystE
83.97	0	1.95347e-11	-0.000117635	-0.000117635	-0.000176534
83.97	1	5.87368e-05	-0.000117635	-5.88985e-05	-0.000176534
Time	Planet	Kenergy	Penergy	E	FullsystE
83.985	0	3.18035e-11	-0.000117553	-0.000117552	-0.000176451
83.985	1	5.86542e-05	-0.000117553	-5.88983e-05	-0.000176451
Time	Planet	Kenergy	Penergy	E	FullsystE
84	0	4.68563e-11	-0.00011747	-0.00011747	-0.000176368
84	1	5.85717e-05	-0.00011747	-5.88982e-05	-0.000176368
Time	Planet	Kenergy	Penergy	E	FullsystE
84.015	0	6.45508e-11	-0.000117388	-0.000117388	-0.000176286
84.015	1	5.84899e-05	-0.000117388	-5.8898e-05	-0.000176286
Time	Planet	Kenergy	Penergy	E	FullsystE
84.03	0	8.47232e-11	-0.000117308	-0.000117307	-0.000176205
84.03	1	5.84097e-05	-0.000117308	-5.88978e-05	-0.000176205
Time	Planet	Kenergy	Penergy	E	FullsystE
84.045	0	1.0719e-10	-0.000117229	-0.000117229	-0.000176127
84.045	1	5.83316e-05	-0.000117229	-5.88977e-05	-0.000176127
Time	Planet	Kenergy	Penergy	E	FullsystE
84.06	0	1.31749e-10	-0.000117154	-0.000117154	-0.000176051
84.06	1	5.82564e-05	-0.000117154	-5.88976e-05	-0.000176051
Time	Planet	Kenergy	Penergy	E	FullsystE
84.075	0	1.58182e-10	-0.000117082	-0.000117082	-0.000175979
84.075	1	5.81847e-05	-0.000117082	-5.88974e-05	-0.000175979
Time	Planet	Kenergy	Penergy	E	FullsystE
84.09	0	1.86259e-10	-0.000117014	-0.000117014	-0.000175911
84.09	1	5.8117e-05	-0.000117014	-5.88973e-05	-0.000175911
Time	Planet	Kenergy	Penergy	E	FullsystE
84.105	0	2.15736e-10	-0.000116951	-0.000116951	-0.000175848
84.105	1	5.8054e-05	-0.000116951	-5.88972e-05	-0.000175848
Time	Planet	Kenergy	Penergy	E	FullsystE
84.12	0	2.46358e-10	-0.000116893	-0.000116893	-0.00017579
84.12	1	5.79961e-05	-0.000116893	-5.88971e-05	-0.00017579
Time	Planet	Kenergy	Penergy	E	FullsystE
84.135	0	2.77866e-10	-0.000116841	-0.000116841	-0.000175738
84.135	1	5.79439e-05	-0.000116841	-5.88971e-05	-0.000175738
Time	Planet	Kenergy	Penergy	E	FullsystE
84.15	0	3.09992e-10	-0.000116795	-0.000116794	-0.000175691
84.15	1	5.78977e-05	-0.000116795	-5.8897e-05	-0.000175691
Time	Planet	Kenergy	Penergy	E	FullsystE
84.165	0	3.42466e-10	-0.000116755	-0.000116755	-0.000175651
84.165	1	5.78579e-05	-0.000116755	-5.88969e-05	-0.000175651
Time	Planet	Kenergy	Penergy	E	FullsystE
84.18	0	3.75016e-10	-0.000116722	-0.000116721	-0.000175618
84.18	1	5.78249e-05	-0.000116722	-5.88969e-05	-0.000175618
Time	Planet	Kenergy	Penergy	E	FullsystE
84.195	0	4.07371e-10	-0.000116696	-0.000116695	-0.000175592
84.195	1	5.77989e-05	-0.000116696	-5.88969e-05	-0.000175592
Time	Planet	Kenergy	Penergy	E	FullsystE
84.21	0	4.39262e-10	-0.000116677	-0.000116677	-0.000175573
84.21	1	5.77801e-05	-0.000116677	-5.88969e-05	-0.000175573
Time	Planet	Kenergy	Penergy	E	FullsystE
84.225	0	4.70425e-10	-0.000116666	-0.000116665	-0.000175562
84.225	1	5.77687e-05	-0.000116666	-5.88969e-05	-0.000175562
Time	Planet	Kenergy	Penergy	E	FullsystE
84.24	0	5.00601e-10	-0.000116662	-0.000116661	-0.000175558
84.24	1	5.77647e-05	-0.000116662	-5.88969e-05	-0.000175558
Time	Planet	Kenergy	Penergy	E	FullsystE
84.255	0	5.29541e-10	-0.000116665	-0.000116665	-0.000175562
84.255	1	5.77682e-05	-0.000116665	-5.88969e-05	-0.000175562
Time	Planet	Kenergy	Penergy	E	FullsystE
84.27	0	5.57004e-10	-0.000116676	-0.000116676	-0.000175573
