Time	Planet	Kenergy	Penergy	E	FullsystE
55.38	0	0	-0.00715548	-0.00715548	-0.0181171
55.38	1	6.10491e-05	-0.000120868	-5.98185e-05	-0.0181171
55.38	2	0.0034092	-0.00703466	-0.00362545	-0.0181171
Time	Planet	Kenergy	Penergy	E	FullsystE
55.39	0	0	-0.00715404	-0.00715404	-0.0181143
55.39	1	6.11466e-05	-0.000120965	-5.98186e-05	-0.0181143
55.39	2	0.00340766	-0.00703311	-0.00362545	-0.0181143
Time	Planet	Kenergy	Penergy	E	FullsystE
55.4	0	0	-0.00715259	-0.00715259	-0.0181115
55.4	1	6.12382e-05	-0.000121057	-5.98186e-05	-0.0181115
55.4	2	0.00340612	-0.00703158	-0.00362545	-0.0181115
Time	Planet	Kenergy	Penergy	E	FullsystE
55.41	0	0	-0.00715115	-0.00715115	-0.0181087
55.41	1	6.13233e-05	-0.000121142	-5.98187e-05	-0.0181087
55.41	2	0.0034046	-0.00703005	-0.00362545	-0.0181087
Time	Planet	Kenergy	Penergy	E	FullsystE
55.42	0	0	-0.0071497	-0.0071497	-0.0181059
55.42	1	6.14016e-05	-0.00012122	-5.98188e-05	-0.0181059
55.42	2	0.00340307	-0.00702853	-0.00362545	-0.0181059
Time	Planet	Kenergy	Penergy	E	FullsystE
55.43	0	0	-0.00714826	-0.00714826	-0.0181031
55.43	1	6.14727e-05	-0.000121292	-5.98188e-05	-0.0181031
55.43	2	0.00340156	-0.00702701	-0.00362545	-0.0181031
Time	Planet	Kenergy	Penergy	E	FullsystE
55.44	0	0	-0.00714681	-0.00714681	-0.0181002
55.44	1	6.15363e-05	-0.000121355	-5.98189e-05	-0.0181002
55.44	2	0.00340005	-0.0070255	-0.00362545	-0.0181002
Time	Planet	Kenergy	Penergy	E	FullsystE
55.45	0	0	-0.00714537	-0.00714537	-0.0180974
55.45	1	6.1592e-05	-0.000121411	-5.98189e-05	-0.0180974
55.45	2	0.00339855	-0.007024	-0.00362545	-0.0180974
Time	Planet	Kenergy	Penergy	E	FullsystE
55.46	0	0	-0.00714392	-0.00714392	-0.0180945
55.46	1	6.16397e-05	-0.000121459	-5.98189e-05	-0.0180945
55.46	2	0.00339705	-0.00702251	-0.00362545	-0.0180945
Time	Planet	Kenergy	Penergy	E	FullsystE
55.47	0	0	-0.00714247	-0.00714247	-0.0180917
55.47	1	6.16789e-05	-0.000121498	-5.98189e-05	-0.0180917
55.47	2	0.00339556	-0.00702102	-0.00362545	-0.0180917
Time	Planet	Kenergy	Penergy	E	FullsystE
55.48	0	0	-0.00714102	-0.00714102	-0.0180888
55.48	1	6.17096e-05	-0.000121529	-5.98189e-05	-0.0180888
55.48	2	0.00339408	-0.00701954	-0.00362546	-0.0180888
Time	Planet	Kenergy	Penergy	E	FullsystE
55.49	0	0	-0.00713956	-0.00713956	-0.0180859
55.49	1	6.17317e-05	-0.000121551	-5.98189e-05	-0.0180859
55.49	2	0.00339261	-0.00701806	-0.00362546	-0.0180859
Time	Planet	Kenergy	Penergy	E	FullsystE
55.5	0	0	-0.00713811	-0.00713811	-0.018083
55.5	1	6.17448e-05	-0.000121564	-5.98189e-05	-0.018083
55.5	2	0.00339114	-0.00701659	-0.00362546	-0.018083
Time	Planet	Kenergy	Penergy	E	FullsystE
55.51	0	0	-0.00713665	-0.00713665	-0.0180801
55.51	1	6.17492e-05	-0.000121568	-5.98189e-05	-0.0180801
55.51	2	0.00338968	-0.00701513	-0.00362546	-0.0180801
Time	Planet	Kenergy	Penergy	E	FullsystE
55.52	0	0	-0.00713519	-0.00713519	-0.0180772
55.52	1	6.17446e-05	-0.000121563	-5.98189e-05	-0.0180772
55.52	2	0.00338822	-0.00701368	-0.00362546	-0.0180772
Time	Planet	Kenergy	Penergy	E	FullsystE
55.53	0	0	-0.00713373	-0.00713373	-0.0180743
55.53	1	6.17311e-05	-0.00012155	-5.98188e-05	-0.0180743
55.53	2	0.00338678	-0.00701223	-0.00362546	-0.0180743
Time	Planet	Kenergy	Penergy	E	FullsystE
55.54	0	0	-0.00713227	-0.00713227	-0.0180713
55.54	1	6.17087e-05	-0.000121528	-5.98188e-05	-0.0180713
55.54	2	0.00338534	-0.00701079	-0.00362546	-0.0180713
Time	Planet	Kenergy	Penergy	E	FullsystE
55.55	0	0	-0.00713081	-0.00713081	-0.0180684
55.55	1	6.16777e-05	-0.000121496	-5.98188e-05	-0.0180684
55.55	2	0.0033839	-0.00700936	-0.00362546	-0.0180684
Time	Planet	Kenergy	Penergy	E	FullsystE
55.56	0	0	-0.00712934	-0.00712934	-0.0180654
55.56	1	6.1638e-05	-0.000121457	-5.98187e-05	-0.0180654
55.56	2	0.00338248	-0.00700794	-0.00362546	-0.0180654
Time	Planet	Kenergy	Penergy	E	FullsystE
55.57	0	0	-0.00712788	-0.00712788	-0.0180624
55.57	1	6.159e-05	-0.000121409	-5.98186e-05	-0.0180624
55.57	2	0.00338106	-0.00700652	-0.00362546	-0.0180624
Time	Planet	Kenergy	Penergy	E	FullsystE
55.58	0	0	-0.00712641	-0.00712641	-0.0180594
55.58	1	6.15338e-05	-0.000121352	-5.98185e-05	-0.0180594
55.58	2	0.00337965	-0.00700511	-0.00362546	-0.0180594
Time	Planet	Kenergy	Penergy	E	FullsystE
55.59	0	0	-0.00712494	-0.00712494	-0.0180564
55.59	1	6.14698e-05	-0.000121288	-5.98185e-05	-0.0180564
55.59	2	0.00337825	-0.0070037	-0.00362546	-0.0180564
Time	Planet	Kenergy	Penergy	E	FullsystE
55.6	0	0	-0.00712347	-0.00712347	-0.0180534
55.6	1	6.13982e-05	-0.000121217	-5.98184e-05	-0.0180534
55.6	2	0.00337685	-0.00700231	-0.00362546	-0.0180534
Time	Planet	Kenergy	Penergy	E	FullsystE
55.61	0	0	-0.007122	-0.007122	-0.0180504
55.61	1	6.13193e-05	-0.000121138	-5.98183e-05	-0.0180504
55.61	2	0.00337546	-0.00700092	-0.00362546	-0.0180504
Time	Planet	Kenergy	Penergy	E	FullsystE
55.62	0	0	-0.00712053	-0.00712053	-0.0180474
55.62	1	6.12336e-05	-0.000121052	-5.98182e-05	-0.0180474
55.62	2	0.00337408	-0.00699953	-0.00362546	-0.0180474
Time	Planet	Kenergy	Penergy	E	FullsystE
55.63	0	0	-0.00711907	-0.00711907	-0.0180443
55.63	1	6.11414e-05	-0.000120959	-5.98181e-05	-0.0180443
55.63	2	0.0033727	-0.00699816	-0.00362546	-0.0180443
Time	Planet	Kenergy	Penergy	E	FullsystE
55.64	0	0	-0.0071176	-0.0071176	-0.0180413
55.64	1	6.10432e-05	-0.000120861	-5.9818e-05	-0.0180413
55.64	2	0.00337133	-0.00699679	-0.00362546	-0.0180413
Time	Planet	Kenergy	Penergy	E	FullsystE
55.65	0	0	-0.00711614	-0.00711614	-0.0180383
55.65	1	6.09394e-05	-0.000120757	-5.98179e-05	-0.0180383
55.65	2	0.00336997	-0.00699543	-0.00362546	-0.0180383
Time	Planet	Kenergy	Penergy	E	FullsystE
55.66	0	0	-0.00711467	-0.00711467	-0.0180352
55.66	1	6.08305e-05	-0.000120648	-5.98177e-05	-0.0180352
55.66	2	0.00336862	-0.00699408	-0.00362546	-0.0180352
Time	Planet	Kenergy	Penergy	E	FullsystE
55.67	0	0	-0.00711322	-0.00711322	-0.0180322
55.67	1	6.07171e-05	-0.000120535	-5.98176e-05	-0.0180322
55.67	2	0.00336727	-0.00699273	-0.00362546	-0.0180322
Time	Planet	Kenergy	Penergy	E	FullsystE
55.68	0	0	-0.00711176	-0.00711176	-0.0180292
55.68	1	6.05995e-05	-0.000120417	-5.98175e-05	-0.0180292
55.68	2	0.00336594	-0.00699139	-0.00362546	-0.0180292
Time	Planet	Kenergy	Penergy	E	FullsystE
55.69	0	0	-0.00711031	-0.00711031	-0.0180262
55.69	1	6.04785e-05	-0.000120296	-5.98174e-05	-0.0180262
55.69	2	0.0033646	-0.00699006	-0.00362546	-0.0180262
Time	Planet	Kenergy	Penergy	E	FullsystE
55.7	0	0	-0.00710886	-0.00710886	-0.0180231
55.7	1	6.03544e-05	-0.000120172	-5.98173e-05	-0.0180231
55.7	2	0.00336328	-0.00698874	-0.00362546	-0.0180231
Time	Planet	Kenergy	Penergy	E	FullsystE
55.71	0	0	-0.00710742	-0.00710742	-0.0180201
55.71	1	6.02278e-05	-0.000120045	-5.98172e-05	-0.0180201
55.71	2	0.00336196	-0.00698742	-0.00362546	-0.0180201
Time	Planet	Kenergy	Penergy	E	FullsystE
55.72	0	0	-0.00710598	-0.00710598	-0.0180171
55.72	1	6.00994e-05	-0.000119916	-5.9817e-05	-0.0180171
55.72	2	0.00336066	-0.00698611	-0.00362546	-0.0180171
Time	Planet	Kenergy	Penergy	E	FullsystE
55.73	0	0	-0.00710455	-0.00710455	-0.0180141
55.73	1	5.99695e-05	-0.000119786	-5.98169e-05	-0.0180141
55.73	2	0.00335935	-0.00698481	-0.00362546	-0.0180141
Time	Planet	Kenergy	Penergy	E	FullsystE
55.74	0	0	-0.00710312	-0.00710312	-0.0180112
55.74	1	5.98389e-05	-0.000119656	-5.98168e-05	-0.0180112
55.74	2	0.00335806	-0.00698352	-0.00362546	-0.0180112
Time	Planet	Kenergy	Penergy	E	FullsystE
55.75	0	0	-0.00710171	-0.00710171	-0.0180082
55.75	1	5.97079e-05	-0.000119525	-5.98167e-05	-0.0180082
55.75	2	0.00335677	-0.00698223	-0.00362546	-0.0180082
Time	Planet	Kenergy	Penergy	E	FullsystE
55.76	0	0	-0.0071003	-0.0071003	-0.0180052
55.76	1	5.95772e-05	-0.000119394	-5.98166e-05	-0.0180052
55.76	2	0.0033555	-0.00698095	-0.00362545	-0.0180052
Time	Planet	Kenergy	Penergy	E	FullsystE
55.77	0	0	-0.0070989	-0.0070989	-0.0180023
55.77	1	5.94474e-05	-0.000119264	-5.98164e-05	-0.0180023
55.77	2	0.00335423	-0.00697968	-0.00362545	-0.0180023
Time	Planet	Kenergy	Penergy	E	FullsystE
55.78	0	0	-0.00709751	-0.00709751	-0.0179994
55.78	1	5.93188e-05	-0.000119135	-5.98163e-05	-0.0179994
55.78	2	0.00335296	-0.00697842	-0.00362545	-0.0179994
Time	Planet	Kenergy	Penergy	E	FullsystE
55.79	0	0	-0.00709612	-0.00709612	-0.0179965
55.79	1	5.9192e-05	-0.000119008	-5.98162e-05	-0.0179965
55.79	2	0.00335171	-0.00697716	-0.00362545	-0.0179965
Time	Planet	Kenergy	Penergy	E	FullsystE
55.8	0	0	-0.00709475	-0.00709475	-0.0179936
55.8	1	5.90676e-05	-0.000118884	-5.98161e-05	-0.0179936
55.8	2	0.00335046	-0.00697591	-0.00362545	-0.0179936
Time	Planet	Kenergy	Penergy	E	FullsystE
55.81	0	0	-0.00709339	-0.00709339	-0.0179908
55.81	1	5.8946e-05	-0.000118762	-5.9816e-05	-0.0179908
55.81	2	0.00334922	-0.00697467	-0.00362545	-0.0179908
Time	Planet	Kenergy	Penergy	E	FullsystE
55.82	0	0	-0.00709204	-0.00709204	-0.017988
55.82	1	5.88276e-05	-0.000118644	-5.98159e-05	-0.017988
55.82	2	0.00334798	-0.00697344	-0.00362545	-0.017988
Time	Planet	Kenergy	Penergy	E	FullsystE
55.83	0	0	-0.0070907	-0.0070907	-0.0179852
55.83	1	5.8713e-05	-0.000118529	-5.98158e-05	-0.0179852
55.83	2	0.00334676	-0.00697221	-0.00362545	-0.0179852
Time	Planet	Kenergy	Penergy	E	FullsystE
55.84	0	0	-0.00708937	-0.00708937	-0.0179824
55.84	1	5.86024e-05	-0.000118418	-5.98157e-05	-0.0179824
55.84	2	0.00334554	-0.00697099	-0.00362545	-0.0179824
Time	Planet	Kenergy	Penergy	E	FullsystE
55.85	0	0	-0.00708805	-0.00708805	-0.0179797
55.85	1	5.84964e-05	-0.000118312	-5.98156e-05	-0.0179797
55.85	2	0.00334433	-0.00696978	-0.00362545	-0.0179797
Time	Planet	Kenergy	Penergy	E	FullsystE
55.86	0	0	-0.00708675	-0.00708675	-0.017977
55.86	1	5.83954e-05	-0.000118211	-5.98156e-05	-0.017977
55.86	2	0.00334313	-0.00696858	-0.00362545	-0.017977
Time	Planet	Kenergy	Penergy	E	FullsystE
55.87	0	0	-0.00708546	-0.00708546	-0.0179743
55.87	1	5.82996e-05	-0.000118115	-5.98155e-05	-0.0179743
55.87	2	0.00334194	-0.00696739	-0.00362545	-0.0179743
Time	Planet	Kenergy	Penergy	E	FullsystE
55.88	0	0	-0.00708418	-0.00708418	-0.0179716
55.88	1	5.82094e-05	-0.000118025	-5.98154e-05	-0.0179716
55.88	2	0.00334075	-0.0069662	-0.00362545	-0.0179716
Time	Planet	Kenergy	Penergy	E	FullsystE
55.89	0	0	-0.00708292	-0.00708292	-0.017969
55.89	1	5.81252e-05	-0.000117941	-5.98154e-05	-0.017969
55.89	2	0.00333957	-0.00696502	-0.00362545	-0.017969
Time	Planet	Kenergy	Penergy	E	FullsystE
55.9	0	0	-0.00708167	-0.00708167	-0.0179665
55.9	1	5.80471e-05	-0.000117862	-5.98153e-05	-0.0179665
55.9	2	0.0033384	-0.00696385	-0.00362545	-0.0179665
Time	Planet	Kenergy	Penergy	E	FullsystE
55.91	0	0	-0.00708044	-0.00708044	-0.0179639
55.91	1	5.79756e-05	-0.000117791	-5.98152e-05	-0.0179639
55.91	2	0.00333724	-0.00696269	-0.00362545	-0.0179639
Time	Planet	Kenergy	Penergy	E	FullsystE
55.92	0	0	-0.00707922	-0.00707922	-0.0179614
55.92	1	5.79109e-05	-0.000117726	-5.98152e-05	-0.0179614
55.92	2	0.00333608	-0.00696153	-0.00362545	-0.0179614
Time	Planet	Kenergy	Penergy	E	FullsystE
55.93	0	0	-0.00707801	-0.00707801	-0.0179589
55.93	1	5.78531e-05	-0.000117668	-5.98152e-05	-0.0179589
55.93	2	0.00333493	-0.00696038	-0.00362545	-0.0179589
Time	Planet	Kenergy	Penergy	E	FullsystE
55.94	0	0	-0.00707682	-0.00707682	-0.0179565
55.94	1	5.78024e-05	-0.000117618	-5.98151e-05	-0.0179565
55.94	2	0.00333379	-0.00695924	-0.00362545	-0.0179565
Time	Planet	Kenergy	Penergy	E	FullsystE
55.95	0	0	-0.00707565	-0.00707565	-0.0179541
55.95	1	5.77591e-05	-0.000117574	-5.98151e-05	-0.0179541
55.95	2	0.00333266	-0.00695811	-0.00362545	-0.0179541
Time	Planet	Kenergy	Penergy	E	FullsystE
55.96	0	0	-0.00707449	-0.00707449	-0.0179518
55.96	1	5.77233e-05	-0.000117538	-5.98151e-05	-0.0179518
55.96	2	0.00333154	-0.00695699	-0.00362545	-0.0179518
Time	Planet	Kenergy	Penergy	E	FullsystE
55.97	0	0	-0.00707335	-0.00707335	-0.0179494
55.97	1	5.76951e-05	-0.00011751	-5.98151e-05	-0.0179494
55.97	2	0.00333042	-0.00695587	-0.00362545	-0.0179494
Time	Planet	Kenergy	Penergy	E	FullsystE
55.98	0	0	-0.00707222	-0.00707222	-0.0179472
55.98	1	5.76745e-05	-0.00011749	-5.9815e-05	-0.0179472
55.98	2	0.00332932	-0.00695477	-0.00362545	-0.0179472
Time	Planet	Kenergy	Penergy	E	FullsystE
55.99	0	0	-0.00707111	-0.00707111	-0.0179449
55.99	1	5.76617e-05	-0.000117477	-5.9815e-05	-0.0179449
55.99	2	0.00332822	-0.00695367	-0.00362545	-0.0179449
Time	Planet	Kenergy	Penergy	E	FullsystE
56	0	0	-0.00707001	-0.00707001	-0.0179427
56	1	5.76567e-05	-0.000117472	-5.9815e-05	-0.0179427
56	2	0.00332712	-0.00695257	-0.00362545	-0.0179427
Time	Planet	Kenergy	Penergy	E	FullsystE
56.01	0	0	-0.00706893	-0.00706893	-0.0179406
56.01	1	5.76595e-05	-0.000117475	-5.98151e-05	-0.0179406
56.01	2	0.00332604	-0.00695149	-0.00362545	-0.0179406
Time	Planet	Kenergy	Penergy	E	FullsystE
56.02	0	0	-0.00706786	-0.00706786	-0.0179385
56.02	1	5.76701e-05	-0.000117485	-5.98151e-05	-0.0179385
56.02	2	0.00332497	-0.00695041	-0.00362545	-0.0179385
Time	Planet	Kenergy	Penergy	E	FullsystE
56.03	0	0	-0.00706681	-0.00706681	-0.0179364
56.03	1	5.76885e-05	-0.000117504	-5.98151e-05	-0.0179364
56.03	2	0.0033239	-0.00694935	-0.00362545	-0.0179364
Time	Planet	Kenergy	Penergy	E	FullsystE
56.04	0	0	-0.00706578	-0.00706578	-0.0179343
56.04	1	5.77146e-05	-0.00011753	-5.98151e-05	-0.0179343
56.04	2	0.00332284	-0.00694829	-0.00362545	-0.0179343
Time	Planet	Kenergy	Penergy	E	FullsystE
56.05	0	0	-0.00706476	-0.00706476	-0.0179323
56.05	1	5.77483e-05	-0.000117563	-5.98152e-05	-0.0179323
56.05	2	0.00332179	-0.00694724	-0.00362545	-0.0179323
Time	Planet	Kenergy	Penergy	E	FullsystE
56.06	0	0	-0.00706376	-0.00706376	-0.0179304
56.06	1	5.77896e-05	-0.000117605	-5.98152e-05	-0.0179304
56.06	2	0.00332074	-0.00694619	-0.00362545	-0.0179304
Time	Planet	Kenergy	Penergy	E	FullsystE
56.07	0	0	-0.00706277	-0.00706277	-0.0179284
56.07	1	5.78382e-05	-0.000117653	-5.98152e-05	-0.0179284
56.07	2	0.00331971	-0.00694516	-0.00362545	-0.0179284
Time	Planet	Kenergy	Penergy	E	FullsystE
56.08	0	0	-0.0070618	-0.0070618	-0.0179266
56.08	1	5.7894e-05	-0.000117709	-5.98153e-05	-0.0179266
56.08	2	0.00331868	-0.00694413	-0.00362545	-0.0179266
Time	Planet	Kenergy	Penergy	E	FullsystE
56.09	0	0	-0.00706085	-0.00706085	-0.0179247
56.09	1	5.79569e-05	-0.000117772	-5.98154e-05	-0.0179247
56.09	2	0.00331766	-0.00694311	-0.00362545	-0.0179247
Time	Planet	Kenergy	Penergy	E	FullsystE
56.1	0	0	-0.00705991	-0.00705991	-0.0179229
56.1	1	5.80266e-05	-0.000117842	-5.98154e-05	-0.0179229
56.1	2	0.00331665	-0.0069421	-0.00362545	-0.0179229
Time	Planet	Kenergy	Penergy	E	FullsystE
56.11	0	0	-0.00705898	-0.00705898	-0.0179211
56.11	1	5.81029e-05	-0.000117918	-5.98155e-05	-0.0179211
56.11	2	0.00331565	-0.0069411	-0.00362545	-0.0179211
Time	Planet	Kenergy	Penergy	E	FullsystE
56.12	0	0	-0.00705807	-0.00705807	-0.0179194
56.12	1	5.81855e-05	-0.000118001	-5.98156e-05	-0.0179194
56.12	2	0.00331465	-0.0069401	-0.00362545	-0.0179194
Time	Planet	Kenergy	Penergy	E	FullsystE
56.13	0	0	-0.00705717	-0.00705717	-0.0179177
56.13	1	5.82742e-05	-0.00011809	-5.98157e-05	-0.0179177
56.13	2	0.00331367	-0.00693912	-0.00362545	-0.0179177
Time	Planet	Kenergy	Penergy	E	FullsystE
56.14	0	0	-0.00705629	-0.00705629	-0.017916
56.14	1	5.83686e-05	-0.000118184	-5.98157e-05	-0.017916
56.14	2	0.00331269	-0.00693814	-0.00362545	-0.017916
Time	Planet	Kenergy	Penergy	E	FullsystE
56.15	0	0	-0.00705542	-0.00705542	-0.0179144
56.15	1	5.84684e-05	-0.000118284	-5.98158e-05	-0.0179144
56.15	2	0.00331172	-0.00693717	-0.00362545	-0.0179144
Time	Planet	Kenergy	Penergy	E	FullsystE
56.16	0	0	-0.00705456	-0.00705456	-0.0179128
56.16	1	5.85733e-05	-0.000118389	-5.98159e-05	-0.0179128
56.16	2	0.00331076	-0.00693621	-0.00362545	-0.0179128
Time	Planet	Kenergy	Penergy	E	FullsystE
56.17	0	0	-0.00705372	-0.00705372	-0.0179112
56.17	1	5.86828e-05	-0.000118499	-5.9816e-05	-0.0179112
56.17	2	0.0033098	-0.00693525	-0.00362545	-0.0179112
Time	Planet	Kenergy	Penergy	E	FullsystE
56.18	0	0	-0.00705289	-0.00705289	-0.0179096
56.18	1	5.87966e-05	-0.000118613	-5.98161e-05	-0.0179096
56.18	2	0.00330886	-0.00693431	-0.00362545	-0.0179096
Time	Planet	Kenergy	Penergy	E	FullsystE
56.19	0	0	-0.00705207	-0.00705207	-0.0179081
56.19	1	5.89143e-05	-0.000118731	-5.98163e-05	-0.0179081
56.19	2	0.00330792	-0.00693337	-0.00362545	-0.0179081
Time	Planet	Kenergy	Penergy	E	FullsystE
56.2	0	0	-0.00705126	-0.00705126	-0.0179066
56.2	1	5.90354e-05	-0.000118852	-5.98164e-05	-0.0179066
56.2	2	0.00330699	-0.00693244	-0.00362545	-0.0179066
Time	Planet	Kenergy	Penergy	E	FullsystE
56.21	0	0	-0.00705046	-0.00705046	-0.0179051
56.21	1	5.91594e-05	-0.000118976	-5.98165e-05	-0.0179051
56.21	2	0.00330607	-0.00693152	-0.00362545	-0.0179051
Time	Planet	Kenergy	Penergy	E	FullsystE
56.22	0	0	-0.00704968	-0.00704968	-0.0179037
56.22	1	5.9286e-05	-0.000119103	-5.98166e-05	-0.0179037
56.22	2	0.00330516	-0.00693061	-0.00362545	-0.0179037
Time	Planet	Kenergy	Penergy	E	FullsystE
56.23	0	0	-0.0070489	-0.0070489	-0.0179023
56.23	1	5.94146e-05	-0.000119231	-5.98167e-05	-0.0179023
56.23	2	0.00330426	-0.00692971	-0.00362545	-0.0179023
Time	Planet	Kenergy	Penergy	E	FullsystE
56.24	0	0	-0.00704814	-0.00704814	-0.0179009
56.24	1	5.95446e-05	-0.000119361	-5.98169e-05	-0.0179009
56.24	2	0.00330336	-0.00692881	-0.00362545	-0.0179009
Time	Planet	Kenergy	Penergy	E	FullsystE
56.25	0	0	-0.00704738	-0.00704738	-0.0178995
56.25	1	5.96757e-05	-0.000119493	-5.9817e-05	-0.0178995
56.25	2	0.00330248	-0.00692793	-0.00362545	-0.0178995
Time	Planet	Kenergy	Penergy	E	FullsystE
56.26	0	0	-0.00704664	-0.00704664	-0.0178981
56.26	1	5.98072e-05	-0.000119624	-5.98171e-05	-0.0178981
56.26	2	0.0033016	-0.00692705	-0.00362545	-0.0178981
Time	Planet	Kenergy	Penergy	E	FullsystE
56.27	0	0	-0.0070459	-0.0070459	-0.0178968
56.27	1	5.99386e-05	-0.000119756	-5.98172e-05	-0.0178968
56.27	2	0.00330073	-0.00692618	-0.00362545	-0.0178968
Time	Planet	Kenergy	Penergy	E	FullsystE
56.28	0	0	-0.00704517	-0.00704517	-0.0178955
56.28	1	6.00694e-05	-0.000119887	-5.98174e-05	-0.0178955
56.28	2	0.00329987	-0.00692532	-0.00362545	-0.0178955
Time	Planet	Kenergy	Penergy	E	FullsystE
56.29	0	0	-0.00704444	-0.00704444	-0.0178941
56.29	1	6.01991e-05	-0.000120017	-5.98175e-05	-0.0178941
56.29	2	0.00329901	-0.00692446	-0.00362545	-0.0178941
Time	Planet	Kenergy	Penergy	E	FullsystE
56.3	0	0	-0.00704373	-0.00704373	-0.0178928
56.3	1	6.0327e-05	-0.000120145	-5.98176e-05	-0.0178928
56.3	2	0.00329817	-0.00692362	-0.00362545	-0.0178928
Time	Planet	Kenergy	Penergy	E	FullsystE
56.31	0	0	-0.00704301	-0.00704301	-0.0178915
56.31	1	6.04527e-05	-0.00012027	-5.98177e-05	-0.0178915
56.31	2	0.00329733	-0.00692278	-0.00362545	-0.0178915
Time	Planet	Kenergy	Penergy	E	FullsystE
56.32	0	0	-0.00704231	-0.00704231	-0.0178903
56.32	1	6.05756e-05	-0.000120393	-5.98178e-05	-0.0178903
56.32	2	0.0032965	-0.00692195	-0.00362545	-0.0178903
Time	Planet	Kenergy	Penergy	E	FullsystE
56.33	0	0	-0.00704161	-0.00704161	-0.017889
56.33	1	6.06951e-05	-0.000120513	-5.98179e-05	-0.017889
56.33	2	0.00329568	-0.00692113	-0.00362545	-0.017889
Time	Planet	Kenergy	Penergy	E	FullsystE
56.34	0	0	-0.00704091	-0.00704091	-0.0178877
56.34	1	6.08107e-05	-0.000120629	-5.98181e-05	-0.0178877
56.34	2	0.00329487	-0.00692032	-0.00362545	-0.0178877
Time	Planet	Kenergy	Penergy	E	FullsystE
56.35	0	0	-0.00704022	-0.00704022	-0.0178864
56.35	1	6.0922e-05	-0.00012074	-5.98182e-05	-0.0178864
56.35	2	0.00329407	-0.00691952	-0.00362545	-0.0178864
Time	Planet	Kenergy	Penergy	E	FullsystE
56.36	0	0	-0.00703953	-0.00703953	-0.0178852
56.36	1	6.10283e-05	-0.000120847	-5.98183e-05	-0.0178852
56.36	2	0.00329328	-0.00691873	-0.00362545	-0.0178852
Time	Planet	Kenergy	Penergy	E	FullsystE
56.37	0	0	-0.00703885	-0.00703885	-0.0178839
56.37	1	6.11293e-05	-0.000120948	-5.98184e-05	-0.0178839
56.37	2	0.00329249	-0.00691794	-0.00362545	-0.0178839
Time	Planet	Kenergy	Penergy	E	FullsystE
56.38	0	0	-0.00703817	-0.00703817	-0.0178826
56.38	1	6.12243e-05	-0.000121043	-5.98184e-05	-0.0178826
56.38	2	0.00329171	-0.00691716	-0.00362545	-0.0178826
Time	Planet	Kenergy	Penergy	E	FullsystE
56.39	0	0	-0.00703749	-0.00703749	-0.0178814
56.39	1	6.13131e-05	-0.000121132	-5.98185e-05	-0.0178814
56.39	2	0.00329095	-0.0069164	-0.00362545	-0.0178814
Time	Planet	Kenergy	Penergy	E	FullsystE
56.4	0	0	-0.00703681	-0.00703681	-0.0178801
56.4	1	6.13951e-05	-0.000121214	-5.98186e-05	-0.0178801
56.4	2	0.00329019	-0.00691564	-0.00362545	-0.0178801
Time	Planet	Kenergy	Penergy	E	FullsystE
56.41	0	0	-0.00703613	-0.00703613	-0.0178788
56.41	1	6.147e-05	-0.000121289	-5.98187e-05	-0.0178788
56.41	2	0.00328943	-0.00691488	-0.00362545	-0.0178788
Time	Planet	Kenergy	Penergy	E	FullsystE
56.42	0	0	-0.00703546	-0.00703546	-0.0178775
56.42	1	6.15374e-05	-0.000121356	-5.98187e-05	-0.0178775
56.42	2	0.00328869	-0.00691414	-0.00362545	-0.0178775
Time	Planet	Kenergy	Penergy	E	FullsystE
56.43	0	0	-0.00703478	-0.00703478	-0.0178762
56.43	1	6.15971e-05	-0.000121416	-5.98188e-05	-0.0178762
56.43	2	0.00328796	-0.00691341	-0.00362545	-0.0178762
Time	Planet	Kenergy	Penergy	E	FullsystE
56.44	0	0	-0.00703411	-0.00703411	-0.0178749
56.44	1	6.16486e-05	-0.000121467	-5.98188e-05	-0.0178749
56.44	2	0.00328723	-0.00691268	-0.00362545	-0.0178749
Time	Planet	Kenergy	Penergy	E	FullsystE
56.45	0	0	-0.00703343	-0.00703343	-0.0178736
56.45	1	6.16917e-05	-0.000121511	-5.98188e-05	-0.0178736
56.45	2	0.00328651	-0.00691197	-0.00362545	-0.0178736
Time	Planet	Kenergy	Penergy	E	FullsystE
56.46	0	0	-0.00703276	-0.00703276	-0.0178723
56.46	1	6.17263e-05	-0.000121545	-5.98188e-05	-0.0178723
56.46	2	0.0032858	-0.00691126	-0.00362545	-0.0178723
Time	Planet	Kenergy	Penergy	E	FullsystE
56.47	0	0	-0.00703209	-0.00703209	-0.017871
56.47	1	6.17521e-05	-0.000121571	-5.98188e-05	-0.017871
56.47	2	0.0032851	-0.00691056	-0.00362545	-0.017871
Time	Planet	Kenergy	Penergy	E	FullsystE
56.48	0	0	-0.00703141	-0.00703141	-0.0178697
56.48	1	6.17691e-05	-0.000121588	-5.98188e-05	-0.0178697
56.48	2	0.00328441	-0.00690987	-0.00362545	-0.0178697
Time	Planet	Kenergy	Penergy	E	FullsystE
56.49	0	0	-0.00703074	-0.00703074	-0.0178683
56.49	1	6.17771e-05	-0.000121596	-5.98188e-05	-0.0178683
56.49	2	0.00328373	-0.00690918	-0.00362545	-0.0178683
Time	Planet	Kenergy	Penergy	E	FullsystE
