197.53	1	1	7.17897e-05	0.00345632	5.47212e-07	1.74647e-05
197.53	2	3e-06	16.0601	92.3017	0.014988	0.478431
Time	Planet	Mass	X	Y	Vx	Vy
197.54	1	1	7.17952e-05	0.0034565	5.47212e-07	1.74647e-05
197.54	2	3e-06	16.0602	92.3065	0.0149879	0.478431
Time	Planet	Mass	X	Y	Vx	Vy
197.55	1	1	7.18006e-05	0.00345667	5.47213e-07	1.74647e-05
197.55	2	3e-06	16.0603	92.3113	0.0149878	0.47843
Time	Planet	Mass	X	Y	Vx	Vy
197.56	1	1	7.18061e-05	0.00345685	5.47213e-07	1.74647e-05
197.56	2	3e-06	16.0605	92.316	0.0149878	0.47843
Time	Planet	Mass	X	Y	Vx	Vy
197.57	1	1	7.18116e-05	0.00345702	5.47213e-07	1.74647e-05
197.57	2	3e-06	16.0606	92.3208	0.0149877	0.478429
Time	Planet	Mass	X	Y	Vx	Vy
197.58	1	1	7.18171e-05	0.0034572	5.47213e-07	1.74647e-05
197.58	2	3e-06	16.0608	92.3256	0.0149876	0.478429
Time	Planet	Mass	X	Y	Vx	Vy
197.59	1	1	7.18225e-05	0.00345737	5.47214e-07	1.74647e-05
197.59	2	3e-06	16.0609	92.3304	0.0149875	0.478429
Time	Planet	Mass	X	Y	Vx	Vy
197.6	1	1	7.1828e-05	0.00345755	5.47214e-07	1.74647e-05
197.6	2	3e-06	16.0611	92.3352	0.0149874	0.478428
Time	Planet	Mass	X	Y	Vx	Vy
197.61	1	1	7.18335e-05	0.00345772	5.47214e-07	1.74647e-05
197.61	2	3e-06	16.0612	92.34	0.0149874	0.478428
Time	Planet	Mass	X	Y	Vx	Vy
197.62	1	1	7.18389e-05	0.0034579	5.47214e-07	1.74647e-05
197.62	2	3e-06	16.0614	92.3447	0.0149873	0.478427
Time	Planet	Mass	X	Y	Vx	Vy
197.63	1	1	7.18444e-05	0.00345807	5.47215e-07	1.74647e-05
197.63	2	3e-06	16.0615	92.3495	0.0149872	0.478427
Time	Planet	Mass	X	Y	Vx	Vy
197.64	1	1	7.18499e-05	0.00345825	5.47215e-07	1.74647e-05
197.64	2	3e-06	16.0617	92.3543	0.0149871	0.478426
Time	Planet	Mass	X	Y	Vx	Vy
197.65	1	1	7.18554e-05	0.00345842	5.47215e-07	1.74647e-05
197.65	2	3e-06	16.0618	92.3591	0.014987	0.478426
Time	Planet	Mass	X	Y	Vx	Vy
197.66	1	1	7.18608e-05	0.0034586	5.47215e-07	1.74647e-05
197.66	2	3e-06	16.062	92.3639	0.0149869	0.478425
Time	Planet	Mass	X	Y	Vx	Vy
197.67	1	1	7.18663e-05	0.00345877	5.47216e-07	1.74647e-05
197.67	2	3e-06	16.0621	92.3687	0.0149869	0.478425
Time	Planet	Mass	X	Y	Vx	Vy
197.68	1	1	7.18718e-05	0.00345894	5.47216e-07	1.74647e-05
197.68	2	3e-06	16.0623	92.3734	0.0149868	0.478424
Time	Planet	Mass	X	Y	Vx	Vy
197.69	1	1	7.18772e-05	0.00345912	5.47216e-07	1.74647e-05
197.69	2	3e-06	16.0624	92.3782	0.0149867	0.478424
Time	Planet	Mass	X	Y	Vx	Vy
197.7	1	1	7.18827e-05	0.00345929	5.47216e-07	1.74647e-05
197.7	2	3e-06	16.0626	92.383	0.0149866	0.478423
Time	Planet	Mass	X	Y	Vx	Vy
197.71	1	1	7.18882e-05	0.00345947	5.47217e-07	1.74647e-05
197.71	2	3e-06	16.0627	92.3878	0.0149865	0.478423
Time	Planet	Mass	X	Y	Vx	Vy
197.72	1	1	7.18937e-05	0.00345964	5.47217e-07	1.74647e-05
197.72	2	3e-06	16.0629	92.3926	0.0149865	0.478422
Time	Planet	Mass	X	Y	Vx	Vy
197.73	1	1	7.18991e-05	0.00345982	5.47217e-07	1.74647e-05
197.73	2	3e-06	16.063	92.3974	0.0149864	0.478422
Time	Planet	Mass	X	Y	Vx	Vy
197.74	1	1	7.19046e-05	0.00345999	5.47217e-07	1.74647e-05
197.74	2	3e-06	16.0632	92.4022	0.0149863	0.478421
Time	Planet	Mass	X	Y	Vx	Vy
197.75	1	1	7.19101e-05	0.00346017	5.47218e-07	1.74647e-05
197.75	2	3e-06	16.0633	92.4069	0.0149862	0.478421
Time	Planet	Mass	X	Y	Vx	Vy
197.76	1	1	7.19156e-05	0.00346034	5.47218e-07	1.74647e-05
197.76	2	3e-06	16.0635	92.4117	0.0149861	0.47842
Time	Planet	Mass	X	Y	Vx	Vy
197.77	1	1	7.1921e-05	0.00346052	5.47218e-07	1.74647e-05
197.77	2	3e-06	16.0636	92.4165	0.014986	0.47842
Time	Planet	Mass	X	Y	Vx	Vy
197.78	1	1	7.19265e-05	0.00346069	5.47218e-07	1.74647e-05
197.78	2	3e-06	16.0638	92.4213	0.014986	0.47842
Time	Planet	Mass	X	Y	Vx	Vy
197.79	1	1	7.1932e-05	0.00346087	5.47219e-07	1.74647e-05
197.79	2	3e-06	16.0639	92.4261	0.0149859	0.478419
Time	Planet	Mass	X	Y	Vx	Vy
197.8	1	1	7.19374e-05	0.00346104	5.47219e-07	1.74647e-05
197.8	2	3e-06	16.0641	92.4309	0.0149858	0.478419
Time	Planet	Mass	X	Y	Vx	Vy
197.81	1	1	7.19429e-05	0.00346121	5.47219e-07	1.74647e-05
197.81	2	3e-06	16.0642	92.4356	0.0149857	0.478418
Time	Planet	Mass	X	Y	Vx	Vy
197.82	1	1	7.19484e-05	0.00346139	5.47219e-07	1.74647e-05
197.82	2	3e-06	16.0644	92.4404	0.0149856	0.478418
Time	Planet	Mass	X	Y	Vx	Vy
197.83	1	1	7.19539e-05	0.00346156	5.47219e-07	1.74647e-05
197.83	2	3e-06	16.0645	92.4452	0.0149856	0.478417
Time	Planet	Mass	X	Y	Vx	Vy
197.84	1	1	7.19593e-05	0.00346174	5.4722e-07	1.74647e-05
197.84	2	3e-06	16.0647	92.45	0.0149855	0.478417
Time	Planet	Mass	X	Y	Vx	Vy
197.85	1	1	7.19648e-05	0.00346191	5.4722e-07	1.74648e-05
197.85	2	3e-06	16.0648	92.4548	0.0149854	0.478416
Time	Planet	Mass	X	Y	Vx	Vy
197.86	1	1	7.19703e-05	0.00346209	5.4722e-07	1.74648e-05
197.86	2	3e-06	16.065	92.4596	0.0149853	0.478416
Time	Planet	Mass	X	Y	Vx	Vy
197.87	1	1	7.19757e-05	0.00346226	5.4722e-07	1.74648e-05
197.87	2	3e-06	16.0651	92.4643	0.0149852	0.478415
Time	Planet	Mass	X	Y	Vx	Vy
197.88	1	1	7.19812e-05	0.00346244	5.47221e-07	1.74648e-05
197.88	2	3e-06	16.0653	92.4691	0.0149851	0.478415
Time	Planet	Mass	X	Y	Vx	Vy
197.89	1	1	7.19867e-05	0.00346261	5.47221e-07	1.74648e-05
197.89	2	3e-06	16.0654	92.4739	0.0149851	0.478414
Time	Planet	Mass	X	Y	Vx	Vy
197.9	1	1	7.19922e-05	0.00346279	5.47221e-07	1.74648e-05
197.9	2	3e-06	16.0656	92.4787	0.014985	0.478414
Time	Planet	Mass	X	Y	Vx	Vy
197.91	1	1	7.19976e-05	0.00346296	5.47221e-07	1.74648e-05
197.91	2	3e-06	16.0657	92.4835	0.0149849	0.478413
Time	Planet	Mass	X	Y	Vx	Vy
197.92	1	1	7.20031e-05	0.00346314	5.47222e-07	1.74648e-05
197.92	2	3e-06	16.0659	92.4883	0.0149848	0.478413
Time	Planet	Mass	X	Y	Vx	Vy
197.93	1	1	7.20086e-05	0.00346331	5.47222e-07	1.74648e-05
197.93	2	3e-06	16.066	92.4931	0.0149847	0.478412
Time	Planet	Mass	X	Y	Vx	Vy
197.94	1	1	7.2014e-05	0.00346349	5.47222e-07	1.74648e-05
197.94	2	3e-06	16.0662	92.4978	0.0149847	0.478412
Time	Planet	Mass	X	Y	Vx	Vy
197.95	1	1	7.20195e-05	0.00346366	5.47222e-07	1.74648e-05
197.95	2	3e-06	16.0663	92.5026	0.0149846	0.478412
Time	Planet	Mass	X	Y	Vx	Vy
197.96	1	1	7.2025e-05	0.00346383	5.47223e-07	1.74648e-05
197.96	2	3e-06	16.0665	92.5074	0.0149845	0.478411
Time	Planet	Mass	X	Y	Vx	Vy
197.97	1	1	7.20305e-05	0.00346401	5.47223e-07	1.74648e-05
197.97	2	3e-06	16.0666	92.5122	0.0149844	0.478411
Time	Planet	Mass	X	Y	Vx	Vy
197.98	1	1	7.20359e-05	0.00346418	5.47223e-07	1.74648e-05
197.98	2	3e-06	16.0668	92.517	0.0149843	0.47841
Time	Planet	Mass	X	Y	Vx	Vy
197.99	1	1	7.20414e-05	0.00346436	5.47223e-07	1.74648e-05
197.99	2	3e-06	16.0669	92.5218	0.0149842	0.47841
Time	Planet	Mass	X	Y	Vx	Vy
198	1	1	7.20469e-05	0.00346453	5.47224e-07	1.74648e-05
198	2	3e-06	16.0671	92.5265	0.0149842	0.478409
Time	Planet	Mass	X	Y	Vx	Vy
198.01	1	1	7.20524e-05	0.00346471	5.47224e-07	1.74648e-05
198.01	2	3e-06	16.0672	92.5313	0.0149841	0.478409
Time	Planet	Mass	X	Y	Vx	Vy
198.02	1	1	7.20578e-05	0.00346488	5.47224e-07	1.74648e-05
198.02	2	3e-06	16.0674	92.5361	0.014984	0.478408
Time	Planet	Mass	X	Y	Vx	Vy
198.03	1	1	7.20633e-05	0.00346506	5.47224e-07	1.74648e-05
198.03	2	3e-06	16.0675	92.5409	0.0149839	0.478408
Time	Planet	Mass	X	Y	Vx	Vy
198.04	1	1	7.20688e-05	0.00346523	5.47225e-07	1.74648e-05
198.04	2	3e-06	16.0677	92.5457	0.0149838	0.478407
Time	Planet	Mass	X	Y	Vx	Vy
198.05	1	1	7.20742e-05	0.00346541	5.47225e-07	1.74648e-05
198.05	2	3e-06	16.0678	92.5505	0.0149838	0.478407
Time	Planet	Mass	X	Y	Vx	Vy
198.06	1	1	7.20797e-05	0.00346558	5.47225e-07	1.74648e-05
198.06	2	3e-06	16.068	92.5552	0.0149837	0.478406
Time	Planet	Mass	X	Y	Vx	Vy
198.07	1	1	7.20852e-05	0.00346576	5.47225e-07	1.74648e-05
198.07	2	3e-06	16.0681	92.56	0.0149836	0.478406
Time	Planet	Mass	X	Y	Vx	Vy
198.08	1	1	7.20907e-05	0.00346593	5.47226e-07	1.74648e-05
198.08	2	3e-06	16.0683	92.5648	0.0149835	0.478405
Time	Planet	Mass	X	Y	Vx	Vy
198.09	1	1	7.20961e-05	0.0034661	5.47226e-07	1.74648e-05
198.09	2	3e-06	16.0684	92.5696	0.0149834	0.478405
Time	Planet	Mass	X	Y	Vx	Vy
198.1	1	1	7.21016e-05	0.00346628	5.47226e-07	1.74648e-05
198.1	2	3e-06	16.0686	92.5744	0.0149833	0.478404
Time	Planet	Mass	X	Y	Vx	Vy
198.11	1	1	7.21071e-05	0.00346645	5.47226e-07	1.74648e-05
198.11	2	3e-06	16.0687	92.5792	0.0149833	0.478404
Time	Planet	Mass	X	Y	Vx	Vy
198.12	1	1	7.21126e-05	0.00346663	5.47227e-07	1.74648e-05
198.12	2	3e-06	16.0689	92.584	0.0149832	0.478404
Time	Planet	Mass	X	Y	Vx	Vy
198.13	1	1	7.2118e-05	0.0034668	5.47227e-07	1.74648e-05
198.13	2	3e-06	16.069	92.5887	0.0149831	0.478403
Time	Planet	Mass	X	Y	Vx	Vy
198.14	1	1	7.21235e-05	0.00346698	5.47227e-07	1.74648e-05
198.14	2	3e-06	16.0692	92.5935	0.014983	0.478403
Time	Planet	Mass	X	Y	Vx	Vy
198.15	1	1	7.2129e-05	0.00346715	5.47227e-07	1.74648e-05
198.15	2	3e-06	16.0693	92.5983	0.0149829	0.478402
Time	Planet	Mass	X	Y	Vx	Vy
198.16	1	1	7.21344e-05	0.00346733	5.47228e-07	1.74648e-05
198.16	2	3e-06	16.0695	92.6031	0.0149829	0.478402
Time	Planet	Mass	X	Y	Vx	Vy
198.17	1	1	7.21399e-05	0.0034675	5.47228e-07	1.74648e-05
198.17	2	3e-06	16.0696	92.6079	0.0149828	0.478401
Time	Planet	Mass	X	Y	Vx	Vy
198.18	1	1	7.21454e-05	0.00346768	5.47228e-07	1.74648e-05
198.18	2	3e-06	16.0698	92.6127	0.0149827	0.478401
Time	Planet	Mass	X	Y	Vx	Vy
198.19	1	1	7.21509e-05	0.00346785	5.47228e-07	1.74648e-05
198.19	2	3e-06	16.0699	92.6174	0.0149826	0.4784
Time	Planet	Mass	X	Y	Vx	Vy
198.2	1	1	7.21563e-05	0.00346803	5.47229e-07	1.74648e-05
198.2	2	3e-06	16.0701	92.6222	0.0149825	0.4784
Time	Planet	Mass	X	Y	Vx	Vy
198.21	1	1	7.21618e-05	0.0034682	5.47229e-07	1.74648e-05
198.21	2	3e-06	16.0702	92.627	0.0149825	0.478399
Time	Planet	Mass	X	Y	Vx	Vy
198.22	1	1	7.21673e-05	0.00346838	5.47229e-07	1.74648e-05
198.22	2	3e-06	16.0704	92.6318	0.0149824	0.478399
Time	Planet	Mass	X	Y	Vx	Vy
198.23	1	1	7.21727e-05	0.00346855	5.47229e-07	1.74648e-05
198.23	2	3e-06	16.0705	92.6366	0.0149823	0.478398
Time	Planet	Mass	X	Y	Vx	Vy
198.24	1	1	7.21782e-05	0.00346872	5.4723e-07	1.74648e-05
198.24	2	3e-06	16.0707	92.6414	0.0149822	0.478398
Time	Planet	Mass	X	Y	Vx	Vy
198.25	1	1	7.21837e-05	0.0034689	5.4723e-07	1.74648e-05
198.25	2	3e-06	16.0708	92.6461	0.0149821	0.478397
Time	Planet	Mass	X	Y	Vx	Vy
198.26	1	1	7.21892e-05	0.00346907	5.4723e-07	1.74648e-05
198.26	2	3e-06	16.071	92.6509	0.014982	0.478397
Time	Planet	Mass	X	Y	Vx	Vy
198.27	1	1	7.21946e-05	0.00346925	5.4723e-07	1.74648e-05
198.27	2	3e-06	16.0711	92.6557	0.014982	0.478397
Time	Planet	Mass	X	Y	Vx	Vy
198.28	1	1	7.22001e-05	0.00346942	5.4723e-07	1.74648e-05
198.28	2	3e-06	16.0713	92.6605	0.0149819	0.478396
Time	Planet	Mass	X	Y	Vx	Vy
198.29	1	1	7.22056e-05	0.0034696	5.47231e-07	1.74648e-05
198.29	2	3e-06	16.0714	92.6653	0.0149818	0.478396
Time	Planet	Mass	X	Y	Vx	Vy
198.3	1	1	7.22111e-05	0.00346977	5.47231e-07	1.74648e-05
198.3	2	3e-06	16.0716	92.6701	0.0149817	0.478395
Time	Planet	Mass	X	Y	Vx	Vy
198.31	1	1	7.22165e-05	0.00346995	5.47231e-07	1.74648e-05
198.31	2	3e-06	16.0717	92.6748	0.0149816	0.478395
Time	Planet	Mass	X	Y	Vx	Vy
198.32	1	1	7.2222e-05	0.00347012	5.47231e-07	1.74648e-05
198.32	2	3e-06	16.0719	92.6796	0.0149816	0.478394
Time	Planet	Mass	X	Y	Vx	Vy
198.33	1	1	7.22275e-05	0.0034703	5.47232e-07	1.74648e-05
198.33	2	3e-06	16.072	92.6844	0.0149815	0.478394
Time	Planet	Mass	X	Y	Vx	Vy
198.34	1	1	7.22329e-05	0.00347047	5.47232e-07	1.74648e-05
198.34	2	3e-06	16.0722	92.6892	0.0149814	0.478393
Time	Planet	Mass	X	Y	Vx	Vy
198.35	1	1	7.22384e-05	0.00347065	5.47232e-07	1.74648e-05
198.35	2	3e-06	16.0723	92.694	0.0149813	0.478393
Time	Planet	Mass	X	Y	Vx	Vy
198.36	1	1	7.22439e-05	0.00347082	5.47232e-07	1.74648e-05
198.36	2	3e-06	16.0725	92.6988	0.0149812	0.478392
Time	Planet	Mass	X	Y	Vx	Vy
198.37	1	1	7.22494e-05	0.003471	5.47233e-07	1.74648e-05
198.37	2	3e-06	16.0726	92.7036	0.0149812	0.478392
Time	Planet	Mass	X	Y	Vx	Vy
198.38	1	1	7.22548e-05	0.00347117	5.47233e-07	1.74648e-05
198.38	2	3e-06	16.0728	92.7083	0.0149811	0.478391
Time	Planet	Mass	X	Y	Vx	Vy
198.39	1	1	7.22603e-05	0.00347134	5.47233e-07	1.74648e-05
198.39	2	3e-06	16.0729	92.7131	0.014981	0.478391
Time	Planet	Mass	X	Y	Vx	Vy
198.4	1	1	7.22658e-05	0.00347152	5.47233e-07	1.74648e-05
198.4	2	3e-06	16.0731	92.7179	0.0149809	0.47839
Time	Planet	Mass	X	Y	Vx	Vy
198.41	1	1	7.22712e-05	0.00347169	5.47234e-07	1.74648e-05
198.41	2	3e-06	16.0732	92.7227	0.0149808	0.47839
Time	Planet	Mass	X	Y	Vx	Vy
198.42	1	1	7.22767e-05	0.00347187	5.47234e-07	1.74648e-05
198.42	2	3e-06	16.0734	92.7275	0.0149807	0.47839
Time	Planet	Mass	X	Y	Vx	Vy
198.43	1	1	7.22822e-05	0.00347204	5.47234e-07	1.74648e-05
198.43	2	3e-06	16.0735	92.7323	0.0149807	0.478389
Time	Planet	Mass	X	Y	Vx	Vy
198.44	1	1	7.22877e-05	0.00347222	5.47234e-07	1.74648e-05
198.44	2	3e-06	16.0737	92.737	0.0149806	0.478389
Time	Planet	Mass	X	Y	Vx	Vy
198.45	1	1	7.22931e-05	0.00347239	5.47235e-07	1.74648e-05
198.45	2	3e-06	16.0738	92.7418	0.0149805	0.478388
Time	Planet	Mass	X	Y	Vx	Vy
198.46	1	1	7.22986e-05	0.00347257	5.47235e-07	1.74648e-05
198.46	2	3e-06	16.074	92.7466	0.0149804	0.478388
Time	Planet	Mass	X	Y	Vx	Vy
198.47	1	1	7.23041e-05	0.00347274	5.47235e-07	1.74648e-05
198.47	2	3e-06	16.0741	92.7514	0.0149803	0.478387
Time	Planet	Mass	X	Y	Vx	Vy
198.48	1	1	7.23096e-05	0.00347292	5.47235e-07	1.74648e-05
198.48	2	3e-06	16.0743	92.7562	0.0149803	0.478387
Time	Planet	Mass	X	Y	Vx	Vy
198.49	1	1	7.2315e-05	0.00347309	5.47236e-07	1.74648e-05
198.49	2	3e-06	16.0744	92.761	0.0149802	0.478386
Time	Planet	Mass	X	Y	Vx	Vy
198.5	1	1	7.23205e-05	0.00347327	5.47236e-07	1.74648e-05
198.5	2	3e-06	16.0746	92.7657	0.0149801	0.478386
Time	Planet	Mass	X	Y	Vx	Vy
198.51	1	1	7.2326e-05	0.00347344	5.47236e-07	1.74648e-05
198.51	2	3e-06	16.0747	92.7705	0.01498	0.478385
Time	Planet	Mass	X	Y	Vx	Vy
198.52	1	1	7.23314e-05	0.00347361	5.47236e-07	1.74648e-05
198.52	2	3e-06	16.0749	92.7753	0.0149799	0.478385
Time	Planet	Mass	X	Y	Vx	Vy
198.53	1	1	7.23369e-05	0.00347379	5.47237e-07	1.74648e-05
198.53	2	3e-06	16.075	92.7801	0.0149799	0.478384
Time	Planet	Mass	X	Y	Vx	Vy
198.54	1	1	7.23424e-05	0.00347396	5.47237e-07	1.74648e-05
198.54	2	3e-06	16.0752	92.7849	0.0149798	0.478384
Time	Planet	Mass	X	Y	Vx	Vy
198.55	1	1	7.23479e-05	0.00347414	5.47237e-07	1.74648e-05
198.55	2	3e-06	16.0753	92.7897	0.0149797	0.478383
Time	Planet	Mass	X	Y	Vx	Vy
198.56	1	1	7.23533e-05	0.00347431	5.47237e-07	1.74649e-05
198.56	2	3e-06	16.0755	92.7944	0.0149796	0.478383
Time	Planet	Mass	X	Y	Vx	Vy
198.57	1	1	7.23588e-05	0.00347449	5.47238e-07	1.74649e-05
198.57	2	3e-06	16.0756	92.7992	0.0149795	0.478383
Time	Planet	Mass	X	Y	Vx	Vy
198.58	1	1	7.23643e-05	0.00347466	5.47238e-07	1.74649e-05
198.58	2	3e-06	16.0758	92.804	0.0149795	0.478382
Time	Planet	Mass	X	Y	Vx	Vy
198.59	1	1	7.23697e-05	0.00347484	5.47238e-07	1.74649e-05
198.59	2	3e-06	16.0759	92.8088	0.0149794	0.478382
Time	Planet	Mass	X	Y	Vx	Vy
198.6	1	1	7.23752e-05	0.00347501	5.47238e-07	1.74649e-05
198.6	2	3e-06	16.0761	92.8136	0.0149793	0.478381
Time	Planet	Mass	X	Y	Vx	Vy
198.61	1	1	7.23807e-05	0.00347519	5.47238e-07	1.74649e-05
198.61	2	3e-06	16.0762	92.8184	0.0149792	0.478381
Time	Planet	Mass	X	Y	Vx	Vy
198.62	1	1	7.23862e-05	0.00347536	5.47239e-07	1.74649e-05
198.62	2	3e-06	16.0764	92.8231	0.0149791	0.47838
Time	Planet	Mass	X	Y	Vx	Vy
198.63	1	1	7.23916e-05	0.00347554	5.47239e-07	1.74649e-05
198.63	2	3e-06	16.0765	92.8279	0.0149791	0.47838
Time	Planet	Mass	X	Y	Vx	Vy
198.64	1	1	7.23971e-05	0.00347571	5.47239e-07	1.74649e-05
198.64	2	3e-06	16.0767	92.8327	0.014979	0.478379
Time	Planet	Mass	X	Y	Vx	Vy
198.65	1	1	7.24026e-05	0.00347589	5.47239e-07	1.74649e-05
198.65	2	3e-06	16.0768	92.8375	0.0149789	0.478379
Time	Planet	Mass	X	Y	Vx	Vy
198.66	1	1	7.24081e-05	0.00347606	5.4724e-07	1.74649e-05
198.66	2	3e-06	16.077	92.8423	0.0149788	0.478378
Time	Planet	Mass	X	Y	Vx	Vy
198.67	1	1	7.24135e-05	0.00347623	5.4724e-07	1.74649e-05
198.67	2	3e-06	16.0771	92.8471	0.0149787	0.478378
Time	Planet	Mass	X	Y	Vx	Vy
198.68	1	1	7.2419e-05	0.00347641	5.4724e-07	1.74649e-05
198.68	2	3e-06	16.0773	92.8518	0.0149787	0.478377
Time	Planet	Mass	X	Y	Vx	Vy
198.69	1	1	7.24245e-05	0.00347658	5.4724e-07	1.74649e-05
198.69	2	3e-06	16.0774	92.8566	0.0149786	0.478377
Time	Planet	Mass	X	Y	Vx	Vy
198.7	1	1	7.24299e-05	0.00347676	5.47241e-07	1.74649e-05
198.7	2	3e-06	16.0776	92.8614	0.0149785	0.478376
Time	Planet	Mass	X	Y	Vx	Vy
198.71	1	1	7.24354e-05	0.00347693	5.47241e-07	1.74649e-05
198.71	2	3e-06	16.0777	92.8662	0.0149784	0.478376
Time	Planet	Mass	X	Y	Vx	Vy
198.72	1	1	7.24409e-05	0.00347711	5.47241e-07	1.74649e-05
198.72	2	3e-06	16.0779	92.871	0.0149783	0.478376
Time	Planet	Mass	X	Y	Vx	Vy
198.73	1	1	7.24464e-05	0.00347728	5.47241e-07	1.74649e-05
198.73	2	3e-06	16.078	92.8758	0.0149782	0.478375
Time	Planet	Mass	X	Y	Vx	Vy
198.74	1	1	7.24518e-05	0.00347746	5.47242e-07	1.74649e-05
198.74	2	3e-06	16.0782	92.8806	0.0149782	0.478375
Time	Planet	Mass	X	Y	Vx	Vy
198.75	1	1	7.24573e-05	0.00347763	5.47242e-07	1.74649e-05
198.75	2	3e-06	16.0783	92.8853	0.0149781	0.478374
Time	Planet	Mass	X	Y	Vx	Vy
198.76	1	1	7.24628e-05	0.00347781	5.47242e-07	1.74649e-05
198.76	2	3e-06	16.0785	92.8901	0.014978	0.478374
Time	Planet	Mass	X	Y	Vx	Vy
198.77	1	1	7.24683e-05	0.00347798	5.47242e-07	1.74649e-05
198.77	2	3e-06	16.0786	92.8949	0.0149779	0.478373
Time	Planet	Mass	X	Y	Vx	Vy
198.78	1	1	7.24737e-05	0.00347816	5.47243e-07	1.74649e-05
198.78	2	3e-06	16.0788	92.8997	0.0149778	0.478373
Time	Planet	Mass	X	Y	Vx	Vy
198.79	1	1	7.24792e-05	0.00347833	5.47243e-07	1.74649e-05
198.79	2	3e-06	16.0789	92.9045	0.0149778	0.478372
Time	Planet	Mass	X	Y	Vx	Vy
198.8	1	1	7.24847e-05	0.0034785	5.47243e-07	1.74649e-05
198.8	2	3e-06	16.0791	92.9093	0.0149777	0.478372
Time	Planet	Mass	X	Y	Vx	Vy
198.81	1	1	7.24901e-05	0.00347868	5.47243e-07	1.74649e-05
198.81	2	3e-06	16.0792	92.914	0.0149776	0.478371
Time	Planet	Mass	X	Y	Vx	Vy
198.82	1	1	7.24956e-05	0.00347885	5.47244e-07	1.74649e-05
198.82	2	3e-06	16.0794	92.9188	0.0149775	0.478371
Time	Planet	Mass	X	Y	Vx	Vy
198.83	1	1	7.25011e-05	0.00347903	5.47244e-07	1.74649e-05
198.83	2	3e-06	16.0795	92.9236	0.0149774	0.47837
Time	Planet	Mass	X	Y	Vx	Vy
198.84	1	1	7.25066e-05	0.0034792	5.47244e-07	1.74649e-05
198.84	2	3e-06	16.0797	92.9284	0.0149774	0.47837
Time	Planet	Mass	X	Y	Vx	Vy
198.85	1	1	7.2512e-05	0.00347938	5.47244e-07	1.74649e-05
198.85	2	3e-06	16.0798	92.9332	0.0149773	0.47837
Time	Planet	Mass	X	Y	Vx	Vy
198.86	1	1	7.25175e-05	0.00347955	5.47245e-07	1.74649e-05
198.86	2	3e-06	16.08	92.938	0.0149772	0.478369
Time	Planet	Mass	X	Y	Vx	Vy
198.87	1	1	7.2523e-05	0.00347973	5.47245e-07	1.74649e-05
198.87	2	3e-06	16.0801	92.9427	0.0149771	0.478369
Time	Planet	Mass	X	Y	Vx	Vy
198.88	1	1	7.25284e-05	0.0034799	5.47245e-07	1.74649e-05
198.88	2	3e-06	16.0803	92.9475	0.014977	0.478368
Time	Planet	Mass	X	Y	Vx	Vy
198.89	1	1	7.25339e-05	0.00348008	5.47245e-07	1.74649e-05
198.89	2	3e-06	16.0804	92.9523	0.014977	0.478368
Time	Planet	Mass	X	Y	Vx	Vy
198.9	1	1	7.25394e-05	0.00348025	5.47245e-07	1.74649e-05
198.9	2	3e-06	16.0806	92.9571	0.0149769	0.478367
Time	Planet	Mass	X	Y	Vx	Vy
198.91	1	1	7.25449e-05	0.00348043	5.47246e-07	1.74649e-05
198.91	2	3e-06	16.0807	92.9619	0.0149768	0.478367
Time	Planet	Mass	X	Y	Vx	Vy
198.92	1	1	7.25503e-05	0.0034806	5.47246e-07	1.74649e-05
198.92	2	3e-06	16.0809	92.9667	0.0149767	0.478366
Time	Planet	Mass	X	Y	Vx	Vy
198.93	1	1	7.25558e-05	0.00348078	5.47246e-07	1.74649e-05
198.93	2	3e-06	16.081	92.9714	0.0149766	0.478366
Time	Planet	Mass	X	Y	Vx	Vy
198.94	1	1	7.25613e-05	0.00348095	5.47246e-07	1.74649e-05
198.94	2	3e-06	16.0812	92.9762	0.0149766	0.478365
Time	Planet	Mass	X	Y	Vx	Vy
198.95	1	1	7.25668e-05	0.00348112	5.47247e-07	1.74649e-05
198.95	2	3e-06	16.0813	92.981	0.0149765	0.478365
Time	Planet	Mass	X	Y	Vx	Vy
198.96	1	1	7.25722e-05	0.0034813	5.47247e-07	1.74649e-05
198.96	2	3e-06	16.0815	92.9858	0.0149764	0.478364
Time	Planet	Mass	X	Y	Vx	Vy
198.97	1	1	7.25777e-05	0.00348147	5.47247e-07	1.74649e-05
198.97	2	3e-06	16.0816	92.9906	0.0149763	0.478364
Time	Planet	Mass	X	Y	Vx	Vy
198.98	1	1	7.25832e-05	0.00348165	5.47247e-07	1.74649e-05
198.98	2	3e-06	16.0818	92.9954	0.0149762	0.478363
Time	Planet	Mass	X	Y	Vx	Vy
198.99	1	1	7.25886e-05	0.00348182	5.47248e-07	1.74649e-05
198.99	2	3e-06	16.0819	93.0001	0.0149762	0.478363
Time	Planet	Mass	X	Y	Vx	Vy
199	1	1	7.25941e-05	0.003482	5.47248e-07	1.74649e-05
199	2	3e-06	16.0821	93.0049	0.0149761	0.478363
Time	Planet	Mass	X	Y	Vx	Vy
199.01	1	1	7.25996e-05	0.00348217	5.47248e-07	1.74649e-05
199.01	2	3e-06	16.0822	93.0097	0.014976	0.478362
Time	Planet	Mass	X	Y	Vx	Vy
199.02	1	1	7.26051e-05	0.00348235	5.47248e-07	1.74649e-05
