Time	Planet	Mass	X	Y	Vx	Vy
40.46	1	1	0.000224792	0.00102512	4.15144e-06	2.61149e-05
40.46	2	3e-06	-65.9512	18.3428	-1.18638	0.195025
Time	Planet	Mass	X	Y	Vx	Vy
40.47	1	1	0.000224834	0.00102538	4.1512e-06	2.6115e-05
40.47	2	3e-06	-65.9631	18.3448	-1.1863	0.195002
Time	Planet	Mass	X	Y	Vx	Vy
40.48	1	1	0.000224875	0.00102565	4.15095e-06	2.6115e-05
40.48	2	3e-06	-65.975	18.3467	-1.18622	0.19498
Time	Planet	Mass	X	Y	Vx	Vy
40.49	1	1	0.000224917	0.00102591	4.15071e-06	2.61151e-05
40.49	2	3e-06	-65.9868	18.3487	-1.18614	0.194957
Time	Planet	Mass	X	Y	Vx	Vy
40.5	1	1	0.000224958	0.00102617	4.15047e-06	2.61152e-05
40.5	2	3e-06	-65.9987	18.3506	-1.18606	0.194935
Time	Planet	Mass	X	Y	Vx	Vy
40.51	1	1	0.000225	0.00102643	4.15022e-06	2.61152e-05
40.51	2	3e-06	-66.0106	18.3526	-1.18598	0.194912
Time	Planet	Mass	X	Y	Vx	Vy
40.52	1	1	0.000225041	0.00102669	4.14998e-06	2.61153e-05
40.52	2	3e-06	-66.0224	18.3545	-1.18589	0.19489
Time	Planet	Mass	X	Y	Vx	Vy
40.53	1	1	0.000225083	0.00102695	4.14974e-06	2.61154e-05
40.53	2	3e-06	-66.0343	18.3565	-1.18581	0.194867
Time	Planet	Mass	X	Y	Vx	Vy
40.54	1	1	0.000225124	0.00102721	4.14949e-06	2.61154e-05
40.54	2	3e-06	-66.0461	18.3584	-1.18573	0.194845
Time	Planet	Mass	X	Y	Vx	Vy
40.55	1	1	0.000225166	0.00102747	4.14925e-06	2.61155e-05
40.55	2	3e-06	-66.058	18.3604	-1.18565	0.194822
Time	Planet	Mass	X	Y	Vx	Vy
40.56	1	1	0.000225207	0.00102773	4.14901e-06	2.61156e-05
40.56	2	3e-06	-66.0698	18.3623	-1.18557	0.1948
Time	Planet	Mass	X	Y	Vx	Vy
40.57	1	1	0.000225249	0.001028	4.14877e-06	2.61156e-05
40.57	2	3e-06	-66.0817	18.3643	-1.18549	0.194777
Time	Planet	Mass	X	Y	Vx	Vy
40.58	1	1	0.00022529	0.00102826	4.14852e-06	2.61157e-05
40.58	2	3e-06	-66.0936	18.3662	-1.18541	0.194755
Time	Planet	Mass	X	Y	Vx	Vy
40.59	1	1	0.000225332	0.00102852	4.14828e-06	2.61158e-05
40.59	2	3e-06	-66.1054	18.3682	-1.18533	0.194732
Time	Planet	Mass	X	Y	Vx	Vy
40.6	1	1	0.000225373	0.00102878	4.14804e-06	2.61158e-05
40.6	2	3e-06	-66.1173	18.3701	-1.18525	0.19471
Time	Planet	Mass	X	Y	Vx	Vy
40.61	1	1	0.000225415	0.00102904	4.1478e-06	2.61159e-05
40.61	2	3e-06	-66.1291	18.3721	-1.18517	0.194687
Time	Planet	Mass	X	Y	Vx	Vy
40.62	1	1	0.000225456	0.0010293	4.14755e-06	2.6116e-05
40.62	2	3e-06	-66.141	18.374	-1.18509	0.194665
Time	Planet	Mass	X	Y	Vx	Vy
40.63	1	1	0.000225498	0.00102956	4.14731e-06	2.6116e-05
40.63	2	3e-06	-66.1528	18.376	-1.18501	0.194642
Time	Planet	Mass	X	Y	Vx	Vy
40.64	1	1	0.000225539	0.00102982	4.14707e-06	2.61161e-05
40.64	2	3e-06	-66.1647	18.3779	-1.18492	0.19462
Time	Planet	Mass	X	Y	Vx	Vy
40.65	1	1	0.000225581	0.00103008	4.14683e-06	2.61162e-05
40.65	2	3e-06	-66.1765	18.3799	-1.18484	0.194598
Time	Planet	Mass	X	Y	Vx	Vy
40.66	1	1	0.000225622	0.00103035	4.14659e-06	2.61162e-05
40.66	2	3e-06	-66.1884	18.3818	-1.18476	0.194575
Time	Planet	Mass	X	Y	Vx	Vy
40.67	1	1	0.000225664	0.00103061	4.14634e-06	2.61163e-05
40.67	2	3e-06	-66.2002	18.3837	-1.18468	0.194553
Time	Planet	Mass	X	Y	Vx	Vy
40.68	1	1	0.000225705	0.00103087	4.1461e-06	2.61164e-05
40.68	2	3e-06	-66.2121	18.3857	-1.1846	0.194531
Time	Planet	Mass	X	Y	Vx	Vy
40.69	1	1	0.000225747	0.00103113	4.14586e-06	2.61164e-05
40.69	2	3e-06	-66.2239	18.3876	-1.18452	0.194508
Time	Planet	Mass	X	Y	Vx	Vy
40.7	1	1	0.000225788	0.00103139	4.14562e-06	2.61165e-05
40.7	2	3e-06	-66.2357	18.3896	-1.18444	0.194486
Time	Planet	Mass	X	Y	Vx	Vy
40.71	1	1	0.00022583	0.00103165	4.14538e-06	2.61166e-05
40.71	2	3e-06	-66.2476	18.3915	-1.18436	0.194463
Time	Planet	Mass	X	Y	Vx	Vy
40.72	1	1	0.000225871	0.00103191	4.14514e-06	2.61166e-05
40.72	2	3e-06	-66.2594	18.3935	-1.18428	0.194441
Time	Planet	Mass	X	Y	Vx	Vy
40.73	1	1	0.000225912	0.00103217	4.1449e-06	2.61167e-05
40.73	2	3e-06	-66.2713	18.3954	-1.1842	0.194419
Time	Planet	Mass	X	Y	Vx	Vy
40.74	1	1	0.000225954	0.00103244	4.14465e-06	2.61168e-05
40.74	2	3e-06	-66.2831	18.3974	-1.18412	0.194396
Time	Planet	Mass	X	Y	Vx	Vy
40.75	1	1	0.000225995	0.0010327	4.14441e-06	2.61168e-05
40.75	2	3e-06	-66.295	18.3993	-1.18404	0.194374
Time	Planet	Mass	X	Y	Vx	Vy
40.76	1	1	0.000226037	0.00103296	4.14417e-06	2.61169e-05
40.76	2	3e-06	-66.3068	18.4012	-1.18396	0.194352
Time	Planet	Mass	X	Y	Vx	Vy
40.77	1	1	0.000226078	0.00103322	4.14393e-06	2.6117e-05
40.77	2	3e-06	-66.3186	18.4032	-1.18388	0.19433
Time	Planet	Mass	X	Y	Vx	Vy
40.78	1	1	0.00022612	0.00103348	4.14369e-06	2.6117e-05
40.78	2	3e-06	-66.3305	18.4051	-1.1838	0.194307
Time	Planet	Mass	X	Y	Vx	Vy
40.79	1	1	0.000226161	0.00103374	4.14345e-06	2.61171e-05
40.79	2	3e-06	-66.3423	18.4071	-1.18372	0.194285
Time	Planet	Mass	X	Y	Vx	Vy
40.8	1	1	0.000226203	0.001034	4.14321e-06	2.61172e-05
40.8	2	3e-06	-66.3541	18.409	-1.18364	0.194263
Time	Planet	Mass	X	Y	Vx	Vy
40.81	1	1	0.000226244	0.00103426	4.14297e-06	2.61172e-05
40.81	2	3e-06	-66.366	18.411	-1.18356	0.194241
Time	Planet	Mass	X	Y	Vx	Vy
40.82	1	1	0.000226285	0.00103452	4.14273e-06	2.61173e-05
40.82	2	3e-06	-66.3778	18.4129	-1.18348	0.194218
Time	Planet	Mass	X	Y	Vx	Vy
40.83	1	1	0.000226327	0.00103479	4.14249e-06	2.61174e-05
40.83	2	3e-06	-66.3897	18.4148	-1.1834	0.194196
Time	Planet	Mass	X	Y	Vx	Vy
40.84	1	1	0.000226368	0.00103505	4.14225e-06	2.61174e-05
40.84	2	3e-06	-66.4015	18.4168	-1.18332	0.194174
Time	Planet	Mass	X	Y	Vx	Vy
40.85	1	1	0.00022641	0.00103531	4.14201e-06	2.61175e-05
40.85	2	3e-06	-66.4133	18.4187	-1.18324	0.194152
Time	Planet	Mass	X	Y	Vx	Vy
40.86	1	1	0.000226451	0.00103557	4.14177e-06	2.61176e-05
40.86	2	3e-06	-66.4252	18.4207	-1.18316	0.194129
Time	Planet	Mass	X	Y	Vx	Vy
40.87	1	1	0.000226492	0.00103583	4.14153e-06	2.61176e-05
40.87	2	3e-06	-66.437	18.4226	-1.18308	0.194107
Time	Planet	Mass	X	Y	Vx	Vy
40.88	1	1	0.000226534	0.00103609	4.14129e-06	2.61177e-05
40.88	2	3e-06	-66.4488	18.4246	-1.183	0.194085
Time	Planet	Mass	X	Y	Vx	Vy
40.89	1	1	0.000226575	0.00103635	4.14105e-06	2.61178e-05
40.89	2	3e-06	-66.4606	18.4265	-1.18292	0.194063
Time	Planet	Mass	X	Y	Vx	Vy
40.9	1	1	0.000226617	0.00103661	4.14081e-06	2.61178e-05
40.9	2	3e-06	-66.4725	18.4284	-1.18284	0.194041
Time	Planet	Mass	X	Y	Vx	Vy
40.91	1	1	0.000226658	0.00103688	4.14057e-06	2.61179e-05
40.91	2	3e-06	-66.4843	18.4304	-1.18276	0.194019
Time	Planet	Mass	X	Y	Vx	Vy
40.92	1	1	0.0002267	0.00103714	4.14033e-06	2.6118e-05
40.92	2	3e-06	-66.4961	18.4323	-1.18268	0.193996
Time	Planet	Mass	X	Y	Vx	Vy
40.93	1	1	0.000226741	0.0010374	4.14009e-06	2.6118e-05
40.93	2	3e-06	-66.508	18.4343	-1.1826	0.193974
Time	Planet	Mass	X	Y	Vx	Vy
40.94	1	1	0.000226782	0.00103766	4.13985e-06	2.61181e-05
40.94	2	3e-06	-66.5198	18.4362	-1.18252	0.193952
Time	Planet	Mass	X	Y	Vx	Vy
40.95	1	1	0.000226824	0.00103792	4.13961e-06	2.61182e-05
40.95	2	3e-06	-66.5316	18.4381	-1.18244	0.19393
Time	Planet	Mass	X	Y	Vx	Vy
40.96	1	1	0.000226865	0.00103818	4.13937e-06	2.61182e-05
40.96	2	3e-06	-66.5434	18.4401	-1.18236	0.193908
Time	Planet	Mass	X	Y	Vx	Vy
40.97	1	1	0.000226907	0.00103844	4.13913e-06	2.61183e-05
40.97	2	3e-06	-66.5553	18.442	-1.18228	0.193886
Time	Planet	Mass	X	Y	Vx	Vy
40.98	1	1	0.000226948	0.0010387	4.13889e-06	2.61184e-05
40.98	2	3e-06	-66.5671	18.444	-1.1822	0.193864
Time	Planet	Mass	X	Y	Vx	Vy
40.99	1	1	0.000226989	0.00103896	4.13865e-06	2.61184e-05
40.99	2	3e-06	-66.5789	18.4459	-1.18212	0.193842
Time	Planet	Mass	X	Y	Vx	Vy
41	1	1	0.000227031	0.00103923	4.13841e-06	2.61185e-05
41	2	3e-06	-66.5907	18.4478	-1.18204	0.193819
Time	Planet	Mass	X	Y	Vx	Vy
41.01	1	1	0.000227072	0.00103949	4.13817e-06	2.61186e-05
41.01	2	3e-06	-66.6025	18.4498	-1.18196	0.193797
Time	Planet	Mass	X	Y	Vx	Vy
41.02	1	1	0.000227113	0.00103975	4.13793e-06	2.61186e-05
41.02	2	3e-06	-66.6144	18.4517	-1.18188	0.193775
Time	Planet	Mass	X	Y	Vx	Vy
41.03	1	1	0.000227155	0.00104001	4.13769e-06	2.61187e-05
41.03	2	3e-06	-66.6262	18.4536	-1.1818	0.193753
Time	Planet	Mass	X	Y	Vx	Vy
41.04	1	1	0.000227196	0.00104027	4.13745e-06	2.61188e-05
41.04	2	3e-06	-66.638	18.4556	-1.18172	0.193731
Time	Planet	Mass	X	Y	Vx	Vy
41.05	1	1	0.000227238	0.00104053	4.13722e-06	2.61188e-05
41.05	2	3e-06	-66.6498	18.4575	-1.18164	0.193709
Time	Planet	Mass	X	Y	Vx	Vy
41.06	1	1	0.000227279	0.00104079	4.13698e-06	2.61189e-05
41.06	2	3e-06	-66.6616	18.4595	-1.18156	0.193687
Time	Planet	Mass	X	Y	Vx	Vy
41.07	1	1	0.00022732	0.00104105	4.13674e-06	2.6119e-05
41.07	2	3e-06	-66.6734	18.4614	-1.18148	0.193665
Time	Planet	Mass	X	Y	Vx	Vy
41.08	1	1	0.000227362	0.00104132	4.1365e-06	2.6119e-05
41.08	2	3e-06	-66.6853	18.4633	-1.1814	0.193643
Time	Planet	Mass	X	Y	Vx	Vy
41.09	1	1	0.000227403	0.00104158	4.13626e-06	2.61191e-05
41.09	2	3e-06	-66.6971	18.4653	-1.18132	0.193621
Time	Planet	Mass	X	Y	Vx	Vy
41.1	1	1	0.000227444	0.00104184	4.13602e-06	2.61192e-05
41.1	2	3e-06	-66.7089	18.4672	-1.18124	0.193599
Time	Planet	Mass	X	Y	Vx	Vy
41.11	1	1	0.000227486	0.0010421	4.13579e-06	2.61192e-05
41.11	2	3e-06	-66.7207	18.4691	-1.18116	0.193577
Time	Planet	Mass	X	Y	Vx	Vy
41.12	1	1	0.000227527	0.00104236	4.13555e-06	2.61193e-05
41.12	2	3e-06	-66.7325	18.4711	-1.18108	0.193555
Time	Planet	Mass	X	Y	Vx	Vy
41.13	1	1	0.000227568	0.00104262	4.13531e-06	2.61194e-05
41.13	2	3e-06	-66.7443	18.473	-1.181	0.193533
Time	Planet	Mass	X	Y	Vx	Vy
41.14	1	1	0.00022761	0.00104288	4.13507e-06	2.61194e-05
41.14	2	3e-06	-66.7561	18.4749	-1.18093	0.193511
Time	Planet	Mass	X	Y	Vx	Vy
41.15	1	1	0.000227651	0.00104314	4.13483e-06	2.61195e-05
41.15	2	3e-06	-66.7679	18.4769	-1.18085	0.193489
Time	Planet	Mass	X	Y	Vx	Vy
41.16	1	1	0.000227693	0.0010434	4.1346e-06	2.61196e-05
41.16	2	3e-06	-66.7797	18.4788	-1.18077	0.193467
Time	Planet	Mass	X	Y	Vx	Vy
41.17	1	1	0.000227734	0.00104367	4.13436e-06	2.61196e-05
41.17	2	3e-06	-66.7915	18.4807	-1.18069	0.193446
Time	Planet	Mass	X	Y	Vx	Vy
41.18	1	1	0.000227775	0.00104393	4.13412e-06	2.61197e-05
41.18	2	3e-06	-66.8034	18.4827	-1.18061	0.193424
Time	Planet	Mass	X	Y	Vx	Vy
41.19	1	1	0.000227817	0.00104419	4.13388e-06	2.61198e-05
41.19	2	3e-06	-66.8152	18.4846	-1.18053	0.193402
Time	Planet	Mass	X	Y	Vx	Vy
41.2	1	1	0.000227858	0.00104445	4.13364e-06	2.61198e-05
41.2	2	3e-06	-66.827	18.4865	-1.18045	0.19338
Time	Planet	Mass	X	Y	Vx	Vy
41.21	1	1	0.000227899	0.00104471	4.13341e-06	2.61199e-05
41.21	2	3e-06	-66.8388	18.4885	-1.18037	0.193358
Time	Planet	Mass	X	Y	Vx	Vy
41.22	1	1	0.000227941	0.00104497	4.13317e-06	2.612e-05
41.22	2	3e-06	-66.8506	18.4904	-1.18029	0.193336
Time	Planet	Mass	X	Y	Vx	Vy
41.23	1	1	0.000227982	0.00104523	4.13293e-06	2.612e-05
41.23	2	3e-06	-66.8624	18.4923	-1.18021	0.193314
Time	Planet	Mass	X	Y	Vx	Vy
41.24	1	1	0.000228023	0.00104549	4.1327e-06	2.61201e-05
41.24	2	3e-06	-66.8742	18.4943	-1.18013	0.193292
Time	Planet	Mass	X	Y	Vx	Vy
41.25	1	1	0.000228065	0.00104576	4.13246e-06	2.61202e-05
41.25	2	3e-06	-66.886	18.4962	-1.18005	0.19327
Time	Planet	Mass	X	Y	Vx	Vy
41.26	1	1	0.000228106	0.00104602	4.13222e-06	2.61202e-05
41.26	2	3e-06	-66.8978	18.4981	-1.17998	0.193249
Time	Planet	Mass	X	Y	Vx	Vy
41.27	1	1	0.000228147	0.00104628	4.13198e-06	2.61203e-05
41.27	2	3e-06	-66.9096	18.5001	-1.1799	0.193227
Time	Planet	Mass	X	Y	Vx	Vy
41.28	1	1	0.000228189	0.00104654	4.13175e-06	2.61204e-05
41.28	2	3e-06	-66.9214	18.502	-1.17982	0.193205
Time	Planet	Mass	X	Y	Vx	Vy
41.29	1	1	0.00022823	0.0010468	4.13151e-06	2.61204e-05
41.29	2	3e-06	-66.9332	18.5039	-1.17974	0.193183
Time	Planet	Mass	X	Y	Vx	Vy
41.3	1	1	0.000228271	0.00104706	4.13127e-06	2.61205e-05
41.3	2	3e-06	-66.945	18.5059	-1.17966	0.193161
Time	Planet	Mass	X	Y	Vx	Vy
41.31	1	1	0.000228312	0.00104732	4.13104e-06	2.61205e-05
41.31	2	3e-06	-66.9568	18.5078	-1.17958	0.19314
Time	Planet	Mass	X	Y	Vx	Vy
41.32	1	1	0.000228354	0.00104758	4.1308e-06	2.61206e-05
41.32	2	3e-06	-66.9686	18.5097	-1.1795	0.193118
Time	Planet	Mass	X	Y	Vx	Vy
41.33	1	1	0.000228395	0.00104785	4.13056e-06	2.61207e-05
41.33	2	3e-06	-66.9804	18.5117	-1.17942	0.193096
Time	Planet	Mass	X	Y	Vx	Vy
41.34	1	1	0.000228436	0.00104811	4.13033e-06	2.61207e-05
41.34	2	3e-06	-66.9922	18.5136	-1.17934	0.193074
Time	Planet	Mass	X	Y	Vx	Vy
41.35	1	1	0.000228478	0.00104837	4.13009e-06	2.61208e-05
41.35	2	3e-06	-67.0039	18.5155	-1.17927	0.193052
Time	Planet	Mass	X	Y	Vx	Vy
41.36	1	1	0.000228519	0.00104863	4.12986e-06	2.61209e-05
41.36	2	3e-06	-67.0157	18.5175	-1.17919	0.193031
Time	Planet	Mass	X	Y	Vx	Vy
41.37	1	1	0.00022856	0.00104889	4.12962e-06	2.61209e-05
41.37	2	3e-06	-67.0275	18.5194	-1.17911	0.193009
Time	Planet	Mass	X	Y	Vx	Vy
41.38	1	1	0.000228602	0.00104915	4.12938e-06	2.6121e-05
41.38	2	3e-06	-67.0393	18.5213	-1.17903	0.192987
Time	Planet	Mass	X	Y	Vx	Vy
41.39	1	1	0.000228643	0.00104941	4.12915e-06	2.61211e-05
41.39	2	3e-06	-67.0511	18.5233	-1.17895	0.192965
Time	Planet	Mass	X	Y	Vx	Vy
41.4	1	1	0.000228684	0.00104967	4.12891e-06	2.61211e-05
41.4	2	3e-06	-67.0629	18.5252	-1.17887	0.192944
Time	Planet	Mass	X	Y	Vx	Vy
41.41	1	1	0.000228725	0.00104994	4.12868e-06	2.61212e-05
41.41	2	3e-06	-67.0747	18.5271	-1.17879	0.192922
Time	Planet	Mass	X	Y	Vx	Vy
41.42	1	1	0.000228767	0.0010502	4.12844e-06	2.61213e-05
41.42	2	3e-06	-67.0865	18.529	-1.17872	0.1929
Time	Planet	Mass	X	Y	Vx	Vy
41.43	1	1	0.000228808	0.00105046	4.1282e-06	2.61213e-05
41.43	2	3e-06	-67.0983	18.531	-1.17864	0.192879
Time	Planet	Mass	X	Y	Vx	Vy
41.44	1	1	0.000228849	0.00105072	4.12797e-06	2.61214e-05
41.44	2	3e-06	-67.11	18.5329	-1.17856	0.192857
Time	Planet	Mass	X	Y	Vx	Vy
41.45	1	1	0.000228891	0.00105098	4.12773e-06	2.61215e-05
41.45	2	3e-06	-67.1218	18.5348	-1.17848	0.192835
Time	Planet	Mass	X	Y	Vx	Vy
41.46	1	1	0.000228932	0.00105124	4.1275e-06	2.61215e-05
41.46	2	3e-06	-67.1336	18.5368	-1.1784	0.192814
Time	Planet	Mass	X	Y	Vx	Vy
41.47	1	1	0.000228973	0.0010515	4.12726e-06	2.61216e-05
41.47	2	3e-06	-67.1454	18.5387	-1.17832	0.192792
Time	Planet	Mass	X	Y	Vx	Vy
41.48	1	1	0.000229014	0.00105176	4.12703e-06	2.61217e-05
41.48	2	3e-06	-67.1572	18.5406	-1.17824	0.19277
Time	Planet	Mass	X	Y	Vx	Vy
41.49	1	1	0.000229056	0.00105202	4.12679e-06	2.61217e-05
41.49	2	3e-06	-67.169	18.5425	-1.17817	0.192749
Time	Planet	Mass	X	Y	Vx	Vy
41.5	1	1	0.000229097	0.00105229	4.12656e-06	2.61218e-05
41.5	2	3e-06	-67.1807	18.5445	-1.17809	0.192727
Time	Planet	Mass	X	Y	Vx	Vy
41.51	1	1	0.000229138	0.00105255	4.12632e-06	2.61219e-05
41.51	2	3e-06	-67.1925	18.5464	-1.17801	0.192705
Time	Planet	Mass	X	Y	Vx	Vy
41.52	1	1	0.000229179	0.00105281	4.12609e-06	2.61219e-05
41.52	2	3e-06	-67.2043	18.5483	-1.17793	0.192684
Time	Planet	Mass	X	Y	Vx	Vy
41.53	1	1	0.000229221	0.00105307	4.12585e-06	2.6122e-05
41.53	2	3e-06	-67.2161	18.5502	-1.17785	0.192662
Time	Planet	Mass	X	Y	Vx	Vy
41.54	1	1	0.000229262	0.00105333	4.12562e-06	2.6122e-05
41.54	2	3e-06	-67.2279	18.5522	-1.17777	0.192641
Time	Planet	Mass	X	Y	Vx	Vy
41.55	1	1	0.000229303	0.00105359	4.12538e-06	2.61221e-05
41.55	2	3e-06	-67.2396	18.5541	-1.1777	0.192619
Time	Planet	Mass	X	Y	Vx	Vy
41.56	1	1	0.000229344	0.00105385	4.12515e-06	2.61222e-05
41.56	2	3e-06	-67.2514	18.556	-1.17762	0.192597
Time	Planet	Mass	X	Y	Vx	Vy
41.57	1	1	0.000229386	0.00105411	4.12491e-06	2.61222e-05
41.57	2	3e-06	-67.2632	18.5579	-1.17754	0.192576
Time	Planet	Mass	X	Y	Vx	Vy
41.58	1	1	0.000229427	0.00105438	4.12468e-06	2.61223e-05
41.58	2	3e-06	-67.275	18.5599	-1.17746	0.192554
Time	Planet	Mass	X	Y	Vx	Vy
41.59	1	1	0.000229468	0.00105464	4.12444e-06	2.61224e-05
41.59	2	3e-06	-67.2867	18.5618	-1.17738	0.192533
Time	Planet	Mass	X	Y	Vx	Vy
41.6	1	1	0.000229509	0.0010549	4.12421e-06	2.61224e-05
41.6	2	3e-06	-67.2985	18.5637	-1.17731	0.192511
Time	Planet	Mass	X	Y	Vx	Vy
41.61	1	1	0.000229551	0.00105516	4.12398e-06	2.61225e-05
41.61	2	3e-06	-67.3103	18.5657	-1.17723	0.19249
Time	Planet	Mass	X	Y	Vx	Vy
41.62	1	1	0.000229592	0.00105542	4.12374e-06	2.61226e-05
41.62	2	3e-06	-67.3221	18.5676	-1.17715	0.192468
Time	Planet	Mass	X	Y	Vx	Vy
41.63	1	1	0.000229633	0.00105568	4.12351e-06	2.61226e-05
41.63	2	3e-06	-67.3338	18.5695	-1.17707	0.192447
Time	Planet	Mass	X	Y	Vx	Vy
41.64	1	1	0.000229674	0.00105594	4.12327e-06	2.61227e-05
41.64	2	3e-06	-67.3456	18.5714	-1.17699	0.192425
Time	Planet	Mass	X	Y	Vx	Vy
41.65	1	1	0.000229716	0.0010562	4.12304e-06	2.61228e-05
41.65	2	3e-06	-67.3574	18.5733	-1.17692	0.192404
Time	Planet	Mass	X	Y	Vx	Vy
41.66	1	1	0.000229757	0.00105647	4.1228e-06	2.61228e-05
41.66	2	3e-06	-67.3691	18.5753	-1.17684	0.192382
Time	Planet	Mass	X	Y	Vx	Vy
41.67	1	1	0.000229798	0.00105673	4.12257e-06	2.61229e-05
41.67	2	3e-06	-67.3809	18.5772	-1.17676	0.192361
Time	Planet	Mass	X	Y	Vx	Vy
41.68	1	1	0.000229839	0.00105699	4.12234e-06	2.6123e-05
41.68	2	3e-06	-67.3927	18.5791	-1.17668	0.192339
Time	Planet	Mass	X	Y	Vx	Vy
41.69	1	1	0.000229881	0.00105725	4.1221e-06	2.6123e-05
41.69	2	3e-06	-67.4044	18.581	-1.1766	0.192318
Time	Planet	Mass	X	Y	Vx	Vy
41.7	1	1	0.000229922	0.00105751	4.12187e-06	2.61231e-05
41.7	2	3e-06	-67.4162	18.583	-1.17653	0.192296
Time	Planet	Mass	X	Y	Vx	Vy
41.71	1	1	0.000229963	0.00105777	4.12164e-06	2.61231e-05
41.71	2	3e-06	-67.428	18.5849	-1.17645	0.192275
Time	Planet	Mass	X	Y	Vx	Vy
41.72	1	1	0.000230004	0.00105803	4.1214e-06	2.61232e-05
41.72	2	3e-06	-67.4397	18.5868	-1.17637	0.192253
Time	Planet	Mass	X	Y	Vx	Vy
41.73	1	1	0.000230045	0.00105829	4.12117e-06	2.61233e-05
41.73	2	3e-06	-67.4515	18.5887	-1.17629	0.192232
Time	Planet	Mass	X	Y	Vx	Vy
41.74	1	1	0.000230087	0.00105856	4.12094e-06	2.61233e-05
41.74	2	3e-06	-67.4633	18.5907	-1.17621	0.192211
Time	Planet	Mass	X	Y	Vx	Vy
41.75	1	1	0.000230128	0.00105882	4.1207e-06	2.61234e-05
41.75	2	3e-06	-67.475	18.5926	-1.17614	0.192189
Time	Planet	Mass	X	Y	Vx	Vy
41.76	1	1	0.000230169	0.00105908	4.12047e-06	2.61235e-05
41.76	2	3e-06	-67.4868	18.5945	-1.17606	0.192168
Time	Planet	Mass	X	Y	Vx	Vy
41.77	1	1	0.00023021	0.00105934	4.12024e-06	2.61235e-05
41.77	2	3e-06	-67.4985	18.5964	-1.17598	0.192146
Time	Planet	Mass	X	Y	Vx	Vy
41.78	1	1	0.000230251	0.0010596	4.12e-06	2.61236e-05
41.78	2	3e-06	-67.5103	18.5983	-1.1759	0.192125
Time	Planet	Mass	X	Y	Vx	Vy
41.79	1	1	0.000230293	0.00105986	4.11977e-06	2.61237e-05
41.79	2	3e-06	-67.5221	18.6003	-1.17583	0.192104
Time	Planet	Mass	X	Y	Vx	Vy
41.8	1	1	0.000230334	0.00106012	4.11954e-06	2.61237e-05
41.8	2	3e-06	-67.5338	18.6022	-1.17575	0.192082
Time	Planet	Mass	X	Y	Vx	Vy
41.81	1	1	0.000230375	0.00106038	4.11931e-06	2.61238e-05
41.81	2	3e-06	-67.5456	18.6041	-1.17567	0.192061
Time	Planet	Mass	X	Y	Vx	Vy
41.82	1	1	0.000230416	0.00106065	4.11907e-06	2.61238e-05
41.82	2	3e-06	-67.5573	18.606	-1.17559	0.19204
Time	Planet	Mass	X	Y	Vx	Vy
41.83	1	1	0.000230457	0.00106091	4.11884e-06	2.61239e-05
41.83	2	3e-06	-67.5691	18.6079	-1.17552	0.192018
Time	Planet	Mass	X	Y	Vx	Vy
41.84	1	1	0.000230499	0.00106117	4.11861e-06	2.6124e-05
41.84	2	3e-06	-67.5808	18.6099	-1.17544	0.191997
Time	Planet	Mass	X	Y	Vx	Vy
41.85	1	1	0.00023054	0.00106143	4.11838e-06	2.6124e-05
41.85	2	3e-06	-67.5926	18.6118	-1.17536	0.191976
Time	Planet	Mass	X	Y	Vx	Vy
41.86	1	1	0.000230581	0.00106169	4.11814e-06	2.61241e-05
41.86	2	3e-06	-67.6044	18.6137	-1.17528	0.191954
Time	Planet	Mass	X	Y	Vx	Vy
41.87	1	1	0.000230622	0.00106195	4.11791e-06	2.61242e-05
41.87	2	3e-06	-67.6161	18.6156	-1.17521	0.191933
Time	Planet	Mass	X	Y	Vx	Vy
41.88	1	1	0.000230663	0.00106221	4.11768e-06	2.61242e-05
41.88	2	3e-06	-67.6279	18.6175	-1.17513	0.191912
Time	Planet	Mass	X	Y	Vx	Vy
41.89	1	1	0.000230704	0.00106247	4.11745e-06	2.61243e-05
41.89	2	3e-06	-67.6396	18.6195	-1.17505	0.19189
Time	Planet	Mass	X	Y	Vx	Vy
41.9	1	1	0.000230746	0.00106274	4.11722e-06	2.61244e-05
41.9	2	3e-06	-67.6514	18.6214	-1.17497	0.191869
Time	Planet	Mass	X	Y	Vx	Vy
41.91	1	1	0.000230787	0.001063	4.11698e-06	2.61244e-05
41.91	2	3e-06	-67.6631	18.6233	-1.1749	0.191848
Time	Planet	Mass	X	Y	Vx	Vy
41.92	1	1	0.000230828	0.00106326	4.11675e-06	2.61245e-05
41.92	2	3e-06	-67.6749	18.6252	-1.17482	0.191826
Time	Planet	Mass	X	Y	Vx	Vy
41.93	1	1	0.000230869	0.00106352	4.11652e-06	2.61246e-05
41.93	2	3e-06	-67.6866	18.6271	-1.17474	0.191805
Time	Planet	Mass	X	Y	Vx	Vy
41.94	1	1	0.00023091	0.00106378	4.11629e-06	2.61246e-05
41.94	2	3e-06	-67.6983	18.6291	-1.17467	0.191784
Time	Planet	Mass	X	Y	Vx	Vy
41.95	1	1	0.000230952	0.00106404	4.11606e-06	2.61247e-05
41.95	2	3e-06	-67.7101	18.631	-1.17459	0.191763
Time	Planet	Mass	X	Y	Vx	Vy
41.96	1	1	0.000230993	0.0010643	4.11583e-06	2.61247e-05
41.96	2	3e-06	-67.7218	18.6329	-1.17451	0.191741
