49.13	1	1	0	0	0	0
49.13	2	3e-06	0.565772	-0.835785	5.11993	3.48696
49.13	3	0.00095	2.71704	-4.2983	2.29586	1.6198
Time	Planet	Mass	X	Y	Vx	Vy
49.14	1	1	0	0	0	0
49.14	2	3e-06	0.615885	-0.799311	4.89299	3.80097
49.14	3	0.00095	2.73996	-4.28204	2.28767	1.63269
Time	Planet	Mass	X	Y	Vx	Vy
49.15	1	1	0	0	0	0
49.15	2	3e-06	0.663631	-0.759766	4.64707	4.10061
49.15	3	0.00095	2.7628	-4.26565	2.2794	1.64554
Time	Planet	Mass	X	Y	Vx	Vy
49.16	1	1	0	0	0	0
49.16	2	3e-06	0.708826	-0.717299	4.38305	4.38474
49.16	3	0.00095	2.78555	-4.24913	2.27105	1.65835
Time	Planet	Mass	X	Y	Vx	Vy
49.17	1	1	0	0	0	0
49.17	2	3e-06	0.751292	-0.672071	4.10184	4.6523
49.17	3	0.00095	2.80822	-4.23248	2.26263	1.67112
Time	Planet	Mass	X	Y	Vx	Vy
49.18	1	1	0	0	0	0
49.18	2	3e-06	0.790863	-0.624253	3.80444	4.90227
49.18	3	0.00095	2.8308	-4.21571	2.25413	1.68385
Time	Planet	Mass	X	Y	Vx	Vy
49.19	1	1	0	0	0	0
49.19	2	3e-06	0.827381	-0.574026	3.49189	5.13368
49.19	3	0.00095	2.8533	-4.1988	2.24556	1.69654
Time	Planet	Mass	X	Y	Vx	Vy
49.2	1	1	0	0	0	0
49.2	2	3e-06	0.860701	-0.521579	3.1653	5.34563
49.2	3	0.00095	2.87571	-4.18178	2.23691	1.70919
Time	Planet	Mass	X	Y	Vx	Vy
49.21	1	1	0	0	0	0
49.21	2	3e-06	0.890687	-0.467113	2.82582	5.53724
49.21	3	0.00095	2.89804	-4.16462	2.22819	1.7218
Time	Planet	Mass	X	Y	Vx	Vy
49.22	1	1	0	0	0	0
49.22	2	3e-06	0.917217	-0.410834	2.47466	5.70774
49.22	3	0.00095	2.92028	-4.14734	2.21939	1.73437
Time	Planet	Mass	X	Y	Vx	Vy
49.23	1	1	0	0	0	0
49.23	2	3e-06	0.94018	-0.352958	2.11308	5.8564
49.23	3	0.00095	2.94243	-4.12993	2.21052	1.74689
Time	Planet	Mass	X	Y	Vx	Vy
49.24	1	1	0	0	0	0
49.24	2	3e-06	0.959479	-0.293706	1.74239	5.98256
49.24	3	0.00095	2.96449	-4.1124	2.20158	1.75937
Time	Planet	Mass	X	Y	Vx	Vy
49.25	1	1	0	0	0	0
49.25	2	3e-06	0.975028	-0.233307	1.36394	6.08563
49.25	3	0.00095	2.98646	-4.09475	2.19256	1.77181
Time	Planet	Mass	X	Y	Vx	Vy
49.26	1	1	0	0	0	0
49.26	2	3e-06	0.986758	-0.171994	0.979127	6.16509
49.26	3	0.00095	3.00834	-4.07697	2.18346	1.78421
Time	Planet	Mass	X	Y	Vx	Vy
49.27	1	1	0	0	0	0
49.27	2	3e-06	0.994611	-0.110005	0.589379	6.22053
49.27	3	0.00095	3.03013	-4.05906	2.17429	1.79656
Time	Planet	Mass	X	Y	Vx	Vy
49.28	1	1	0	0	0	0
49.28	2	3e-06	0.998545	-0.0475831	0.196162	6.25159
49.28	3	0.00095	3.05182	-4.04103	2.16505	1.80887
Time	Planet	Mass	X	Y	Vx	Vy
49.29	1	1	0	0	0	0
49.29	2	3e-06	0.998534	0.0150267	-0.19903	6.25799
49.29	3	0.00095	3.07343	-4.02288	2.15574	1.82113
Time	Planet	Mass	X	Y	Vx	Vy
49.3	1	1	0	0	0	0
49.3	2	3e-06	0.994565	0.0775767	-0.594675	6.23958
49.3	3	0.00095	3.09494	-4.00461	2.14635	1.83335
Time	Planet	Mass	X	Y	Vx	Vy
49.31	1	1	0	0	0	0
49.31	2	3e-06	0.98664	0.139818	-0.989231	6.19624
49.31	3	0.00095	3.11636	-3.98622	2.13689	1.84552
Time	Planet	Mass	X	Y	Vx	Vy
49.32	1	1	0	0	0	0
49.32	2	3e-06	0.97478	0.201502	-1.38114	6.12801
49.32	3	0.00095	3.13768	-3.9677	2.12736	1.85764
Time	Planet	Mass	X	Y	Vx	Vy
49.33	1	1	0	0	0	0
49.33	2	3e-06	0.959018	0.262378	-1.76883	6.03497
49.33	3	0.00095	3.1589	-3.94906	2.11775	1.86972
Time	Planet	Mass	X	Y	Vx	Vy
49.34	1	1	0	0	0	0
49.34	2	3e-06	0.939403	0.322201	-2.15073	5.91733
49.34	3	0.00095	3.18003	-3.93031	2.10807	1.88175
Time	Planet	Mass	X	Y	Vx	Vy
49.35	1	1	0	0	0	0
49.35	2	3e-06	0.916003	0.380725	-2.52527	5.7754
49.35	3	0.00095	3.20106	-3.91143	2.09832	1.89374
Time	Planet	Mass	X	Y	Vx	Vy
49.36	1	1	0	0	0	0
49.36	2	3e-06	0.888898	0.437709	-2.89088	5.60957
49.36	3	0.00095	3.222	-3.89243	2.0885	1.90567
Time	Planet	Mass	X	Y	Vx	Vy
49.37	1	1	0	0	0	0
49.37	2	3e-06	0.858185	0.492916	-3.24602	5.42035
49.37	3	0.00095	3.24283	-3.87332	2.0786	1.91756
Time	Planet	Mass	X	Y	Vx	Vy
49.38	1	1	0	0	0	0
49.38	2	3e-06	0.823978	0.546116	-3.58914	5.20837
49.38	3	0.00095	3.26357	-3.85408	2.06863	1.9294
Time	Planet	Mass	X	Y	Vx	Vy
49.39	1	1	0	0	0	0
49.39	2	3e-06	0.786402	0.597084	-3.91877	4.97432
49.39	3	0.00095	3.28421	-3.83473	2.05859	1.94118
Time	Planet	Mass	X	Y	Vx	Vy
49.4	1	1	0	0	0	0
49.4	2	3e-06	0.745602	0.645602	-4.23342	4.71904
49.4	3	0.00095	3.30474	-3.81526	2.04848	1.95292
Time	Planet	Mass	X	Y	Vx	Vy
49.41	1	1	0	0	0	0
49.41	2	3e-06	0.701734	0.691465	-4.53169	4.44345
49.41	3	0.00095	3.32518	-3.79567	2.0383	1.96461
Time	Planet	Mass	X	Y	Vx	Vy
49.42	1	1	0	0	0	0
49.42	2	3e-06	0.654968	0.734472	-4.81221	4.14857
49.42	3	0.00095	3.34551	-3.77597	2.02805	1.97625
Time	Planet	Mass	X	Y	Vx	Vy
49.43	1	1	0	0	0	0
49.43	2	3e-06	0.60549	0.774436	-5.07368	3.83551
49.43	3	0.00095	3.36574	-3.75614	2.01773	1.98783
Time	Planet	Mass	X	Y	Vx	Vy
49.44	1	1	0	0	0	0
49.44	2	3e-06	0.553495	0.811182	-5.31485	3.50551
49.44	3	0.00095	3.38586	-3.73621	2.00734	1.99936
Time	Planet	Mass	X	Y	Vx	Vy
49.45	1	1	0	0	0	0
49.45	2	3e-06	0.499193	0.844546	-5.53456	3.15987
49.45	3	0.00095	3.40588	-3.71616	1.99688	2.01084
Time	Planet	Mass	X	Y	Vx	Vy
49.46	1	1	0	0	0	0
49.46	2	3e-06	0.442804	0.874379	-5.73175	2.79998
49.46	3	0.00095	3.4258	-3.69599	1.98634	2.02227
Time	Planet	Mass	X	Y	Vx	Vy
49.47	1	1	0	0	0	0
49.47	2	3e-06	0.384558	0.900546	-5.90543	2.42733
49.47	3	0.00095	3.44561	-3.67571	1.97574	2.03364
Time	Planet	Mass	X	Y	Vx	Vy
49.48	1	1	0	0	0	0
49.48	2	3e-06	0.324695	0.922926	-6.0547	2.04347
49.48	3	0.00095	3.46532	-3.65532	1.96507	2.04496
Time	Planet	Mass	X	Y	Vx	Vy
49.49	1	1	0	0	0	0
49.49	2	3e-06	0.263464	0.941415	-6.1788	1.65003
49.49	3	0.00095	3.48491	-3.63481	1.95433	2.05623
Time	Planet	Mass	X	Y	Vx	Vy
49.5	1	1	0	0	0	0
49.5	2	3e-06	0.201119	0.955926	-6.27704	1.24869
49.5	3	0.00095	3.5044	-3.61419	1.94352	2.06744
Time	Planet	Mass	X	Y	Vx	Vy
49.51	1	1	0	0	0	0
49.51	2	3e-06	0.137923	0.966389	-6.34889	0.841191
49.51	3	0.00095	3.52378	-3.59346	1.93264	2.0786
Time	Planet	Mass	X	Y	Vx	Vy
49.52	1	1	0	0	0	0
49.52	2	3e-06	0.0741412	0.97275	-6.39391	0.429316
49.52	3	0.00095	3.54305	-3.57262	1.9217	2.0897
Time	Planet	Mass	X	Y	Vx	Vy
49.53	1	1	0	0	0	0
49.53	2	3e-06	0.0100445	0.974975	-6.41181	0.0148836
49.53	3	0.00095	3.56222	-3.55167	1.91068	2.10074
Time	Planet	Mass	X	Y	Vx	Vy
49.54	1	1	0	0	0	0
49.54	2	3e-06	-0.0540949	0.973048	-6.4024	-0.400263
49.54	3	0.00095	3.58127	-3.53061	1.8996	2.11173
Time	Planet	Mass	X	Y	Vx	Vy
49.55	1	1	0	0	0	0
49.55	2	3e-06	-0.118004	0.96697	-6.36566	-0.814265
49.55	3	0.00095	3.60021	-3.50944	1.88845	2.12266
Time	Planet	Mass	X	Y	Vx	Vy
49.56	1	1	0	0	0	0
49.56	2	3e-06	-0.181408	0.956762	-6.30168	-1.22526
49.56	3	0.00095	3.61904	-3.48815	1.87723	2.13353
Time	Planet	Mass	X	Y	Vx	Vy
49.57	1	1	0	0	0	0
49.57	2	3e-06	-0.244037	0.942465	-6.21069	-1.63139
49.57	3	0.00095	3.63775	-3.46676	1.86595	2.14435
Time	Planet	Mass	X	Y	Vx	Vy
49.58	1	1	0	0	0	0
49.58	2	3e-06	-0.305622	0.924135	-6.09306	-2.03083
49.58	3	0.00095	3.65636	-3.44527	1.8546	2.1551
Time	Planet	Mass	X	Y	Vx	Vy
49.59	1	1	0	0	0	0
49.59	2	3e-06	-0.365899	0.901848	-5.94929	-2.42175
49.59	3	0.00095	3.67485	-3.42366	1.84318	2.1658
Time	Planet	Mass	X	Y	Vx	Vy
49.6	1	1	0	0	0	0
49.6	2	3e-06	-0.424608	0.8757	-5.78001	-2.80239
49.6	3	0.00095	3.69322	-3.40195	1.83169	2.17644
Time	Planet	Mass	X	Y	Vx	Vy
49.61	1	1	0	0	0	0
49.61	2	3e-06	-0.481499	0.8458	-5.58598	-3.17102
49.61	3	0.00095	3.71148	-3.38013	1.82015	2.18702
Time	Planet	Mass	X	Y	Vx	Vy
49.62	1	1	0	0	0	0
49.62	2	3e-06	-0.536328	0.812279	-5.36808	-3.52599
49.62	3	0.00095	3.72962	-3.35821	1.80853	2.19753
Time	Planet	Mass	X	Y	Vx	Vy
49.63	1	1	0	0	0	0
49.63	2	3e-06	-0.58886	0.775281	-5.12731	-3.86571
49.63	3	0.00095	3.74765	-3.33618	1.79685	2.20799
Time	Planet	Mass	X	Y	Vx	Vy
49.64	1	1	0	0	0	0
49.64	2	3e-06	-0.638874	0.734965	-4.86478	-4.18865
49.64	3	0.00095	3.76556	-3.31405	1.7851	2.21839
Time	Planet	Mass	X	Y	Vx	Vy
49.65	1	1	0	0	0	0
49.65	2	3e-06	-0.686156	0.691508	-4.58171	-4.4934
49.65	3	0.00095	3.78335	-3.29182	1.77329	2.22872
Time	Planet	Mass	X	Y	Vx	Vy
49.66	1	1	0	0	0	0
49.66	2	3e-06	-0.730508	0.645097	-4.27941	-4.77862
49.66	3	0.00095	3.80103	-3.26948	1.76142	2.239
Time	Planet	Mass	X	Y	Vx	Vy
49.67	1	1	0	0	0	0
49.67	2	3e-06	-0.771744	0.595935	-3.9593	-5.04309
49.67	3	0.00095	3.81858	-3.24704	1.74948	2.24921
Time	Planet	Mass	X	Y	Vx	Vy
49.68	1	1	0	0	0	0
49.68	2	3e-06	-0.809694	0.544235	-3.62284	-5.28568
49.68	3	0.00095	3.83602	-3.22449	1.73748	2.25935
Time	Planet	Mass	X	Y	Vx	Vy
49.69	1	1	0	0	0	0
49.69	2	3e-06	-0.844201	0.490222	-3.27159	-5.50539
49.69	3	0.00095	3.85333	-3.20185	1.72541	2.26944
Time	Planet	Mass	X	Y	Vx	Vy
49.7	1	1	0	0	0	0
49.7	2	3e-06	-0.875125	0.434127	-2.90716	-5.70133
49.7	3	0.00095	3.87052	-3.1791	1.71329	2.27946
Time	Planet	Mass	X	Y	Vx	Vy
49.71	1	1	0	0	0	0
49.71	2	3e-06	-0.902344	0.376195	-2.53123	-5.87274
49.71	3	0.00095	3.8876	-3.15626	1.70109	2.28941
Time	Planet	Mass	X	Y	Vx	Vy
49.72	1	1	0	0	0	0
49.72	2	3e-06	-0.92575	0.316673	-2.1455	-6.01895
49.72	3	0.00095	3.90455	-3.13332	1.68884	2.2993
Time	Planet	Mass	X	Y	Vx	Vy
49.73	1	1	0	0	0	0
49.73	2	3e-06	-0.945254	0.255816	-1.75169	-6.13947
49.73	3	0.00095	3.92137	-3.11027	1.67652	2.30913
Time	Planet	Mass	X	Y	Vx	Vy
49.74	1	1	0	0	0	0
49.74	2	3e-06	-0.960784	0.193883	-1.35158	-6.23389
49.74	3	0.00095	3.93808	-3.08713	1.66415	2.31889
Time	Planet	Mass	X	Y	Vx	Vy
49.75	1	1	0	0	0	0
49.75	2	3e-06	-0.972286	0.131138	-0.946932	-6.30195
49.75	3	0.00095	3.95466	-3.0639	1.65171	2.32858
Time	Planet	Mass	X	Y	Vx	Vy
49.76	1	1	0	0	0	0
49.76	2	3e-06	-0.979723	0.0678442	-0.539511	-6.34351
49.76	3	0.00095	3.97111	-3.04056	1.63921	2.33821
Time	Planet	Mass	X	Y	Vx	Vy
49.77	1	1	0	0	0	0
49.77	2	3e-06	-0.983076	0.00426768	-0.131083	-6.35854
49.77	3	0.00095	3.98744	-3.01713	1.62665	2.34777
Time	Planet	Mass	X	Y	Vx	Vy
49.78	1	1	0	0	0	0
49.78	2	3e-06	-0.982344	-0.0593266	0.276605	-6.34715
49.78	3	0.00095	4.00364	-2.99361	1.61402	2.35727
Time	Planet	Mass	X	Y	Vx	Vy
49.79	1	1	0	0	0	0
49.79	2	3e-06	-0.977544	-0.122675	0.681832	-6.30955
49.79	3	0.00095	4.01972	-2.96999	1.60134	2.36669
Time	Planet	Mass	X	Y	Vx	Vy
49.8	1	1	0	0	0	0
49.8	2	3e-06	-0.968708	-0.185518	1.08291	-6.24606
49.8	3	0.00095	4.03567	-2.94627	1.5886	2.37605
Time	Planet	Mass	X	Y	Vx	Vy
49.81	1	1	0	0	0	0
49.81	2	3e-06	-0.955886	-0.247597	1.47819	-6.15714
49.81	3	0.00095	4.05149	-2.92247	1.5758	2.38534
Time	Planet	Mass	X	Y	Vx	Vy
49.82	1	1	0	0	0	0
49.82	2	3e-06	-0.939144	-0.30866	1.86607	-6.04332
49.82	3	0.00095	4.06719	-2.89857	1.56294	2.39456
Time	Planet	Mass	X	Y	Vx	Vy
49.83	1	1	0	0	0	0
49.83	2	3e-06	-0.918564	-0.368463	2.245	-5.90523
49.83	3	0.00095	4.08275	-2.87457	1.55002	2.40371
Time	Planet	Mass	X	Y	Vx	Vy
49.84	1	1	0	0	0	0
49.84	2	3e-06	-0.894244	-0.426765	2.61349	-5.74362
49.84	3	0.00095	4.09819	-2.85049	1.53705	2.41279
Time	Planet	Mass	X	Y	Vx	Vy
49.85	1	1	0	0	0	0
49.85	2	3e-06	-0.866295	-0.483335	2.97011	-5.5593
49.85	3	0.00095	4.11349	-2.82632	1.52401	2.4218
Time	Planet	Mass	X	Y	Vx	Vy
49.86	1	1	0	0	0	0
49.86	2	3e-06	-0.834842	-0.537951	3.31351	-5.35318
49.86	3	0.00095	4.12867	-2.80206	1.51092	2.43074
Time	Planet	Mass	X	Y	Vx	Vy
49.87	1	1	0	0	0	0
49.87	2	3e-06	-0.800024	-0.590399	3.6424	-5.12622
49.87	3	0.00095	4.14371	-2.7777	1.49777	2.43961
Time	Planet	Mass	X	Y	Vx	Vy
49.88	1	1	0	0	0	0
49.88	2	3e-06	-0.761994	-0.640475	3.95557	-4.87949
49.88	3	0.00095	4.15862	-2.75326	1.48457	2.44841
Time	Planet	Mass	X	Y	Vx	Vy
49.89	1	1	0	0	0	0
49.89	2	3e-06	-0.720913	-0.687989	4.25188	-4.61408
49.89	3	0.00095	4.1734	-2.72874	1.47131	2.45713
Time	Planet	Mass	X	Y	Vx	Vy
49.9	1	1	0	0	0	0
49.9	2	3e-06	-0.676956	-0.732757	4.53029	-4.33116
49.9	3	0.00095	4.18805	-2.70412	1.45799	2.46578
Time	Planet	Mass	X	Y	Vx	Vy
49.91	1	1	0	0	0	0
49.91	2	3e-06	-0.630307	-0.774612	4.78982	-4.03196
49.91	3	0.00095	4.20256	-2.67942	1.44461	2.47437
Time	Planet	Mass	X	Y	Vx	Vy
49.92	1	1	0	0	0	0
49.92	2	3e-06	-0.58116	-0.813396	5.02958	-3.71773
49.92	3	0.00095	4.21694	-2.65463	1.43119	2.48287
Time	Planet	Mass	X	Y	Vx	Vy
49.93	1	1	0	0	0	0
49.93	2	3e-06	-0.529716	-0.848966	5.24877	-3.38978
49.93	3	0.00095	4.23118	-2.62976	1.4177	2.49131
Time	Planet	Mass	X	Y	Vx	Vy
49.94	1	1	0	0	0	0
49.94	2	3e-06	-0.476184	-0.881192	5.44667	-3.04945
49.94	3	0.00095	4.24529	-2.60481	1.40417	2.49967
Time	Planet	Mass	X	Y	Vx	Vy
49.95	1	1	0	0	0	0
49.95	2	3e-06	-0.420782	-0.909955	5.62266	-2.6981
49.95	3	0.00095	4.25927	-2.57977	1.39058	2.50795
Time	Planet	Mass	X	Y	Vx	Vy
49.96	1	1	0	0	0	0
49.96	2	3e-06	-0.363731	-0.935154	5.77617	-2.33712
49.96	3	0.00095	4.27311	-2.55465	1.37693	2.51616
Time	Planet	Mass	X	Y	Vx	Vy
49.97	1	1	0	0	0	0
49.97	2	3e-06	-0.305259	-0.956698	5.90676	-1.96793
49.97	3	0.00095	4.28681	-2.52945	1.36323	2.5243
Time	Planet	Mass	X	Y	Vx	Vy
49.98	1	1	0	0	0	0
49.98	2	3e-06	-0.245596	-0.974513	6.01403	-1.59195
49.98	3	0.00095	4.30037	-2.50416	1.34948	2.53236
Time	Planet	Mass	X	Y	Vx	Vy
49.99	1	1	0	0	0	0
49.99	2	3e-06	-0.184978	-0.988537	6.09771	-1.21061
49.99	3	0.00095	4.3138	-2.4788	1.33568	2.54034
Time	Planet	Mass	X	Y	Vx	Vy
50	1	1	0	0	0	0
50	2	3e-06	-0.123642	-0.998725	6.15756	-0.825348
50	3	0.00095	4.32708	-2.45336	1.32183	2.54825
Time	Planet	Mass	X	Y	Vx	Vy
50.01	1	1	0	0	0	0
50.01	2	3e-06	-0.0618269	-1.00504	6.19348	-0.437609
50.01	3	0.00095	4.34023	-2.42783	1.30792	2.55608
Time	Planet	Mass	X	Y	Vx	Vy
50.02	1	1	0	0	0	0
50.02	2	3e-06	0.000227542	-1.00748	6.20541	-0.0488295
50.02	3	0.00095	4.35324	-2.40223	1.29397	2.56383
Time	Planet	Mass	X	Y	Vx	Vy
50.03	1	1	0	0	0	0
50.03	2	3e-06	0.0622813	-1.00602	6.19338	0.339559
50.03	3	0.00095	4.36611	-2.37656	1.27996	2.57151
Time	Planet	Mass	X	Y	Vx	Vy
50.04	1	1	0	0	0	0
50.04	2	3e-06	0.124095	-1.00069	6.1575	0.726134
50.04	3	0.00095	4.37884	-2.3508	1.2659	2.57911
Time	Planet	Mass	X	Y	Vx	Vy
50.05	1	1	0	0	0	0
50.05	2	3e-06	0.185431	-0.991498	6.09796	1.10949
50.05	3	0.00095	4.39143	-2.32497	1.25179	2.58663
Time	Planet	Mass	X	Y	Vx	Vy
50.06	1	1	0	0	0	0
50.06	2	3e-06	0.246054	-0.978496	6.01502	1.48823
50.06	3	0.00095	4.40388	-2.29907	1.23764	2.59407
Time	Planet	Mass	X	Y	Vx	Vy
50.07	1	1	0	0	0	0
50.07	2	3e-06	0.305732	-0.961733	5.90904	1.86099
50.07	3	0.00095	4.41618	-2.27309	1.22343	2.60144
Time	Planet	Mass	X	Y	Vx	Vy
50.08	1	1	0	0	0	0
50.08	2	3e-06	0.364235	-0.941276	5.7804	2.22642
50.08	3	0.00095	4.42835	-2.24704	1.20918	2.60872
Time	Planet	Mass	X	Y	Vx	Vy
50.09	1	1	0	0	0	0
50.09	2	3e-06	0.42134	-0.917205	5.62962	2.58319
50.09	3	0.00095	4.44037	-2.22092	1.19488	2.61592
Time	Planet	Mass	X	Y	Vx	Vy
50.1	1	1	0	0	0	0
50.1	2	3e-06	0.476827	-0.889612	5.45723	2.93002
50.1	3	0.00095	4.45224	-2.19472	1.18053	2.62305
Time	Planet	Mass	X	Y	Vx	Vy
50.11	1	1	0	0	0	0
50.11	2	3e-06	0.530484	-0.858605	5.26386	3.26564
50.11	3	0.00095	4.46398	-2.16846	1.16614	2.63009
Time	Planet	Mass	X	Y	Vx	Vy
50.12	1	1	0	0	0	0
50.12	2	3e-06	0.582104	-0.8243	5.05021	3.58883
50.12	3	0.00095	4.47557	-2.14212	1.1517	2.63706
Time	Planet	Mass	X	Y	Vx	Vy
50.13	1	1	0	0	0	0
50.13	2	3e-06	0.631488	-0.786828	4.81703	3.8984
50.13	3	0.00095	4.48701	-2.11572	1.13721	2.64394
Time	Planet	Mass	X	Y	Vx	Vy
50.14	1	1	0	0	0	0
50.14	2	3e-06	0.678445	-0.746332	4.56515	4.19321
50.14	3	0.00095	4.49831	-2.08924	1.12268	2.65074
Time	Planet	Mass	X	Y	Vx	Vy
50.15	1	1	0	0	0	0
50.15	2	3e-06	0.722791	-0.702964	4.29546	4.47216
50.15	3	0.00095	4.50946	-2.0627	1.1081	2.65746
Time	Planet	Mass	X	Y	Vx	Vy
50.16	1	1	0	0	0	0
50.16	2	3e-06	0.764354	-0.656888	4.0089	4.73419
50.16	3	0.00095	4.52047	-2.03609	1.09348	2.6641
Time	Planet	Mass	X	Y	Vx	Vy
50.17	1	1	0	0	0	0
50.17	2	3e-06	0.802969	-0.60828	3.70648	4.9783
50.17	3	0.00095	4.53133	-2.00942	1.07881	2.67065
Time	Planet	Mass	X	Y	Vx	Vy
50.18	1	1	0	0	0	0
50.18	2	3e-06	0.838484	-0.557322	3.38928	5.20355
50.18	3	0.00095	4.54205	-1.98268	1.0641	2.67712
Time	Planet	Mass	X	Y	Vx	Vy
50.19	1	1	0	0	0	0
50.19	2	3e-06	0.870755	-0.504209	3.0584	5.40903
50.19	3	0.00095	4.55262	-1.95588	1.04935	2.68351
Time	Planet	Mass	X	Y	Vx	Vy
50.2	1	1	0	0	0	0
50.2	2	3e-06	0.899652	-0.449142	2.71504	5.59392
50.2	3	0.00095	4.56304	-1.92901	1.03456	2.68982
Time	Planet	Mass	X	Y	Vx	Vy
50.21	1	1	0	0	0	0
50.21	2	3e-06	0.925056	-0.392331	2.3604	5.75745
50.21	3	0.00095	4.57331	-1.90208	1.01972	2.69604
Time	Planet	Mass	X	Y	Vx	Vy
50.22	1	1	0	0	0	0
50.22	2	3e-06	0.94686	-0.333993	1.99578	5.89891
50.22	3	0.00095	4.58343	-1.87509	1.00484	2.70218
Time	Planet	Mass	X	Y	Vx	Vy
50.23	1	1	0	0	0	0
50.23	2	3e-06	0.964971	-0.274352	1.6225	6.01767
50.23	3	0.00095	4.5934	-1.84804	0.989919	2.70823
Time	Planet	Mass	X	Y	Vx	Vy
50.24	1	1	0	0	0	0
50.24	2	3e-06	0.97931	-0.213639	1.24191	6.11317
50.24	3	0.00095	4.60323	-1.82093	0.974959	2.7142
Time	Planet	Mass	X	Y	Vx	Vy
50.25	1	1	0	0	0	0
50.25	2	3e-06	0.989809	-0.152089	0.855428	6.18493
50.25	3	0.00095	4.6129	-1.79375	0.959958	2.72008
Time	Planet	Mass	X	Y	Vx	Vy
50.26	1	1	0	0	0	0
50.26	2	3e-06	0.996418	-0.0899407	0.464494	6.23254
50.26	3	0.00095	4.62243	-1.76652	0.944918	2.72588
Time	Planet	Mass	X	Y	Vx	Vy
50.27	1	1	0	0	0	0
50.27	2	3e-06	0.999099	-0.027438	0.0705818	6.25569
50.27	3	0.00095	4.6318	-1.73924	0.929839	2.73159
Time	Planet	Mass	X	Y	Vx	Vy
50.28	1	1	0	0	0	0
50.28	2	3e-06	0.99783	0.035173	-0.324805	6.25413
50.28	3	0.00095	4.64102	-1.71189	0.914722	2.73722
Time	Planet	Mass	X	Y	Vx	Vy
50.29	1	1	0	0	0	0
50.29	2	3e-06	0.992603	0.0976445	-0.720138	6.22772
50.29	3	0.00095	4.6501	-1.68449	0.899566	2.74276
Time	Planet	Mass	X	Y	Vx	Vy
50.3	1	1	0	0	0	0
50.3	2	3e-06	0.983427	0.159727	-1.11387	6.1764
50.3	3	0.00095	4.65902	-1.65704	0.884373	2.74821
Time	Planet	Mass	X	Y	Vx	Vy
50.31	1	1	0	0	0	0
50.31	2	3e-06	0.970326	0.221173	-1.50445	6.10022
50.31	3	0.00095	4.66778	-1.62953	0.869143	2.75358
Time	Planet	Mass	X	Y	Vx	Vy
50.32	1	1	0	0	0	0
50.32	2	3e-06	0.953338	0.281732	-1.89029	5.99931
50.32	3	0.00095	4.6764	-1.60197	0.853876	2.75886
Time	Planet	Mass	X	Y	Vx	Vy
50.33	1	1	0	0	0	0
50.33	2	3e-06	0.93252	0.341159	-2.26984	5.87391
50.33	3	0.00095	4.68486	-1.57435	0.838574	2.76405
Time	Planet	Mass	X	Y	Vx	Vy
50.34	1	1	0	0	0	0
50.34	2	3e-06	0.907941	0.39921	-2.64152	5.72435
50.34	3	0.00095	4.69317	-1.54668	0.823236	2.76915
Time	Planet	Mass	X	Y	Vx	Vy
50.35	1	1	0	0	0	0
50.35	2	3e-06	0.87969	0.455646	-3.00377	5.55108
50.35	3	0.00095	4.70133	-1.51897	0.807863	2.77417
Time	Planet	Mass	X	Y	Vx	Vy
50.36	1	1	0	0	0	0
50.36	2	3e-06	0.847866	0.510231	-3.35506	5.35463
50.36	3	0.00095	4.70933	-1.4912	0.792456	2.7791
Time	Planet	Mass	X	Y	Vx	Vy
50.37	1	1	0	0	0	0
50.37	2	3e-06	0.812588	0.562738	-3.69386	5.13565
50.37	3	0.00095	4.71718	-1.46339	0.777016	2.78394
Time	Planet	Mass	X	Y	Vx	Vy
50.38	1	1	0	0	0	0
50.38	2	3e-06	0.773989	0.612944	-4.0187	4.89489
50.38	3	0.00095	4.72487	-1.43552	0.761542	2.78869
Time	Planet	Mass	X	Y	Vx	Vy
50.39	1	1	0	0	0	0
50.39	2	3e-06	0.732214	0.660636	-4.32813	4.6332
50.39	3	0.00095	4.73241	-1.40761	0.746035	2.79335
Time	Planet	Mass	X	Y	Vx	Vy
50.4	1	1	0	0	0	0
50.4	2	3e-06	0.687426	0.705609	-4.62074	4.35154
50.4	3	0.00095	4.73979	-1.37965	0.730496	2.79792
Time	Planet	Mass	X	Y	Vx	Vy
50.41	1	1	0	0	0	0
50.41	2	3e-06	0.6398	0.747667	-4.8952	4.05096
50.41	3	0.00095	4.74702	-1.35165	0.714926	2.80241
Time	Planet	Mass	X	Y	Vx	Vy
50.42	1	1	0	0	0	0
50.42	2	3e-06	0.589522	0.786628	-5.15022	3.73261
50.42	3	0.00095	4.75409	-1.32361	0.699324	2.8068
Time	Planet	Mass	X	Y	Vx	Vy
50.43	1	1	0	0	0	0
50.43	2	3e-06	0.536795	0.822319	-5.38459	3.39774
50.43	3	0.00095	4.761	-1.29552	0.683692	2.8111
Time	Planet	Mass	X	Y	Vx	Vy
50.44	1	1	0	0	0	0
50.44	2	3e-06	0.48183	0.854583	-5.59719	3.04769
50.44	3	0.00095	4.76776	-1.26738	0.668031	2.81531
Time	Planet	Mass	X	Y	Vx	Vy
50.45	1	1	0	0	0	0
50.45	2	3e-06	0.424851	0.883273	-5.78697	2.68386
50.45	3	0.00095	4.77436	-1.23921	0.652339	2.81944
Time	Planet	Mass	X	Y	Vx	Vy
50.46	1	1	0	0	0	0
50.46	2	3e-06	0.366091	0.90826	-5.95297	2.30777
